Lochness marathon,25/09/2016,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1557,3450,John,Mckenzie,01:55:33,04:37:48,04:35:13,M40
1558,938,Kate,Sharman,02:07:08,04:37:46,04:35:14,FS
1559,440,Nicole,Mendel,02:18:52,04:40:28,04:35:17,FS
1560,1820,Ian,Haigh,02:00:30,04:38:55,04:35:18,MS
1561,568,Claire,Freeman,02:14:39,04:39:47,04:35:19,FS
1562,2264,Sarah,Bellew Brampton,02:14:40,04:39:47,04:35:19,F50
1563,2553,Andrew,Brown,02:07:57,04:40:41,04:35:21,M50
1564,2466,Gavin,Nash,02:07:49,04:38:29,04:35:26,MS
1565,3522,John,White,02:00:22,04:39:58,04:35:31,M40
1566,2079,Alison,Ryan,02:08:37,04:35:32,04:35:32,F50
1567,549,Vanessa,Mcbain,02:05:56,04:38:19,04:35:37,FS
1568,3430,Christopher,Jenkins,02:01:50,04:39:02,04:35:37,M40
1569,611,James,Brown,02:09:43,04:39:55,04:35:37,M50
1570,1749,Joseph,Savage,02:09:13,04:39:45,04:35:40,MS
1571,1653,Vincent,Duffin,02:06:26,04:38:39,04:35:44,MS
1572,2378,Sally,Gilson,02:06:27,04:38:39,04:35:44,F40
1573,2396,Rebecca,White,02:09:40,04:40:02,04:35:45,F40
1574,2701,John,Shaw,02:07:12,04:42:12,04:35:53,M40
1575,740,Kirsten,Glue,02:07:12,04:42:12,04:35:53,FS
1576,1126,Martin,Douch,02:09:24,04:41:42,04:35:57,MS
1577,1782,Katie,Russell,02:04:01,04:40:30,04:36:01,FS
1578,161,Sandrine,Noulet,02:04:22,04:36:40,04:36:02,FS
1579,3073,Sara,Crabtree,02:10:48,04:40:33,04:36:02,FS
1580,1941,Maureen,Wilson,02:09:06,04:42:20,04:36:02,F50
1581,1616,James,Benson,02:09:07,04:42:20,04:36:03,M50
1582,1907,Tony,Nelson,02:09:35,04:39:13,04:36:05,M50
1583,1877,William,Cummings,01:55:15,04:39:47,04:36:09,MS
1584,604,Robert,Gormanley,02:03:13,04:41:29,04:36:12,MS
1585,122,Matthew,Singer,02:11:15,04:40:48,04:36:18,MS
1586,1545,Michael,Clarke,02:05:59,04:38:46,04:36:19,M40
1587,932,Karen,Mcmillan,02:07:38,04:39:49,04:36:19,F40
1588,2284,Scott,Houston,02:06:35,04:39:54,04:36:21,MS
1589,3,Alex,Root,02:04:08,04:41:19,04:36:32,MS
1590,2995,Michael,Mcintosh,01:55:25,04:41:36,04:36:36,M50
1591,738,Jenna,Hall,02:08:32,04:41:10,04:36:36,FS
1592,443,Michael,Robertson,02:11:02,04:41:05,04:36:38,MS
1593,454,David,Mclellan,02:05:11,04:38:48,04:36:43,MS
1594,1484,Helen,Kuhlman,02:16:40,04:42:50,04:36:51,FS
1595,438,Liam,Bruce,02:15:47,04:40:08,04:36:53,MS
1596,2070,James,Long,N/A,04:43:08,04:36:59,M40
1597,1525,Larry,Hansen,01:59:31,04:43:19,04:36:59,MS
1598,3318,Ada,Stewart,02:08:52,04:41:37,04:37:01,F50
1599,844,Victoria,Saker,02:11:11,04:40:02,04:37:03,FS
1600,3266,Katherine,Stewart,02:08:44,04:42:31,04:37:04,FS
1601,3126,George,Samuel,02:06:27,04:40:41,04:37:08,MS
1602,1143,Magdalena,Tomczykowska,02:06:34,04:38:31,04:37:09,FS
1603,1695,David,Hill,02:04:47,04:41:28,04:37:16,M40
1604,3123,Marlene,Scott,02:16:35,04:42:53,04:37:16,F40
1605,739,Michelle,Cooke,02:12:08,04:40:56,04:37:20,FS
1606,735,Monika,Czyzyk,02:14:15,04:40:47,04:37:34,FS
1607,2240,Paul,Henty,02:01:27,04:39:33,04:37:36,M40
1608,1894,Lynsey Cassie,Gammack,02:08:50,04:41:32,04:37:39,F40
1609,1656,Malcolm,Hughes,02:08:44,04:42:57,04:37:44,M50
1610,3598,Christopher,Haselden,02:09:00,04:42:42,04:37:47,M40
1611,3277,Alexandra,Webb,02:20:20,04:43:28,04:37:52,FS
1612,1992,Leah,Atherton,02:13:41,04:43:11,04:37:57,FS
1613,1157,Stormy,Lovell,02:13:41,04:43:11,04:37:58,MS
1614,1055,Alan,King,02:06:31,04:39:10,04:37:59,M50
1615,3455,Theresa,Roux,02:13:53,04:42:02,04:38:03,F40
1616,2336,Sarah,Davies,02:10:17,04:41:41,04:38:04,F40
1617,1457,Margaret,Ross,02:11:43,04:39:21,04:38:07,F50
1618,2735,Emma,Elphick,02:16:34,04:43:35,04:38:11,FS
1619,2263,Francesca,Edge,02:01:50,04:43:45,04:38:18,FS
1620,2415,Alex,Hales,02:12:36,04:43:34,04:38:19,FS
1621,2039,Ross,Smith,02:12:09,04:41:19,04:38:23,M40
1622,1212,Ricky,Sherriff-Short,02:19:24,04:42:56,04:38:26,MS
1623,3483,Shelley,Coates,02:07:41,04:41:17,04:38:30,F50
1624,1445,Joe,Stirton,02:08:04,04:43:01,04:38:32,M50
1625,1739,Lisa,Smith,02:10:48,04:43:12,04:38:32,F40
1626,3090,Michael,French,02:10:48,04:43:12,04:38:32,M40
1627,857,Simon,Phillips,02:04:00,04:41:42,04:38:38,M40
1628,2851,Nick,Peacock,02:06:33,04:43:20,04:38:38,MS
1629,113,Aaron,Martin,02:09:26,04:44:16,04:38:42,M40
1630,960,Denzil,Martin,02:06:54,04:40:10,04:38:45,M40
1631,1440,Nicola,Young,02:06:10,04:41:58,04:38:49,FS
1632,2800,Philip,Kelvin,02:12:06,04:43:28,04:38:53,MS
1633,233,Nicolas,Vignier,02:11:27,04:42:59,04:38:53,MS
1634,189,Cl???Mence,Fuguet,02:11:28,04:42:59,04:38:54,FS
1635,1389,Michael,Hopkins,02:13:03,04:41:57,04:38:54,MS
1636,595,Natalie,Anckorn,02:04:48,04:39:37,04:38:55,FS
1637,3554,Tomas,Ferrer Ballester,02:19:19,04:45:01,04:38:56,M40
1638,2671,Emily,Legge,02:19:50,04:44:23,04:39:06,FS
1639,1574,Simon,Lacy,02:13:54,04:44:30,04:39:06,M40
1640,1830,Dawn,Shilling,02:13:11,04:45:09,04:39:07,FS
1641,33,Lynne,Zabek,02:16:44,04:43:51,04:39:18,F40
1642,34,Leonard,Zabek,02:16:43,04:43:51,04:39:19,M50
1643,18,William,Woodburn,01:51:41,04:40:58,04:39:26,MS
1644,3058,Christine,Saunders,02:10:11,04:43:34,04:39:28,F40
1645,2627,Karen,Colton,02:10:18,04:44:50,04:39:28,FS
1646,678,Katherine,Sced,02:10:08,04:44:58,04:39:28,FS
1647,2881,Susie,Colvill,02:05:31,04:41:33,04:39:36,F50
1648,1681,Raymond,Macgourlay,02:03:17,04:43:56,04:39:40,M40
1649,1839,Michelle,Milne,02:09:09,04:45:34,04:39:41,F40
1650,3251,Kelli,Al-Barwani,02:09:10,04:45:34,04:39:41,FS
1651,1327,Louise,Laing,02:09:10,04:45:34,04:39:41,F40
1652,3559,Chris,Elliott,02:00:48,04:40:34,04:39:43,M40
1653,2,Jack,Honey,02:03:14,04:45:09,04:39:43,M50
1654,2476,Gillian,Peach,02:08:03,04:41:03,04:39:44,F50
1655,3136,Canny,Hart,02:08:03,04:41:02,04:39:44,F40
1656,3484,Sue,Barrie,02:11:56,04:45:09,04:39:52,F50
1657,2191,Murray,Sherriff-Short,02:19:24,04:44:25,04:39:54,M40
1658,2269,Chris,Craven,02:12:49,04:45:11,04:39:56,MS
1659,2250,Marianne,Watters,02:05:46,04:42:19,04:40:02,FS
1660,797,Matt,Routledge,01:57:54,04:42:27,04:40:08,M40
1661,3198,Jane,Anderson,02:06:19,04:41:59,04:40:08,FS
1662,71,Shirley,Labossiere,02:10:46,04:42:43,04:40:09,F50
1663,3538,Svetlana,Isayeva,02:08:44,04:44:12,04:40:10,FS
1664,1395,Christine,Copland,02:11:31,04:44:16,04:40:13,FS
1665,977,Rachael,Murray,02:04:23,04:42:38,04:40:15,FS
1666,3014,Deborah,King,02:10:01,04:43:26,04:40:16,F50
1667,3044,Matt,King,02:10:00,04:43:26,04:40:17,M40
1668,2669,Pamela,Adam,02:15:32,04:44:47,04:40:20,FS
1669,277,Margareta,Zickerman,02:15:21,04:46:23,04:40:25,F40
1670,2538,Suzanne,Mcdonald,02:12:07,04:46:07,04:40:25,F40
1671,2375,Andy,Martin,02:11:02,04:46:31,04:40:27,MS
1672,1407,Kirsten,Sharpe,02:11:02,04:46:31,04:40:27,FS
1673,3394,Julie,Brown,02:08:41,04:45:26,04:40:34,F40
1674,825,Caryn,Matheson,02:07:36,04:44:40,04:40:42,FS
1675,3582,Neil,Nicholson,02:06:21,04:42:39,04:40:51,M40
1676,2646,Helen,Brailey,02:12:28,04:46:49,04:40:56,FS
1677,471,Donald,Mcdiarmid,01:56:41,04:43:58,04:41:10,M40
1678,258,Patricia,Wynne,02:15:04,04:46:52,04:41:13,FS
1679,1267,Stuart,Henderson,01:55:13,04:45:36,04:41:18,MS
1680,214,Francoise,Pollin,02:18:10,04:46:31,04:41:27,F50
1681,951,Helen,Berry,02:16:08,04:44:37,04:41:29,FS
1682,3140,Ben,Mailen,02:13:21,04:47:41,04:41:30,MS
1683,1363,Rebecca,Mailen,02:13:22,04:47:41,04:41:30,FS
1684,1972,Martin,Fraser,02:14:04,04:46:44,04:41:36,M40
1685,1049,Paula,Steckiw,02:14:21,04:44:36,04:41:38,F60
1686,1054,Thomas,Steckiw,02:14:21,04:44:36,04:41:38,M50
1687,1102,Janet Elizabeth,Tait,02:13:09,04:47:31,04:41:40,F60
1688,3005,Donna,Bain,02:09:32,04:43:13,04:41:42,F40
1689,2753,Claire,Buchanan,02:14:50,04:47:05,04:41:44,FS
1690,23,Wendy,Brown,02:15:09,04:44:42,04:41:47,F40
1691,3539,Jordi,Sabate Villaret,02:13:14,04:45:19,04:42:00,M50
1692,796,Ashley,Price-Sabate,02:13:14,04:45:19,04:42:00,F40
1693,2778,Chris,Waller,02:10:18,04:44:37,04:42:09,MS
1694,2496,Sara,Sharp,02:23:29,04:46:14,04:42:10,FS
1695,3173,Rachael,Figg,02:12:18,04:47:41,04:42:22,F40
1696,2803,Jamie,Youngs,02:09:55,04:45:29,04:42:29,MS
1697,1477,Jack,Abbott,02:02:43,04:44:14,04:42:38,MS
1698,1504,Carl,Duke,02:09:02,04:45:14,04:42:38,MS
1699,2309,Kate,Westbrook,02:10:11,04:46:18,04:42:42,FS
1700,1168,Jacinta,Wake,02:13:16,04:44:58,04:43:05,F40
1701,2445,Elizabeth,Mittell,02:14:53,04:48:33,04:43:07,FS
1702,3536,Glen,Fleetham,02:02:15,04:46:01,04:43:17,MS
1703,2622,Scott,Murdoch,02:17:14,04:45:06,04:43:17,MS
1704,2623,Alison,Chalmers,02:17:14,04:45:06,04:43:18,F40
1705,1999,Ryan,Small,02:03:29,04:44:12,04:43:24,MS
1706,2662,Steven,Noble,02:03:29,04:44:12,04:43:24,MS
1707,216,Frederic,Pierret,02:06:17,04:48:34,04:43:30,M50
1708,576,Darren,Hack,02:08:26,04:47:32,04:43:35,MS
1709,1636,Jaki,Bird,02:16:58,04:49:21,04:43:41,F40
1710,1593,Matthew,Topping,02:04:10,04:45:30,04:43:43,M40
1711,1532,Peter,Mcaughey,02:04:02,04:45:53,04:43:45,M40
1712,450,Charleen,Davidson,02:14:24,04:50:20,04:43:57,FS
1713,2719,Maria,Canada,02:16:13,04:48:39,04:43:58,FS
1714,1689,Louise,Cooper,02:14:23,04:50:22,04:44:00,F40
1715,127,Tess,Skelly,02:20:20,04:46:12,04:44:07,FS
1716,2312,Jeffrey,Pendlebury,02:09:19,04:47:38,04:44:07,M50
1717,298,Andrew,Legge,02:07:58,04:49:06,04:44:15,MS
1718,1188,Elise,Hollowell,02:16:06,04:48:57,04:44:17,F40
1719,3432,Sarah,Good,02:16:55,04:49:39,04:44:30,FS
1720,3433,Michael,Good,02:16:55,04:49:39,04:44:30,M40
1721,731,Svenja,Kroeger,02:14:00,04:49:56,04:44:34,FS
1722,834,Vicki,Hulme,02:13:21,04:49:00,04:44:35,F40
1723,3132,Chris,Burke,01:54:28,04:47:15,04:44:40,MS
1724,3480,Carlos,Baldoz,02:12:57,04:47:54,04:44:42,M50
1725,704,Jayne,Rodgers,02:24:06,04:50:32,04:44:44,F50
1726,715,Bibi,Rodgers-Hunt,02:24:06,04:50:32,04:44:44,FS
1727,2458,Richard,Gale,02:04:17,04:49:23,04:44:49,M60
1728,2104,Anthony,Beauchamp,02:13:13,04:45:02,04:44:50,MS
1729,2190,Derick,Pringle,02:13:53,04:48:39,04:44:52,M50
1730,3282,Jonathan,Bernacchi,01:58:49,04:48:04,04:44:53,M40
1731,375,Dennis,Weiffen,02:04:27,04:45:28,04:44:55,MS
1732,3320,Fiona,Craig,02:15:07,04:47:58,04:45:02,F40
1733,1960,Raeleen,Thomson,02:04:57,04:46:47,04:45:15,FS
1734,1867,Mark,Westmacott,02:10:11,04:46:47,04:45:15,M40
1735,2248,Elaine,Irvine,02:04:58,04:46:47,04:45:16,FS
1736,2040,Becks,Lennane,02:13:33,04:48:53,04:45:16,F40
1737,2147,Sara,Murtagh,02:13:33,04:48:53,04:45:16,F40
1738,303,Carolyn,Sng,02:12:36,04:47:22,04:45:17,F40
1739,1672,Patrick,Maclean,02:12:40,04:51:13,04:45:19,M60
1740,2345,Kerry,Burles,02:13:23,04:49:18,04:45:20,F40
1741,840,Melanie,Thomas,02:11:20,04:45:55,04:45:20,F40
1742,1878,Andrew,Gibson,02:03:03,04:50:49,04:45:22,MS
1743,2036,Andrea,Osborne,02:16:06,04:50:23,04:45:28,F60
1744,1910,Nicky,Nash,02:15:16,04:51:34,04:45:36,F50
1745,773,Frances,Taylor,02:20:23,04:50:16,04:45:37,FS
1746,1163,David,Higgs,02:16:19,04:51:58,04:45:38,M50
1747,1043,Alison,Macbeth,02:16:41,04:51:34,04:45:39,F40
1748,117,Andrew,Hixson,02:08:25,04:51:06,04:45:40,MS
1749,1752,Alex,Eaton,02:14:05,04:50:36,04:45:50,MS
1750,1611,Mark,Downes,01:59:19,04:48:40,04:45:55,MS
1751,1349,Joanne,Smythe,02:11:14,04:52:00,04:45:57,F40
1752,2981,April,Walsh,02:15:20,04:48:27,04:46:00,F40
1753,2014,Daniel,James,02:01:18,04:49:01,04:46:06,MS
1754,3314,Mia,Alexiou,02:06:35,04:48:57,04:46:09,FS
1755,2216,Stephen,Dewar,02:10:16,04:51:31,04:46:12,MS
1756,2737,Paul,Honey,01:57:06,04:49:26,04:46:17,M50
1757,2194,Diane,Smith,02:25:22,04:50:24,04:46:24,F50
1758,2849,Marie,Slack,02:19:26,04:51:27,04:46:27,F50
1759,1199,Vikas,Chopra,02:00:18,04:51:58,04:46:27,M40
1760,1959,Adam,Lody,02:10:20,04:50:39,04:46:31,MS
1761,1650,Alison,Broad,02:07:39,04:47:31,04:46:32,FS
1762,3035,Mark,Parker,01:55:25,04:47:56,04:46:36,MS
1763,3517,Nicola,Wilson,02:00:15,04:47:01,04:46:36,FS
1764,2120,Craig,Speakman,02:09:49,04:52:22,04:46:37,M40
1765,1232,Philip,Hall,02:09:49,04:52:22,04:46:37,M40
1766,1434,Steve,Hopkins,02:11:48,04:48:45,04:46:38,M50
1767,616,Desmond,Sweeney,02:09:08,04:50:42,04:46:42,M70
1768,2180,Sheryl,May,02:14:15,04:49:56,04:46:43,F40
1769,198,Tanguy,Prigent,02:18:26,04:47:34,04:46:45,M40
1770,232,Laurence,Prigent,02:18:28,04:47:34,04:46:46,F40
1771,1197,Gavin,Wood,02:03:46,04:49:08,04:46:47,M50
1772,30,Malcolm,Quinn,02:01:59,04:49:32,04:46:50,M50
1773,2929,Pam,Nicoll,02:15:33,04:52:51,04:46:54,F40
1774,339,Ivo,Skrasek,02:14:18,04:52:40,04:47:01,M50
1775,2694,Louise,Mccall,02:15:27,04:52:00,04:47:17,F40
1776,3501,Steven,Cameron,02:15:33,04:52:25,04:47:17,MS
1777,1837,Peter,Adam,02:15:32,04:51:45,04:47:18,MS
1778,114,Lilli,Gerardi,02:16:46,04:52:04,04:47:22,F60
1779,2533,Graham,Thomas,02:06:27,04:50:58,04:47:24,F50
1780,275,Monica,Engelin St,02:03:06,04:53:23,04:47:25,F50
1781,984,Katharine,Whigham,02:20:05,04:51:00,04:47:26,FS
1782,1651,Jane,Nieminska,02:20:05,04:51:00,04:47:26,F40
1783,1476,Lorraine,Hetherington,02:17:42,04:52:52,04:47:31,FS
1784,1345,Christopher,Hetherington,02:17:42,04:52:52,04:47:32,M40
1785,2564,John,Wearing,02:10:50,04:52:40,04:47:34,MS
1786,377,Viola,Ullrich,02:18:35,04:48:09,04:47:34,F50
1787,3568,André,Bosseler,02:20:26,04:54:10,04:47:42,M40
1788,3153,Michael,Rafferty,02:17:52,04:53:05,04:47:45,M40
1789,2647,Lee,Hetherington,02:17:52,04:53:05,04:47:45,M40
1790,163,Myriam,Rebahi,02:12:45,04:53:51,04:47:45,F40
1791,1675,Sheanne,Mulholland,02:10:40,04:50:12,04:47:47,FS
1792,986,Dean,Lucas,02:17:05,04:52:20,04:47:50,MS
1793,1155,Katherine,Stephen,02:16:30,04:50:53,04:47:50,FS
1794,1619,Anne,Macdonald,02:17:05,04:52:20,04:47:50,F40
1795,508,Lorraine,Holden,02:14:21,04:52:05,04:48:07,F50
1796,284,Agnieszka,Kozubowska,02:11:48,04:52:33,04:48:12,FS
1797,1741,Simon,Lyall,02:10:08,04:50:04,04:48:12,MS
1798,2550,Glenn,Tingle,02:12:46,04:50:16,04:48:15,M50
1799,3607,Nicholas,Shimmen,02:09:50,04:49:06,04:48:17,MS
1800,2185,Gary,Chew,01:57:01,04:51:21,04:48:17,MS
1801,2922,Juliet,Nicolson,02:16:12,04:53:29,04:48:25,F50
1802,2932,Tony,Davies,02:00:06,04:51:03,04:48:26,M50
1803,431,Paula,Plowman,02:09:34,04:53:16,04:48:33,F50
1804,758,Conn,Bardi,02:16:13,04:53:22,04:48:41,M40
1805,2462,Philip,Grace,02:13:36,04:51:45,04:48:41,M40
1806,1359,John,Mackinnon,02:11:54,04:55:27,04:48:41,M40
1807,1567,Lee,Cucaro,02:14:09,04:54:49,04:48:48,F40
1808,387,Toshimitsu,Hirose,02:12:46,04:50:12,04:48:48,M60
1809,374,Angela,Richter,02:18:10,04:49:21,04:48:49,F50
1810,2769,Julie,Hill,02:14:30,04:51:29,04:48:59,F50
1811,1269,Celina,Kelley,02:17:30,04:55:12,04:49:02,F50
1812,1612,Rona,Fleming,02:19:40,04:55:06,04:49:08,F40
1813,3612,Mark,Ross,02:07:37,04:53:36,04:49:15,M40
1814,2433,Emma,Mooney,02:10:11,04:53:01,04:49:19,FS
1815,1374,Kevin,Lee,02:14:08,04:55:24,04:49:23,M40
1816,2518,Mary-Anne,Walters,02:21:24,04:52:56,04:49:25,FS
1817,3458,Anita,Nicol,02:11:56,04:53:11,04:49:28,F50
1818,1669,Kath,Brodie,02:10:23,04:53:00,04:49:30,F40
1819,540,Karen,Bradley,02:14:31,04:52:19,04:49:34,F40
1820,1815,Jamie,Conner,02:04:52,04:52:52,04:49:40,M40
1821,2482,George,Stevens,02:12:07,04:54:23,04:49:42,M40
1822,3066,Stuart,Ridout,02:09:33,04:53:25,04:49:50,M40
1823,2819,Duncan,Mackay,02:16:45,04:54:13,04:49:53,MS
1824,2630,Arthur,Buchan,02:04:03,04:54:29,04:49:54,M60
1825,2600,Mary Lou,Doherty,02:18:48,04:55:28,04:49:55,F50
1826,1293,Annicea,Madine,02:18:47,04:55:28,04:49:55,F40
1827,1117,Liam,Rodger,02:11:22,04:52:58,04:49:59,M40
1828,602,Cameron,Gibbon,02:04:27,04:55:23,04:50:01,MS
1829,3533,Jane,Grundy,N/A,04:52:39,04:50:01,FS
1830,3544,John,Grundy,02:04:25,04:52:39,04:50:02,M70
1831,2944,Vicky,Meaby,02:18:45,04:54:32,04:50:04,FS
1832,893,Kate,Butterworth,02:18:46,04:54:32,04:50:04,FS
1833,2206,Robert,Lockley,02:11:28,04:54:04,04:50:13,MS
1834,1424,Jon,Glover,02:11:36,04:54:15,04:50:14,M40
1835,3263,Jennifer,Bourhill,02:18:44,04:55:02,04:50:15,FS
1836,777,Katrina,Hall,02:11:42,04:52:45,04:50:21,FS
1837,2839,Louise,Goodman,02:10:55,04:55:56,04:50:21,F40
1838,3507,Fran,James,02:21:04,04:53:51,04:50:27,FS
1839,1995,Nick,Skidmore,02:14:57,04:54:00,04:50:27,M60
1840,2792,Nikki,Shaw,02:13:31,04:54:00,04:50:28,F40
1841,1139,Siobhan,Miller,02:16:24,04:53:50,04:50:31,FS
1842,3581,Kim,Aldersey,02:23:21,04:56:00,04:50:38,F40
1843,3103,Kim,Burton,02:16:01,04:54:19,04:50:40,FS
1844,2245,Jennifer,Devlin,02:16:00,04:54:19,04:50:40,FS
1845,693,Susan,Gilkes,02:08:25,04:54:07,04:50:41,F40
1846,1942,Craig,Ross,02:02:41,04:51:36,04:50:45,M40
1847,418,Aparecido,Fabreti,02:04:33,04:55:57,04:50:45,M40
1848,2758,Grant,Bain,02:11:29,04:53:58,04:50:48,M40
1849,668,Ruby,Mcgowan,01:53:27,04:51:40,04:50:57,FS
1850,382,Dirk,Hoping,02:10:03,04:52:53,04:50:58,MS
1851,357,Peter,Hoping,02:10:03,04:52:53,04:50:59,MS
1852,3078,Allan,Shields,02:06:05,04:53:27,04:51:00,MS
1853,3567,Christophe,Wintgens,02:20:26,04:57:33,04:51:06,M40
1854,2164,Carrie,Tait,02:10:46,04:53:39,04:51:06,FS
1855,489,Julie,Jones,02:11:42,04:55:16,04:51:08,F40
1856,2970,Stephen,Cameron,02:19:55,04:57:48,04:51:13,M40
1857,1081,Jennifer,Mcneill,02:11:50,04:56:37,04:51:14,FS
1858,2625,Michael,Aitken,02:13:06,04:57:28,04:51:15,M60
1859,1900,Michael,Wisely,02:15:03,04:55:36,04:51:16,M60
1860,2472,Catherine,Harkness,02:14:41,04:56:52,04:51:18,F40
1861,853,Sarah,Wilson,02:14:44,04:56:52,04:51:18,F40
1862,1511,Lucie,Emmett,02:11:39,04:55:11,04:51:19,F40
1863,2262,Cheryl,Lamont,02:12:44,04:56:50,04:51:23,FS
1864,2228,Cameron,Robertson,02:12:21,04:56:09,04:51:25,M50
1865,166,Michael,Debliquy,02:04:48,04:52:04,04:51:26,MS
1866,1099,Jennifer,Nimmo,02:16:45,04:57:05,04:51:34,FS
1867,1803,Lindsay,Fearn,02:16:46,04:57:06,04:51:35,FS
1868,3034,Romila,Chopra,02:16:47,04:57:05,04:51:35,F40
1869,1921,Craig,Parker,02:03:09,04:53:38,04:51:36,MS
1870,2654,David,Robinson,01:59:45,04:56:12,04:51:36,M60
1871,1804,Helen,Gilmore,02:16:47,04:57:10,04:51:39,FS
1872,1135,William,Drury,02:25:44,04:57:34,04:51:43,MS
1873,1136,Marta,Tsivunina,02:25:45,04:57:35,04:51:43,FS
1874,388,Masami,Yabuta,02:15:15,04:53:17,04:51:53,M70
1875,158,Josee,Goris,02:20:50,04:58:05,04:51:59,F40
1876,1274,Ruth,Poole,02:25:02,04:56:51,04:52:05,FS
1877,458,Darroch,Bratt,02:07:29,04:57:36,04:52:12,MS
1878,246,Joaquin,Lopez De Brinas,02:19:20,04:58:21,04:52:17,M40
1879,2183,Fiona,Gibson,02:12:52,04:55:56,04:52:24,FS
1880,742,Susan,Westland,02:15:40,04:57:09,04:52:26,F50
1881,386,Hisashi,Kanda,02:19:29,04:58:45,04:52:31,M60
1882,1466,Carol,Thomson,02:17:01,04:55:48,04:52:38,F40
1883,1667,Charlotte,Malliet,02:05:36,04:58:18,04:52:43,FS
1884,2723,Polly,Talbot,02:16:16,04:54:58,04:52:48,FS
1885,1956,Geoff,Pendrill,02:01:13,04:55:29,04:52:50,M40
1886,2226,Claire,Pendrill,02:01:13,04:55:29,04:52:50,FS
1887,1473,Elke,Braun,02:17:46,04:57:34,04:52:51,F40
1888,1700,Rachel,Grant,02:15:14,04:56:42,04:52:53,F40
1889,1092,Rachel,Jarvis,02:19:15,04:56:31,04:52:55,F60
1890,186,Axel,Gilles,02:01:44,04:54:10,04:52:58,MS
1891,1428,Michael,Curtis,02:07:33,04:57:55,04:53:01,M50
1892,525,Rebecca,Jones,02:22:11,04:58:36,04:53:08,FS
1893,1366,Jillian,Gordon,02:15:36,04:56:26,04:53:20,FS
1894,1498,Kate,Bloomfield,02:19:14,04:55:46,04:53:26,F40
1895,1467,Phil,Kemp,02:07:21,04:57:29,04:53:26,MS
1896,2004,Rich,Cruice,02:07:21,04:57:29,04:53:27,MS
1897,2181,Hilary,Piercy,02:09:03,04:59:06,04:53:35,FS
1898,868,Martin,Moore,02:22:11,04:59:07,04:53:39,MS
1899,545,Fiona,Menzies,02:15:09,04:59:44,04:53:48,FS
1900,28,Noel,Cheseldine,02:23:20,04:58:02,04:53:50,M40
1901,2084,John,Wood,02:06:39,04:56:05,04:53:54,MS
1902,3406,Phyllis,Lemoncello,02:07:17,04:55:07,04:54:00,F60
1903,894,Michelle,Johnson,02:19:30,04:56:03,04:54:08,FS
1904,396,Tomio,Watanabe,02:07:46,04:58:45,04:54:11,M70
1905,1012,Julie,Reeves,02:20:07,04:57:01,04:54:11,F40
1906,1038,Kirsty,Bell,02:14:48,04:59:34,04:54:20,FS
1907,1319,Alastair,Binner,02:06:29,04:56:25,04:54:30,MS
1908,2099,Timothy,Clarke,N/A,04:58:30,04:54:32,MS
1909,1436,Michelle,Harrison,02:25:47,05:00:47,04:54:32,FS
1910,390,Minoru,Amano,02:11:56,04:58:28,04:54:34,M60
1911,1530,Jennie,Davies,02:25:38,05:00:01,04:54:38,F60
1912,2952,Claire,Twigg,02:11:28,04:58:48,04:54:41,FS
1913,712,Wayne,Scorgie,02:10:21,04:58:45,04:54:41,MS
1914,2398,Richard,Gilson,02:12:51,04:56:51,04:54:50,M40
1915,561,Michael,Kay,01:41:21,04:55:38,04:54:58,MS
1916,358,Knut,Zimmermann,02:16:58,04:58:49,04:55:22,M40
1917,203,Mercier,Pascale,02:19:56,04:57:16,04:55:26,FS
1918,241,Fanny,Souriou,02:19:57,04:57:17,04:55:27,M50
1919,202,Mercier,Jerome,02:19:56,04:57:16,04:55:27,M40
1920,924,Lucy,Hoy,02:16:14,04:58:06,04:55:32,FS
1921,2869,Raff,Achour,02:19:03,05:01:54,04:55:35,M40
1922,2529,Jackie,Morris,02:09:23,04:56:56,04:55:38,FS
1923,2750,Matthew,Burton,02:10:24,04:59:04,04:55:44,MS
1924,1915,Paul,Sleate,02:16:33,05:00:36,04:55:58,M40
1925,1750,Jenny,Ballueder,02:17:48,04:59:38,04:56:00,FS
1926,2570,Susan,Graham,02:23:29,05:00:15,04:56:11,F40
1927,709,Kevin,Buck,02:12:44,04:58:54,04:56:18,M40
1928,913,Gary,Flack,02:16:13,05:01:00,04:56:20,M50
1929,3456,Justin,Kleinfelter,02:14:07,05:01:38,04:56:28,MS
1930,3531,Laura,Strangeway,02:13:39,04:59:08,04:56:30,FS
1931,1058,Hazel,Buist,02:20:47,05:01:41,04:56:31,FS
1932,707,Sharon,Enright,02:16:27,05:01:00,04:56:31,FS
1933,688,Rosie,Atkins,02:20:47,05:01:41,04:56:31,FS
1934,2873,Siobhan,Dollard,02:16:27,05:01:00,04:56:32,FS
1935,314,Treasa,Dollard,02:16:26,05:01:00,04:56:32,FS
1936,1309,Louise,Shearin,02:22:00,05:02:12,04:56:46,FS
1937,2158,Ian,Derrick,02:15:26,05:00:40,04:56:48,M40
1938,908,Nicholas,Bates,01:55:53,04:57:57,04:57:02,M40
1939,2832,Emma,Lester,02:24:32,05:03:28,04:57:15,FS
1940,3289,Allan,Woodward,02:16:59,04:59:20,04:57:15,MS
