Lochness marathon,04/10/2009,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1625,859,scott,baillie,N/A,04:39:44,04:36:44,M40+
1626,2575,GODLY,Reto,N/A,04:39:44,04:36:05,M50+
1627,3424,Scott,morrison,N/A,04:39:44,04:37:43,MU40
1628,2652,George,Woodifield,N/A,04:39:47,04:38:17,MU40
1629,3309,tanya,edmondson,N/A,04:39:49,04:37:53,F55+
1630,2293,Jordan,Fridman,N/A,04:39:50,04:38:15,MU40
1631,1506,Lori,Culnane,N/A,04:39:51,04:38:16,F45+
1632,2154,Paul,Bostock,N/A,04:39:51,04:36:09,MU40
1633,3285,Tom,Pott,N/A,04:39:54,04:37:42,MU40
1634,1033,sarah,glendinning,N/A,04:40:16,04:37:46,FU35
1635,1618,Katie,Wink,N/A,04:40:19,04:36:53,FU35
1636,3248,Gillian,Grundy,N/A,04:40:20,04:37:09,FU35
1637,3439,Kevin,Greenan,N/A,04:40:20,04:37:08,MU40
1638,2311,Mark,Traves,N/A,04:40:21,04:37:11,MU40
1639,2215,Shiona,Enfield,N/A,04:40:43,04:39:22,F45+
1640,1429,Gemma,Powell,N/A,04:40:54,04:39:02,FU35
1641,2148,Katie,Leel,N/A,04:41:14,04:38:23,F35+
1642,2327,Gary,Wood,N/A,04:41:14,04:38:23,M40+
1643,2322,Mandy,Wood,N/A,04:41:14,04:38:24,F35+
1644,2385,Vikki,Graves,N/A,04:41:26,04:38:41,FU35
1645,216,Leonard,Zabek,N/A,04:41:33,04:38:43,M50+
1646,280,Emily,Cope,N/A,04:41:37,04:38:24,FU35
1647,356,John,Lewis,N/A,04:41:44,04:39:04,M60+
1648,83,simon,york,N/A,04:41:57,04:39:59,M40+
1649,2205,Anna,Morris-Jones,N/A,04:42:05,04:40:03,FU35
1650,25,Liz,Pomeroy,N/A,04:42:06,04:41:49,F35+
1651,2855,JANE,BINNIE,N/A,04:42:29,04:41:52,F55+
1652,2419,Katharine,Stenhouse,N/A,04:42:42,04:39:12,F35+
1653,2809,Florence,Zeman,N/A,04:42:43,04:39:47,FU35
1654,677,Jane,Kelso,N/A,04:42:44,04:40:10,F45+
1655,1303,Iain,Cormack,N/A,04:42:47,04:41:06,MU40
1656,1883,Philip,Richardson,N/A,04:43:22,04:40:47,MU40
1657,1921,James,McMichael,N/A,04:43:22,04:40:47,MU40
1658,3095,Andrew,Stephenson,N/A,04:43:31,04:40:54,M40+
1659,1463,sally,ingledew,N/A,04:43:33,04:41:53,F45+
1660,337,Gillian,Lester,N/A,04:43:34,04:40:03,F45+
1661,1272,Joanne,Furniss,N/A,04:44:04,04:41:43,F35+
1662,457,Fiona,Hamilton,N/A,04:44:11,04:41:45,FU35
1663,2822,Stephen,Mongan,N/A,04:44:17,04:42:30,MU40
1664,3383,Audrey,Mason,N/A,04:44:18,04:42:31,F35+
1665,1109,James,Cummings,N/A,04:44:21,04:42:29,M40+
1666,3368,Hilde,Brunnbauer,N/A,04:44:33,04:41:23,FU35
1667,527,noel,cheseldine,N/A,04:44:40,04:43:51,MU40
1668,3471,Katie Ann,Atkins,N/A,04:44:43,04:43:05,FU35
1669,418,Anne,Barclay,N/A,04:45:01,04:43:04,F45+
1670,3322,James,McManus,N/A,04:45:04,04:42:03,M40+
1671,629,Nicola,Wise,N/A,04:45:05,04:42:36,F45+
1672,2951,keith,stuart,N/A,04:45:14,04:44:44,MU40
1673,3292,Aoife,Rafter,N/A,04:45:19,04:43:26,FU35
1674,2609,Alison,Chapman,N/A,04:45:19,04:41:21,F35+
1675,2339,Casey,Huston,N/A,04:45:20,04:42:12,MU40
1676,179,Michael,Bryan-Brown,N/A,04:45:34,04:42:23,MU40
1677,376,Sharon,McKinley,N/A,04:45:35,04:42:55,FU35
1678,2871,Brian,Hunter,N/A,04:45:47,04:44:50,MU40
1679,2033,iain,mackinnon,N/A,04:46:11,04:42:44,MU40
1680,1307,Andrew,Cook,N/A,04:46:27,04:43:38,MU40
1681,2666,Daniel,Gallacher,N/A,04:46:29,04:45:55,M50+
1682,794,Zoe,Bramham,N/A,04:46:34,04:45:11,FU35
1683,3143,Jim,Stevenson,N/A,04:46:35,04:43:48,M40+
1684,3142,Rosalind,Evans,N/A,04:46:35,04:43:48,FU35
1685,2821,Pauline,Mitchell,N/A,04:46:36,04:44:39,F45+
1686,3246,Scott,Oakes,N/A,04:46:41,04:44:31,MU40
1687,3247,Anna,Vellinga,N/A,04:46:41,04:44:31,F35+
1688,1311,mark,brennan,N/A,04:46:47,04:46:01,M50+
1689,1372,Andrew,Horne,N/A,04:46:48,04:46:48,M60+
1690,1353,Jack,Greensted,N/A,04:46:53,04:43:38,M40+
1691,1923,Jon,Savage,N/A,04:46:54,04:44:34,M40+
1692,1949,James,Bradley,N/A,04:47:06,04:44:22,MU40
1693,1724,Tom,Widdows,N/A,04:47:06,04:43:48,MU40
1694,572,Andrew,Traill,N/A,04:47:12,04:45:00,MU40
1695,1459,SELINA,DA SILVA,N/A,04:47:28,04:45:48,F45+
1696,1769,Vickie,Dixon,N/A,04:47:48,04:44:27,FU35
1697,97,Debbie,Jackson,N/A,04:47:50,04:44:20,F35+
1698,2900,Anne,Wombill,N/A,04:47:50,04:44:28,F45+
1699,935,Nicholas,Crabb,N/A,04:47:52,04:44:25,MU40
1700,108,Stacey,Nicol,N/A,04:47:53,04:47:29,MU40
1701,146,Christian,Fair,N/A,04:48:00,04:44:08,MU40
1702,766,Tessera,Swallow,N/A,04:48:09,04:45:17,FU35
1703,3324,Nicki,Monkman,N/A,04:48:12,04:45:18,FU35
1704,3363,Kieran,Monkman,N/A,04:48:12,04:45:18,MU40
1705,1623,George,Georgiou,N/A,04:48:27,04:45:36,M40+
1706,2673,graeme,reid,N/A,04:48:30,04:45:04,M40+
1707,2758,Michael,Brown,N/A,04:48:32,04:45:29,MU40
1708,3378,Robert,Spader,N/A,04:48:35,04:44:48,M50+
1709,976,ELAINE,TIMPANY,N/A,04:48:45,04:45:13,FU35
1710,698,lee,craze,N/A,04:48:56,04:45:35,M40+
1711,2382,eddie,manson,N/A,04:49:04,04:48:05,M40+
1712,1538,Maria,Stapleton-Chater,N/A,04:49:07,04:45:35,F45+
1713,1408,Matthew,Fisher,N/A,04:49:12,04:46:11,MU40
1714,145,Neil,Clark,N/A,04:49:21,04:46:59,M40+
1715,258,Gabriele,Dawicki,N/A,04:49:26,04:46:22,F45+
1716,3496,Dominic,Hoben,N/A,04:49:29,04:48:56,MU40
1717,357,sarah,watson,N/A,04:49:30,04:46:43,F45+
1718,1699,Lisa,Gregory,N/A,04:49:46,04:47:28,F35+
1719,2957,Barbara,Klipp,N/A,04:49:47,04:47:02,F35+
1720,255,Malcolm,Jeffrey,N/A,04:49:55,04:48:49,M40+
1721,831,Neil,Robertson,N/A,04:50:01,04:47:01,MU40
1722,2969,Kay,MacDonald,N/A,04:50:14,04:47:22,F45+
1723,1603,Ian,Sinclair,N/A,04:50:17,04:49:40,MU40
1724,2232,Laura,Strangeway,N/A,04:50:18,04:47:32,FU35
1725,1456,simon,watts,N/A,04:50:28,04:49:10,MU40
1726,2073,Lichu,Sloan,N/A,04:50:34,04:49:55,F55+
1727,1069,Timothy,Leckie,N/A,04:50:35,04:46:31,M40+
1728,1819,Scott,Graham,N/A,04:50:39,04:47:28,M40+
1729,2909,Kevin,Murphy,N/A,04:50:40,04:47:04,M40+
1730,2908,Russell,Duncan,N/A,04:50:46,04:47:47,M60+
1731,2952,James,Whyte,N/A,04:50:53,04:49:12,MU40
1732,2110,Ossie,Heffell,N/A,04:50:53,04:49:44,MU40
1733,2551,Gordon,McCutcheon,N/A,04:50:59,04:48:52,MU40
1734,610,Robert,Bewes,N/A,04:51:14,04:47:44,M40+
1735,1482,Denis,Dyer,N/A,04:51:17,04:49:08,MU40
1736,3068,Paul,Conn,N/A,04:51:19,04:48:35,M40+
1737,264,Nigel,Shaddick,N/A,04:51:22,04:49:27,M40+
1738,1035,Peter,Sturgess,N/A,04:51:25,04:48:45,M40+
1739,3507,David,Fyfe,N/A,04:51:25,04:47:51,MU40
1740,2537,Brian,Harper,N/A,04:51:34,04:48:38,MU40
1741,2882,Kari,Paussu,N/A,04:51:37,04:49:24,M60+
1742,758,Neil,Solender,N/A,04:51:39,04:48:45,MU40
1743,757,Tiffany,Solender,N/A,04:51:39,04:48:46,FU35
1744,3122,sharon,richardson,N/A,04:51:39,04:50:45,F45+
1745,1913,stuart,newman,N/A,04:51:45,04:49:25,M40+
1746,826,Helen,Eaton,N/A,04:51:47,04:50:56,F35+
1747,446,james,birtles,N/A,04:51:48,04:48:47,M40+
1748,1415,Michael,Jackson,N/A,04:51:58,04:48:44,M40+
1749,2146,Alistair,Denton,N/A,04:52:07,04:52:07,MU40
1750,78,Matthew,Ashton,N/A,04:52:07,04:50:40,MU40
1751,2810,Gaetan,L'Epinoy,N/A,04:52:09,04:49:14,MU40
1752,3408,Annelore,Giese,N/A,04:52:15,04:51:32,F55+
1753,760,Jennie,Sasbrink-Kamphuis,N/A,04:52:21,04:52:14,F45+
1754,1419,Joukje,Anjema-Nijdam,N/A,04:52:21,04:52:14,F55+
1755,2915,Julie,Vallier-Green,N/A,04:52:23,04:48:51,F35+
1756,3124,Heather,Watts,N/A,04:52:32,04:49:22,F45+
1757,81,Morven,Mackenzie-Fleming,N/A,04:52:32,04:48:51,F35+
1758,841,Andrew,Laing,N/A,04:52:43,04:52:14,MU40
1759,1547,Shona,Watt,N/A,04:52:45,04:48:53,FU35
1760,887,cheryl,mcculloch,N/A,04:52:46,04:52:46,FU35
1761,1658,Rachael,Sarah,N/A,04:53:04,04:50:51,FU35
1762,1723,Alastair,Ball,N/A,04:53:04,04:50:51,MU40
1763,1287,Callum,Ball,N/A,04:53:04,04:50:51,MU40
1764,3470,William,Mimnagh,N/A,04:53:11,04:51:42,M40+
1765,84,JOHN,BROWN,N/A,04:53:30,04:50:27,M50+
1766,2055,john,connell,N/A,04:53:34,04:52:55,M40+
1767,1352,ian,kirby,N/A,04:53:44,04:50:56,M40+
1768,2785,david,walker,N/A,04:53:48,04:53:02,M50+
1769,1800,Graham,Bonner,N/A,04:53:49,04:50:32,M60+
1770,2438,Martyn,West,N/A,04:53:52,04:52:28,M40+
1771,3359,Karen,Robertson,N/A,04:53:57,04:50:25,F35+
1772,458,Douglas,Hamilton,N/A,04:53:57,04:51:31,M40+
1773,2968,Alison,McQuillen,N/A,04:54:01,04:51:22,F35+
1774,3067,Marcus,Montgomery,N/A,04:54:03,04:51:29,MU40
1775,1115,jeremy,angus,N/A,04:54:09,04:51:43,M40+
1776,3013,Claire,Gruban,N/A,04:54:26,04:51:18,FU35
1777,970,GEMMA,CHRISTIE,N/A,04:54:27,04:52:13,FU35
1778,1596,Dorothy,Elliott,N/A,04:54:36,04:51:56,F35+
1779,886,Rachel,Searle-Mbullu,N/A,04:54:46,04:51:47,F35+
1780,502,Ben,Macleod,N/A,04:55:07,04:54:05,MU40
1781,217,Kathleen Alexander,Dickson,N/A,04:55:08,04:52:26,FU35
1782,2984,David,Fulton,N/A,04:55:10,04:52:52,MU40
1783,3514,David,Childs,N/A,04:55:22,04:51:55,M40+
1784,876,Anthony,Forsyth,N/A,04:55:33,04:53:00,MU40
1785,2664,Martin,Burgess,N/A,04:55:40,04:52:20,MU40
1786,1602,greg,Anderson,N/A,04:55:46,04:54:06,MU40
1787,1163,Jenny,Milton,N/A,04:55:54,04:53:23,F35+
1788,377,Pam,macDonald,N/A,04:55:57,04:53:31,F35+
1789,2321,Janine,Eaglesfield,N/A,04:56:00,04:52:26,F35+
1790,549,Alan,Gowie,N/A,04:56:02,04:54:27,M40+
1791,1260,James,MacDonald,N/A,04:56:03,04:54:27,MU40
1792,2317,philip,hughes,N/A,04:56:03,04:54:27,M40+
1793,3182,Mark,McNeill,N/A,04:56:06,04:54:09,MU40
1794,2884,Susan,Shiell,N/A,04:56:07,04:54:46,F55+
1795,2119,rebecca,dallimore,N/A,04:56:13,04:52:38,FU35
1796,2903,Simon,Spink,N/A,04:56:21,04:54:23,MU40
1797,2950,Sheila,Morrison,N/A,04:56:21,04:54:31,F55+
1798,2461,Lucinda,Gilbert,N/A,04:56:22,04:56:04,F35+
1799,1497,Sarah,Jones,N/A,04:56:22,04:54:20,F35+
1800,1153,stan,bieris,N/A,04:56:27,04:53:50,M50+
1801,1815,coralie,hamilton,N/A,04:56:35,04:53:23,FU35
1802,772,Kashmir,Kenyon,N/A,04:56:36,04:53:09,F45+
1803,1412,Mark,Cotter,N/A,04:56:38,04:53:57,M50+
1804,984,paul,wilkinson,N/A,04:56:56,04:54:47,M40+
1805,960,Gordon,MacLeod,N/A,04:57:09,04:53:45,M40+
1806,804,Keri,McArthur-King,N/A,04:57:17,04:54:26,FU35
1807,2726,Oliver,Pattenden,N/A,04:57:23,04:55:25,MU40
1808,1432,Craig,Milne,N/A,04:57:27,04:53:44,MU40
1809,3276,John,Carlin,N/A,04:57:28,04:53:54,M40+
1810,3336,lineke,tepper,N/A,04:57:31,04:55:26,F45+
1811,1002,Robert,Bendall,N/A,04:57:41,04:54:25,MU40
1812,3213,Rhonda,Stubbs,N/A,04:57:52,04:54:42,FU35
1813,2827,James,Flannigan,N/A,04:57:54,04:55:47,MU40
1814,1527,Emma,Rankin,N/A,04:57:58,04:55:23,FU35
1815,7,Robert,Kroeger,N/A,04:58:01,04:57:47,M60+
1816,582,Jamie,Gordon,N/A,04:58:06,04:55:17,MU40
1817,1186,Anthony,Cox,N/A,04:58:07,04:54:44,M60+
1818,717,Neil,Middleton,N/A,04:58:09,04:57:05,MU40
1819,1273,paul,satterley,N/A,04:58:12,04:55:50,M40+
1820,3280,jeanette,welch,N/A,04:58:15,04:56:42,F35+
1821,547,Sarah,Nixon,N/A,04:58:18,04:54:51,FU35
1822,1280,Tim,Chad,N/A,04:58:28,04:57:49,MU40
1823,14,Neil,Barker,N/A,04:58:30,04:54:45,M40+
1824,1957,Judith,Catherwood,N/A,04:58:54,04:58:37,F35+
1825,2766,daniel,christian,N/A,04:58:55,04:57:44,MU40
1826,338,Gary,Thompson,N/A,04:58:57,04:58:57,MU40
1827,606,Kate,Maynard,N/A,04:59:15,04:58:23,F45+
1828,2004,James,Sillars,N/A,04:59:15,04:57:37,MU40
1829,1232,michael,rimmer,N/A,04:59:39,04:58:34,M40+
1830,638,donald,Macleod,N/A,04:59:56,04:56:30,M50+
1831,1582,Julie,McFarland,N/A,05:00:05,04:57:30,F35+
1832,1581,Andy,Thomas,N/A,05:00:05,04:57:29,MU40
1833,1380,Greg,Bowes,N/A,05:00:10,04:57:39,MU40
1834,2179,Morag,Norris,N/A,05:00:14,04:57:23,FU35
1835,919,Tom,Drake,N/A,05:00:17,04:57:51,MU40
1836,2589,Bob,Hibberd,N/A,05:00:18,04:57:42,M50+
1837,3491,Jon,Wong,N/A,05:00:29,04:56:54,MU40
1838,3460,Michael,Dodds,N/A,05:00:30,04:56:55,MU40
1839,29,EEyin,Rankin,N/A,05:00:37,04:59:11,M40+
1840,2724,joanne,brown,N/A,05:00:47,04:57:19,FU35
1841,1080,David,Robinson,N/A,05:00:49,04:58:38,M40+
1842,1927,paul,walker,N/A,05:01:07,05:00:48,MU40
1843,2931,Frances,Boait,N/A,05:01:10,04:57:43,FU35
1844,3161,Padear,Deviney,N/A,05:01:15,04:58:43,MU40
1845,291,Alastair,McTavish,N/A,05:01:22,04:57:53,MU40
1846,380,Rebecca-Ayme,Hughes,N/A,05:01:28,04:58:03,FU35
1847,2561,Claire,Abbey,N/A,05:01:33,04:57:59,F35+
1848,88,stuart,johnstone,N/A,05:01:52,04:58:57,M40+
1849,1643,Kate,Dunnigan,N/A,05:02:00,04:59:08,FU35
1850,3529,Elaine,Sandison,N/A,05:02:13,04:58:50,F35+
1851,3472,Arndt,Planz,N/A,05:02:19,04:58:58,M40+
1852,2844,Alex,Turner,N/A,05:02:23,04:58:55,MU40
1853,303,Janet,MacGregor,N/A,05:02:28,05:00:12,FU35
1854,201,peter,carr,N/A,05:02:30,05:02:18,MU40
1855,2748,Adam,Evans,N/A,05:02:47,04:59:24,M40+
1856,1399,iain,gribben,N/A,05:02:53,05:00:22,M40+
1857,2473,Lindsay,Burke,N/A,05:03:01,04:59:49,FU35
1858,2700,Jennifer,Blair,N/A,05:03:01,04:59:48,FU35
1859,530,Fiona,Grant,N/A,05:03:03,05:01:06,F45+
1860,2624,PAUL,MCGINTY,N/A,05:03:05,05:00:36,M50+
1861,2632,Hannah,Glasscoe,N/A,05:03:05,05:00:35,FU35
1862,3096,Eleanor,Whitfield,N/A,05:03:07,04:59:53,FU35
1863,3186,Steven,Boyd,N/A,05:03:25,05:01:26,MU40
1864,600,Euan,Buchan,N/A,05:03:38,05:02:35,MU40
1865,2972,John,McCann,N/A,05:03:45,05:03:45,M50+
1866,3446,Andrew,Gillam,N/A,05:03:57,05:02:53,MU40
1867,1123,Andreas,Roth,N/A,05:04:19,05:01:03,M40+
1868,1051,Petra,,N/A,05:04:19,05:01:02,F35+
1869,1049,Thomas,Scheidlock,N/A,05:04:19,05:01:02,M40+
1870,3415,Ian,Phin,N/A,05:04:49,05:01:59,M40+
1871,28,Davinia,Scutt,N/A,05:04:50,05:02:49,FU35
1872,2449,Gareth,Johnson,N/A,05:04:59,05:02:28,MU40
1873,2163,Robert,Smith,N/A,05:04:59,05:02:29,M50+
1874,367,allan,lacey,N/A,05:05:00,05:04:25,M50+
1875,127,Karen,Nichols,N/A,05:05:04,05:01:38,F45+
1876,1578,Georg,Hoffmann,N/A,05:05:14,05:03:31,M60+
1877,276,DINESH,Patel,N/A,05:05:15,05:02:18,M40+
1878,1593,Sarah,Barron,N/A,05:05:22,05:01:53,F35+
1879,1592,Sally,Jacobs,N/A,05:05:22,05:01:53,F35+
1880,3271,Elizabeth,Tissingh,N/A,05:05:23,05:01:53,FU35
1881,2226,alan,mckay,N/A,05:05:30,05:02:51,M40+
1882,767,Claire,Blackmore,N/A,05:05:45,05:01:57,FU35
1883,1055,Brandy,Caffee,N/A,05:05:51,05:02:32,FU35
1884,817,Roger,Horberry,N/A,05:06:01,05:02:37,M40+
1885,308,Ryan,Craig,N/A,05:06:02,05:02:36,MU40
1886,1502,Leslie,Campbell,N/A,05:06:23,05:03:10,M40+
1887,2184,Elizabeth,Egan,N/A,05:06:31,05:03:38,FU35
1888,1530,Fiona,Moffat,N/A,05:06:43,05:03:10,F35+
1889,3381,Kevin,Hexley,N/A,05:06:53,05:06:21,MU40
1890,1374,Jason,Clarke,N/A,05:06:53,05:02:51,MU40
1891,2273,Thomas,Marsh,N/A,05:07:03,05:03:17,MU40
1892,135,Josephine,Pertwee,N/A,05:07:14,05:05:18,FU35
1893,3092,Garry,Reilly,N/A,05:07:15,05:03:51,MU40
1894,2816,Matthew,Tennant,N/A,05:07:22,05:04:03,MU40
1895,2817,Melanie,Tennant,N/A,05:07:22,05:04:03,FU35
1896,2493,Niall,Heuston,N/A,05:07:23,05:04:04,M40+
1897,2494,Joanne,Heuston,N/A,05:07:23,05:04:04,F35+
1898,3370,Richard,Clark,N/A,05:07:29,05:03:48,M40+
1899,1242,liz,ward,N/A,05:07:31,05:03:35,FU35
1900,3066,Hilary,Woods,N/A,05:07:35,05:04:04,FU35
1901,1948,Euan,Milne,N/A,05:07:40,05:04:56,MU40
1902,595,Douglas,Dalwood,N/A,05:07:43,05:03:56,M60+
1903,3283,sybers,frederic,N/A,05:07:45,05:06:04,MU40
1904,327,vicky,bramley,N/A,05:07:48,05:04:03,F35+
1905,2042,alison,lowes,N/A,05:08:17,05:07:22,FU35
1906,609,Melanie,Espin,N/A,05:08:20,05:04:50,F35+
1907,1095,Andy,Cartwright,N/A,05:09:07,05:09:07,M40+
1908,1110,Lesley,Oldershaw,N/A,05:09:07,05:07:29,F35+
1909,1751,gail,mccomish,N/A,05:09:11,05:07:14,F35+
1910,1662,Victoria,Douglas,N/A,05:09:20,05:05:44,F35+
1911,624,Graham,Mclachlan,N/A,05:09:29,05:05:53,MU40
1912,1804,Audrey,Cameron,N/A,05:09:43,05:08:48,F35+
1913,534,Sharon,Hogg,N/A,05:10:00,05:06:47,F35+
1914,3239,Audrey,Migot,N/A,05:10:08,05:07:30,FU35
1915,1488,Lynsey,Macdonald,N/A,05:10:16,05:07:04,FU35
1916,1365,Jenna,McCosh,N/A,05:10:33,05:06:41,FU35
1917,2898,HEATHER,CAWSON,N/A,05:10:37,05:07:44,F35+
1918,1973,Norman,Allison,N/A,05:10:47,05:07:52,M40+
1919,19,Ros,Fleming,N/A,05:10:50,05:06:57,F35+
1920,1158,Samantha,Grose,N/A,05:11:01,05:07:30,F35+
1921,1023,sharon,harrison,N/A,05:11:01,05:07:30,F35+
1922,2326,Hannah,Casey,N/A,05:11:14,05:07:12,FU35
1923,2412,Alison,Reid,N/A,05:11:15,05:07:12,F35+
1924,528,christine,ashworth,N/A,05:11:22,05:10:33,F35+
1925,140,Clive,Reay,N/A,05:11:36,05:10:05,M40+
1926,1826,Adam,McCalden,N/A,05:11:59,05:08:44,MU40
1927,1827,Jonathan,Lindsay,N/A,05:11:59,05:08:44,MU40
1928,565,judith,hurst,N/A,05:12:37,05:09:03,F55+
1929,257,Murdoch,MacLeod,N/A,05:12:50,05:11:44,M40+
1930,617,michael,hubbard,N/A,05:12:53,05:09:22,M50+
1931,3397,Kevin,Wetherly,N/A,05:13:13,05:11:46,MU40
1932,2605,Catharine,Pope,N/A,05:13:13,05:09:55,F35+
1933,3270,Christian,Masters,N/A,05:13:13,05:09:56,MU40
1934,3175,Collette,OHagan,N/A,05:13:26,05:13:17,F55+
1935,689,Gary,Elliott,N/A,05:13:29,05:11:34,M60+
1936,301,Mudit,Jain,N/A,05:13:32,05:12:19,M40+
1937,3000,David,Pace,N/A,05:13:37,05:11:11,M50+
1938,1466,iain,buchan,N/A,05:13:44,05:12:16,MU40
1939,2435,Andy,French,N/A,05:13:47,05:12:33,M40+
1940,2437,MARGARET,FRENCH,N/A,05:13:47,05:12:33,F45+
1941,282,tom (thomas),veder,N/A,05:14:04,05:13:48,M60+
1942,1447,Richard,Cameron,N/A,05:14:17,05:10:24,MU40
1943,1149,Sue,Stirling,N/A,05:14:22,05:10:46,F55+
1944,485,Alan,Murray,N/A,05:14:34,05:11:09,M40+
1945,483,Lisa,Hogg,N/A,05:14:34,05:11:08,FU35
1946,2814,Nicola,Moir,N/A,05:15:03,05:12:49,FU35
1947,3279,Paulyne,Doyle,N/A,05:15:07,05:13:34,F45+
1948,611,Jennifer,Coelho,N/A,05:15:09,05:14:31,F35+
1949,1906,sandy,brown,N/A,05:15:44,05:12:38,M50+
1950,2756,Gina,Bailey,N/A,05:15:50,05:12:25,F35+
1951,1528,Laura,Mazzara,N/A,05:16:06,05:13:39,FU35
1952,2045,Stephanie,Bruce,N/A,05:16:22,05:13:30,FU35
1953,2047,William,Bruce,N/A,05:16:23,05:13:30,M50+
1954,1725,Andrew S,Graham,N/A,05:16:37,05:15:35,MU40
1955,651,Claire,Loney,N/A,05:17:07,05:14:08,F35+
1956,653,Karl,Loney,N/A,05:17:07,05:14:08,M40+
1957,1739,Nicholas,Dunn,N/A,05:17:14,05:15:38,MU40
1958,1655,Jo,Norris,N/A,05:17:15,05:14:32,FU35
1959,3038,Michelina,Johnstone,N/A,05:17:16,05:13:58,FU35
1960,1152,Melanie,Steel,N/A,05:17:44,05:14:41,FU35
1961,3100,Duncan,ERIKSSON,N/A,05:18:10,05:15:13,M50+
1962,1768,Jeremy,Lee,N/A,05:18:10,05:15:13,M50+
1963,3102,Nell,ERIKSSON,N/A,05:18:11,05:15:14,F45+
1964,358,Liana,Mellotte,N/A,05:18:12,05:14:43,FU35
1965,54,Mark,Cameron,N/A,05:18:16,05:14:50,MU40
1966,1073,Malcolm,Howes,N/A,05:18:39,05:17:05,MU40
1967,66,Sally,Morton,N/A,05:18:47,05:16:04,FU35
1968,3425,rikky,smith,N/A,05:19:34,05:17:33,MU40
1969,3026,Jacqueline,Simpson,N/A,05:19:37,05:16:55,F35+
1970,152,Judith,Proctor,N/A,05:20:06,05:16:17,F35+
1971,3466,DARREN,READ,N/A,05:20:57,05:18:22,MU40
1972,3444,Anne,Pearson,N/A,05:21:27,05:17:53,F55+
1973,1692,Julie,Read,N/A,05:22:03,05:18:59,F35+
1974,2186,Claire,Harrison,N/A,05:22:36,05:19:01,FU35
1975,2263,Louise,Matchett,N/A,05:22:36,05:19:01,FU35
1976,860,Victoria,Jones,N/A,05:22:44,05:22:44,FU35
1977,2940,John,Foley,N/A,05:22:46,05:19:05,MU40
1978,2996,Randy,Sadler,N/A,05:22:46,05:19:05,MU40
1979,1239,Michael,Dale,N/A,05:22:51,05:20:28,M40+
1980,1743,Tommy,Cloherty,N/A,05:22:55,05:19:52,M40+
1981,1325,Coreena,Lofting,N/A,05:23:00,05:19:36,F35+
1982,1550,elaine,ogg,N/A,05:23:23,05:19:59,F45+
1983,2316,Emma,Anderson,N/A,05:23:53,05:21:17,FU35
1984,2230,Jane,Healy,N/A,05:24:09,05:20:29,F45+
1985,3406,Colin,Leggat,N/A,05:24:16,05:20:54,MU40
1986,3451,Emily,Harrison,N/A,05:24:19,05:21:26,FU35
1987,963,Helen,Dawson,N/A,05:24:19,05:20:29,FU35
1988,1978,David,Burne,N/A,05:24:21,05:21:31,M40+
1989,1977,Ian,Gibson,N/A,05:24:21,05:21:31,M40+
1990,469,Paul,Egglestone,N/A,05:24:21,05:24:09,MU40
1991,1611,Alan,Clucas,N/A,05:24:21,05:21:32,M40+
1992,2245,Jason,Knox,N/A,05:24:26,05:23:33,MU40
1993,1045,Deborah,Roe,N/A,05:24:49,05:21:48,F35+
1994,1067,Mark,Hanlon,N/A,05:24:53,05:21:52,MU40
1995,1233,anthony,robson,N/A,05:25:25,05:22:48,M60+
1996,707,Wendy,Bainbridge,N/A,05:25:33,05:23:08,F55+
1997,154,Christopher,Noble,N/A,05:25:41,05:23:16,MU40
1998,950,Darroch,Campbell,N/A,05:25:47,05:23:48,MU40
1999,1054,maria,connolly,N/A,05:25:47,05:23:47,FU35
2000,1924,Vishal,Sinha,N/A,05:25:52,05:23:15,MU40
2001,1535,Martin,Chater,N/A,05:25:52,05:22:21,M40+
2002,2770,Alexandra,Butler,N/A,05:25:55,05:23:21,FU35
2003,2197,Andrew,Lyczewski,N/A,05:26:16,05:23:29,M40+
2004,1053,Claire,Armstrong,N/A,05:26:37,05:24:20,FU35
2005,1295,natasha,miles,N/A,05:26:37,05:24:20,F35+
2006,1845,Nadine,Waring,N/A,05:26:37,05:23:02,F35+
2007,3511,Robert,MacDonald,N/A,05:26:43,05:26:16,M40+
2008,2893,Simon,Glen,N/A,05:27:01,05:23:54,MU40
2009,2510,Gordon,Wallace,N/A,05:27:15,05:23:57,MU40
2010,1715,shona,ritchie,N/A,05:27:29,05:24:03,F35+
2011,323,Andrew,Middlebrooke,N/A,05:27:39,05:24:38,MU40
2012,266,ANDREW,BILLINGSLEY,N/A,05:27:42,05:24:43,M40+
2013,2035,MARYFLORA,MACKINNON,N/A,05:27:50,05:24:24,F35+
2014,1441,Paula,Jarvie,N/A,05:28:07,05:24:22,FU35
2015,2850,Mark,Brannen,N/A,05:28:19,05:26:04,MU40
2016,204,Aleksandra,Powazynska,N/A,05:28:29,05:25:55,FU35
2017,2873,tim,dugmore,N/A,05:28:29,05:25:07,M40+
2018,1824,Kate,Skrzyniarz,N/A,05:28:30,05:27:50,FU35
2019,1125,Chris,JONES,N/A,05:28:32,05:25:36,M40+
2020,2276,Kiki,Spink,N/A,05:29:20,05:27:22,FU35
2021,1556,Peter,McGurk,N/A,05:29:37,05:26:57,M40+
2022,237,rebecca,waldron,N/A,05:30:32,05:26:50,F35+
