position,bib,firstname,lastname,halftime,guntime,chiptime,category
1452,2190,LOUIS,SMITH,N/A,04:19:21,04:16:28,MOPEN
1453,2127,IAN,FEENEY,N/A,04:19:24,04:16:41,M50+
1454,229,DANIEL,MACDONALD,N/A,04:19:27,04:17:12,MOPEN
1455,252,JOHN,MACLEOD,N/A,04:19:29,04:16:52,M40+
1456,3532,JASON,DEANS,N/A,04:19:33,04:16:24,MOPEN
1457,800,SARAH,BOITEL,N/A,04:19:33,04:17:28,FOPEN
1458,1510,LONGEAUX,NICOLAS,N/A,04:19:36,04:17:56,M40+
1459,3346,SINE,MACKAY,N/A,04:19:38,04:17:42,FOPEN
1460,3296,DAVID,RUTHERFORD,N/A,04:19:39,04:14:46,MOPEN
1461,1159,MIKE,PARROTT,N/A,04:19:39,04:16:21,M50+
1462,3355,SHAUN,SMITH,N/A,04:19:40,04:14:54,MOPEN
1463,2115,STEPHEN,LINDSAY,N/A,04:19:43,04:16:40,MOPEN
1464,1702,MARTIN,HILL,N/A,04:19:47,04:17:40,MOPEN
1465,668,JAMES,ALDER,N/A,04:19:48,04:17:03,MOPEN
1466,519,ANNE,PAQUE,N/A,04:19:50,04:17:18,FOPEN
1467,2037,CHRISTIAN,GRANT,N/A,04:19:55,04:17:51,MOPEN
1468,2282,DAVID,MARQUIS,N/A,04:19:55,04:17:13,MOPEN
1469,3625,ALASDAIR,SPENCE,N/A,04:19:57,04:15:05,MOPEN
1470,1748,EDWARD,TALBOT,N/A,04:19:59,04:15:18,M60+
1471,606,KRISTOFFER,JOSS,N/A,04:20:00,04:16:10,MOPEN
1472,1607,COLIN,CAMERON,N/A,04:20:04,04:14:05,M40+
1473,148,PAULINE,WALKER,N/A,04:20:05,04:17:23,F50+
1474,3085,STEPHEN,MITCHELL,N/A,04:20:10,04:18:30,M40+
1475,3652,MARCIN,WLODARCZYK,N/A,04:20:15,04:13:38,MOPEN
1476,3143,JENNIFER,SORBIE,N/A,04:20:23,04:14:21,F40+
1477,1188,IAN,COLE,N/A,04:20:24,04:16:23,M40+
1478,146,JENNY,GREEN,N/A,04:20:30,04:16:50,FOPEN
1479,597,REBEKAH,WEST,N/A,04:20:31,04:16:51,FOPEN
1480,2976,RUSSELL,BELL,N/A,04:20:34,04:19:06,MOPEN
1481,445,MICHELLE,HOEY,N/A,04:20:36,04:15:51,FOPEN
1482,2613,HELEN,TITMARSH,N/A,04:20:40,04:16:43,FOPEN
1483,3232,TOM,MCGUIRE,N/A,04:20:45,04:17:55,MOPEN
1484,1761,MARK,ELFLETT,N/A,04:20:46,04:17:46,M50+
1485,603,FRANCIS,ZIELINSKI,N/A,04:20:51,04:16:31,MOPEN
1486,616,CHRIS,HASSELL,N/A,04:20:52,04:15:46,MOPEN
1487,2999,ANNE,MACKAY,N/A,04:20:52,04:16:06,F40+
1488,3058,LIZ,GRAY,N/A,04:20:59,04:16:24,F60+
1489,2063,GRAHAM,WALKER,N/A,04:20:59,04:18:01,MOPEN
1490,2064,MARK,DUNCAN,N/A,04:21:00,04:18:01,MOPEN
1491,720,DAVID,WILKINSON,N/A,04:21:00,04:19:40,MOPEN
1492,2135,NEIL,KWIFF,N/A,04:21:05,04:15:22,MOPEN
1493,2031,FRASER,KEAN,N/A,04:21:06,04:18:28,M40+
1494,2672,KATIE,GARDNER,N/A,04:21:11,04:14:37,FOPEN
1495,2245,LOUISE,DAWES,N/A,04:21:16,04:15:24,F50+
1496,1571,SARA,PACKHAM,N/A,04:21:20,04:17:15,FOPEN
1497,1689,GLENN,PEARCE,N/A,04:21:23,04:17:04,M40+
1498,3043,SCOTT,SNEDDON,N/A,04:21:31,04:18:36,M40+
1499,397,TONY,HODGE,N/A,04:21:32,04:20:57,M50+
1500,159,DAWN,DAVIS,N/A,04:21:34,04:16:58,F40+
1501,1736,MARIALBA,RAMIREZ,N/A,04:21:34,04:16:51,F40+
1502,3431,CHRISTINE,AMOUR,N/A,04:21:35,04:15:19,FOPEN
1503,232,DEBBIE,ELLIS,N/A,04:21:36,04:17:39,F50+
1504,1427,DAWNEEN,CAMPBELL,N/A,04:21:40,04:20:06,F40+
1505,79,KAREN,NICHOLS,N/A,04:21:42,04:17:33,F50+
1506,1632,MAIRI,MACLENNAN,N/A,04:21:42,04:18:59,F40+
1507,1737,PATRICIA,O'GRADY,N/A,04:21:48,04:18:53,FOPEN
1508,3339,KATIE,WHYTE,N/A,04:21:50,04:19:06,FOPEN
1509,614,KARINA,POWELL,N/A,04:21:56,04:19:10,FOPEN
1510,3668,ROBERT,GRANT,N/A,04:21:59,04:17:41,MOPEN
1511,3045,DAVID,HUTCHESON,N/A,04:22:01,04:19:02,MOPEN
1512,987,JON,CROSSLEY,N/A,04:22:05,04:19:50,M40+
1513,2849,BRITT,BERGKVIST,N/A,04:22:12,04:20:12,F50+
1514,1521,RYAN,SMITH,N/A,04:22:15,04:20:07,MOPEN
1515,618,PAUL,MULLAN,N/A,04:22:16,04:17:05,M40+
1516,619,LEE,MULLAN,N/A,04:22:17,04:17:05,M40+
1517,3350,MICHAEL,KEMP,N/A,04:22:18,04:18:53,MOPEN
1518,2407,BECKY,STEWART,N/A,04:22:33,04:16:36,FOPEN
1519,2436,ARTHUR,BUCHAN,N/A,04:22:36,04:20:05,M50+
1520,2252,DENISE,PARRIS,N/A,04:22:36,04:16:43,FOPEN
1521,2665,CRISTIANO,PIAZZA,N/A,04:22:36,04:20:48,M40+
1522,2165,DEREK,ADAMSON,N/A,04:22:41,04:18:40,M40+
1523,2762,JOHN,WILLIAMS,N/A,04:22:43,04:19:43,M50+
1524,3515,ANDREW,SHEPHERD,N/A,04:22:45,04:20:06,MOPEN
1525,2854,CHARLIE,LEES,N/A,04:22:45,04:20:14,MOPEN
1526,2182,ANDY,MACDONALD,N/A,04:22:49,04:21:09,MOPEN
1527,1983,JOANNE,CLELAND,N/A,04:22:49,04:17:16,FOPEN
1528,390,IAN,FOGGON,N/A,04:23:01,04:17:13,MOPEN
1529,389,PIPPA,WALLIKER,N/A,04:23:01,04:17:14,FOPEN
1530,3840,RYAN,MACKINTOSH,N/A,04:23:03,04:22:36,MOPEN
1531,3358,EWART,BAXTER,N/A,04:23:04,04:18:14,M40+
1532,792,JOANNA,STORR,N/A,04:23:05,04:18:13,FOPEN
1533,2705,SARAH,LUMSDEN,N/A,04:23:06,04:18:32,FOPEN
1534,1731,FREDERIC,BONHOURE,N/A,04:23:08,04:20:01,M50+
1535,2989,SÉBASTIEN,BONHOURE,N/A,04:23:09,04:20:02,MOPEN
1536,577,STEPHEN,WIGGINS,N/A,04:23:11,04:21:30,MOPEN
1537,3011,CALLUM,GIBBS,N/A,04:23:13,04:19:47,MOPEN
1538,719,LISA,IRVING,N/A,04:23:19,04:19:29,FOPEN
1539,2169,VICTORIA,EDKINS,N/A,04:23:22,04:19:30,FOPEN
1540,3134,LORNA,MACKENZIE,N/A,04:23:30,04:20:38,FOPEN
1541,943,DAVID,LIVEY,N/A,04:23:32,04:21:31,MOPEN
1542,2463,ANDREW,CRAIGIE,N/A,04:23:32,04:21:30,MOPEN
1543,697,SEAN,WALSH,N/A,04:23:33,04:18:50,M40+
1544,2289,ANDREA,SPOTTI,N/A,04:23:33,04:23:02,MOPEN
1545,2163,DANNY,BUTCHER,N/A,04:23:34,04:20:10,M40+
1546,1821,HEATHER,WILLIAMS,N/A,04:23:39,04:19:03,FOPEN
1547,1938,KRISTINA,STAHLMANN,N/A,04:23:40,04:17:07,FOPEN
1548,702,DENISE,GOODLAD,N/A,04:23:40,04:20:54,FOPEN
1549,2837,ALEXANDRA,THOMPSON,N/A,04:23:41,04:23:04,FOPEN
1550,125,ANDY,FLEETWOOD,N/A,04:23:43,04:18:52,MOPEN
1551,748,JOHN,WHEELER,N/A,04:23:44,04:19:46,M40+
1552,1404,ELLEN,NORRIS,N/A,04:23:45,04:19:23,F50+
1553,3191,WILLIAM,CORRANCE,N/A,04:23:55,04:19:37,M40+
1554,3605,SEAN,KELLY,N/A,04:24:01,04:22:48,MOPEN
1555,1176,GARY,LEDGERWOOD,N/A,04:24:02,04:20:09,MOPEN
1556,1178,MARTIN,KAY,N/A,04:24:02,04:20:10,MOPEN
1557,1913,KATHLEEN,CARROLL,N/A,04:24:06,04:20:17,F40+
1558,2856,ANNE-MARIE,SQUIRE,N/A,04:24:07,04:19:41,FOPEN
1559,2685,RAYMOND,QUINN,N/A,04:24:08,04:17:58,M40+
1560,1824,KRYSIA,SMYTH,N/A,04:24:08,04:18:55,FOPEN
1561,1036,RICHARD,HARRIS,N/A,04:24:11,04:21:16,M40+
1562,3740,MARTIN,BOROWITZ,N/A,04:24:12,04:23:51,M40+
1563,143,PETER,DRAKE,N/A,04:24:15,04:21:25,M50+
1564,2089,EILEEN MARY,HENDRY,N/A,04:24:19,04:22:52,F60+
1565,3910,JOHN,STEWART,N/A,04:24:22,04:21:46,MOPEN
1566,1171,FIONA,GRAHAM,N/A,04:24:31,04:18:32,FOPEN
1567,2144,JOHN,CLARKE,N/A,04:24:38,04:20:30,M50+
1568,2198,JAMES,MORTON,N/A,04:24:38,04:20:13,MOPEN
1569,984,MEL,KENNY,N/A,04:24:40,04:20:49,MOPEN
1570,995,MAUREEN,STOCK,N/A,04:24:44,04:19:55,F50+
1571,2251,ULRICH,BÖCKLER,N/A,04:24:44,04:19:29,M50+
1572,1266,DANIEL,TRAMPENAU,N/A,04:24:45,04:23:00,M40+
1573,880,MARTIN,WILLIAMS,N/A,04:24:46,04:19:06,M40+
1574,1382,ALASTAIR,MACDONALD,N/A,04:24:49,04:23:09,MOPEN
1575,1694,KAREN KOEFOED,PETERSEN,N/A,04:24:51,04:21:09,F50+
1576,3562,NEIL,BUDGE,N/A,04:24:56,04:18:16,MOPEN
1577,3127,IREK,KALDOWSKI,N/A,04:25:00,04:23:12,MOPEN
1578,1656,ALLAN,DALLAS,N/A,04:25:02,04:22:34,MOPEN
1579,3126,MELANIE,ANGUS,N/A,04:25:04,04:22:14,F40+
1580,2159,LYNSEY CASSIE,GAMMACK,N/A,04:25:06,04:21:41,FOPEN
1581,2160,DAVID,GAMMACK,N/A,04:25:07,04:21:40,M40+
1582,1974,EMMA-JANE,ROSS,N/A,04:25:09,04:20:24,FOPEN
1583,3318,JASON,ROBERTS,N/A,04:25:10,04:24:56,M40+
1584,1692,JONAS,EKBLOM,N/A,04:25:13,04:20:51,MOPEN
1585,1652,ADAM,MACKENZIE,N/A,04:25:14,04:22:12,MOPEN
1586,3164,WILLIAM,GOUGH,N/A,04:25:14,04:21:01,MOPEN
1587,2611,RICHARD,WINFIELD,N/A,04:25:21,04:21:31,M40+
1588,1062,ANDREW,GRAHAM,N/A,04:25:27,04:19:03,M40+
1589,2710,RONALD,MYERS,N/A,04:25:30,04:21:26,M40+
1590,1999,LEE,HEALEY,N/A,04:25:37,04:23:39,MOPEN
1591,1772,HEATHER,MUIR,N/A,04:25:37,04:20:55,FOPEN
1592,2312,GORDON,DUNCAN,N/A,04:25:42,04:22:38,MOPEN
1593,3579,ELENA,FRASER,N/A,04:25:46,04:24:59,F40+
1594,1629,PAUL,HORNSEY,N/A,04:25:49,04:24:28,MOPEN
1595,330,WILLIAM,CAMERON,N/A,04:25:53,04:20:22,M50+
1596,3403,DAVID,PACITTI,N/A,04:25:57,04:24:38,MOPEN
1597,1415,JON,INGLEDEW,N/A,04:25:59,04:23:37,MOPEN
1598,2323,HELEN,HARKNESS,N/A,04:26:00,04:20:23,FOPEN
1599,3510,AUDREY,MCINTOSH,N/A,04:26:04,04:22:27,F50+
1600,1250,KIRSTY,MACLEOD,N/A,04:26:08,04:21:47,FOPEN
1601,2147,ROGER,ATTARD,N/A,04:26:15,04:24:33,M50+
1602,2288,HAMISH,MUNRO,N/A,04:26:16,04:23:55,MOPEN
1603,1161,PHYLLIS,LEMONCELLO,N/A,04:26:21,04:26:09,F60+
1604,2890,SI,FERGUSON,N/A,04:26:23,04:24:00,MOPEN
1605,1324,FIONA,BRANT,N/A,04:26:23,04:22:22,F40+
1606,3469,ROSS,BEATON,N/A,04:26:24,04:26:10,MOPEN
1607,1512,JOHN,MACKINNON,N/A,04:26:25,04:19:29,M40+
1608,277,LUKE,HOWARD,N/A,04:26:30,04:20:27,MOPEN
1609,1901,KEITH,JOHNSON,N/A,04:26:35,04:20:50,M40+
1610,3581,ROY,YOUNG,N/A,04:26:38,04:19:50,M50+
1611,3386,IAIN,CLAXTON,N/A,04:26:40,04:21:36,M50+
1612,1091,DAMIAN,PYRKOSZ,N/A,04:26:41,04:24:59,M40+
1613,3537,IAIN,GILBERT,N/A,04:26:42,04:26:26,MOPEN
1614,1706,LAURA,DYER,N/A,04:26:49,04:24:11,FOPEN
1615,1707,LISA,DYER,N/A,04:26:49,04:24:12,FOPEN
1616,2364,GRAEME,BROWN,N/A,04:26:52,04:25:25,M40+
1617,2363,LINDA,BROWN,N/A,04:26:52,04:25:25,F40+
1618,1374,LAUREN,MACKAY,N/A,04:26:54,04:22:26,FOPEN
1619,1919,JANE,HARRIMAN,N/A,04:26:54,04:25:21,F50+
1620,1112,DUNCAN,MCDONALD,N/A,04:26:56,04:22:27,MOPEN
1621,2071,ANDREW,MCCORMICK,N/A,04:27:04,04:21:38,M40+
1622,675,GREG,JEFFREYS,N/A,04:27:05,04:24:08,M50+
1623,799,MICHEL,ROSSET,N/A,04:27:05,04:23:59,M50+
1624,1769,PIETER,DESPLENTER,N/A,04:27:09,04:24:21,MOPEN
1625,103,ROBERT,DARGIE,N/A,04:27:10,04:22:05,M40+
1626,553,PAUL,DEVOY,N/A,04:27:27,04:24:31,M40+
1627,770,JEAN-LUC,LABONNE,N/A,04:27:30,04:24:24,M60+
1628,3615,KEVIN,MCLAUGHLIN,N/A,04:27:35,04:23:44,MOPEN
1629,3568,MALIN,DAHLGREN,N/A,04:27:36,04:26:07,FOPEN
1630,2303,DIANE,STARK,N/A,04:27:36,04:25:00,F40+
1631,1527,PHILIPP,SCOLA,N/A,04:27:38,04:23:01,MOPEN
1632,806,OLIVIER,SAINTPIERRE,N/A,04:27:40,04:24:33,M50+
1633,305,SARAH,WICKHAM,N/A,04:27:43,04:20:29,FOPEN
1634,306,MATTHEW,KEDWARDS,N/A,04:27:43,04:20:29,MOPEN
1635,3506,MARTIN,KING,N/A,04:27:44,04:23:50,M40+
1636,3542,ROBIN,ABRAM,N/A,04:27:46,04:26:29,MOPEN
1637,2578,JULIE,KELLACHAN,N/A,04:27:48,04:23:22,FOPEN
1638,223,NEIL,WAGGOTT,N/A,04:27:49,04:23:55,M40+
1639,145,JANE,CURWEN,N/A,04:27:53,04:26:31,F40+
1640,1673,GRAHAM,WILLIAMS,N/A,04:27:53,04:20:16,M50+
1641,2397,TIMOTHY,BAKER,N/A,04:27:57,04:26:43,MOPEN
1642,922,DAVE,GALLACHER,N/A,04:27:58,04:21:34,M40+
1643,901,DAVID,ROSS,N/A,04:28:00,04:24:57,M40+
1644,992,GUY,BAXTER,N/A,04:28:02,04:23:43,M50+
1645,1222,MAX,JANSON,N/A,04:28:04,04:23:11,MOPEN
1646,3777,IAN,HOWIE,N/A,04:28:06,04:25:05,M50+
1647,1964,DYLAN,CAIN,N/A,04:28:09,04:27:13,MOPEN
1648,115,PAUL,STRETTON,N/A,04:28:11,04:24:19,MOPEN
1649,944,JENNY,CASTLE,N/A,04:28:15,04:23:40,F50+
1650,1937,STINA,RÖNN,N/A,04:28:15,04:27:26,F60+
1651,1634,MARIE,GALLAGHER,N/A,04:28:15,04:24:39,FOPEN
1652,3672,JURIS,BATARS,N/A,04:28:17,04:23:27,M50+
1653,3661,IVARS,DZERVE,N/A,04:28:17,04:23:27,M40+
1654,471,LINDA,VAN DIERMEN,N/A,04:28:19,04:24:03,FOPEN
1655,1890,TERRY,HOGG,N/A,04:28:23,04:24:31,M40+
1656,1259,ROSS,AITCHISON,N/A,04:28:23,04:25:18,MOPEN
1657,777,JONATHAN,TURLEY,N/A,04:28:26,04:25:47,M40+
1658,3217,GERRY,COLE,N/A,04:28:45,04:24:27,M50+
1659,2722,MATTHEW,REID,N/A,04:28:49,04:26:15,MOPEN
1660,3683,STEPHANIE,JOPPA,N/A,04:28:50,04:24:42,FOPEN
1661,1642,KIRSTY,LONDON,N/A,04:28:51,04:24:20,FOPEN
1662,3839,ROSALIND,STEVENSON,N/A,04:28:51,04:26:08,FOPEN
1663,2231,CALUM,BEVERIDGE,N/A,04:29:01,04:27:35,MOPEN
1664,885,APRIL,WALSH,N/A,04:29:01,04:25:17,F40+
1665,3013,BOB,YOUNG,N/A,04:29:03,04:25:38,MOPEN
1666,2569,DONALD,PEARSONS,N/A,04:29:06,04:23:26,M50+
1667,1564,EUAN,BAIN,N/A,04:29:06,04:24:50,MOPEN
1668,3458,WILLIAM,CAMPBELL,N/A,04:29:13,04:22:54,MOPEN
1669,3370,NIGEL,DAWES,N/A,04:29:14,04:23:23,M50+
1670,1468,BENOIT,BAUDRY,N/A,04:29:17,04:25:34,M40+
1671,3902,ERIC,CHATTELL,N/A,04:29:31,04:25:29,M50+
1672,1487,JOE,SHEAHAN,N/A,04:29:33,04:25:30,M50+
1673,404,LEON,HICKS,N/A,04:29:34,04:26:32,M40+
1674,2615,CHRISTIANE,LOWRY,N/A,04:29:35,04:24:40,FOPEN
1675,2684,CATRIONA,BOWES,N/A,04:29:41,04:25:07,FOPEN
1676,2667,SUSAN,PENMAN,N/A,04:29:43,04:24:55,FOPEN
1677,1097,PETER,MCMANUS,N/A,04:29:45,04:25:07,M50+
1678,1099,MARIANNE,PARIKAINEN,N/A,04:29:52,04:23:26,FOPEN
1679,2318,IAN,RATCLIFFE,N/A,04:29:52,04:27:10,M50+
1680,2268,JAMES,SCOTT,N/A,04:29:57,04:26:05,MOPEN
1681,1684,LINSEY,BURNETT,N/A,04:29:57,04:24:42,FOPEN
1682,3495,CHRISTINA,ALEXANDER,N/A,04:29:58,04:26:52,FOPEN
1683,1840,ALASTAIR,DOUGLAS,N/A,04:29:59,04:27:44,MOPEN
1684,1385,ALAN,WESTWOOD,N/A,04:30:02,04:29:31,M40+
1685,233,CLARE,MOLYNEUX,N/A,04:30:03,04:26:06,F40+
1686,796,SHANNA,SAUBERT,N/A,04:30:08,04:25:25,FOPEN
1687,717,EMMA,BAINBRIDGE,N/A,04:30:14,04:26:18,FOPEN
1688,2470,MICHELLE,HUMPHREYS,N/A,04:30:24,04:25:41,FOPEN
1689,2383,NADINE,MCALPINE,N/A,04:30:29,04:25:19,FOPEN
1690,3553,MARK,MCDOWELL,N/A,04:30:29,04:25:19,MOPEN
1691,3739,VOLKER,DORN,N/A,04:30:31,04:29:59,M40+
1692,2061,BRENDAN,MAGUIRE,N/A,04:30:31,04:25:47,MOPEN
1693,2692,IAN,BROWN,N/A,04:30:33,04:26:59,M40+
1694,2653,YURI,GATTAFONI,N/A,04:30:33,04:27:35,M40+
1695,3769,CORNELIUS,SCHULZE,N/A,04:30:34,04:26:36,M50+
1696,3034,SOPHIE,MIDDLETON,N/A,04:30:35,04:28:07,FOPEN
1697,3193,KRISTOFFER,WISHART,N/A,04:30:37,04:27:46,MOPEN
1698,1084,RACHEL,RUSSELL,N/A,04:30:38,04:25:48,FOPEN
1699,1405,CLAIRE,HUGHES,N/A,04:30:38,04:27:52,FOPEN
1700,642,BARBARA,CHANDLER,N/A,04:30:42,04:24:08,F50+
1701,3003,CAROLINE,COOK,N/A,04:30:46,04:25:59,F40+
1702,1386,ALLEGRA,VIGANOTTI,N/A,04:30:54,04:27:14,F40+
1703,1387,FEDERICO,RATTI,N/A,04:30:54,04:27:14,M40+
1704,3389,LORNA,SINCLAIR,N/A,04:30:55,04:24:52,F40+
1705,3880,JOHN,MACDONALD,N/A,04:30:57,04:24:42,MOPEN
1706,2571,GEORGE,LISTER,N/A,04:31:02,04:28:02,M40+
1707,2427,SANDRA,SIMPSON,N/A,04:31:02,04:26:36,F40+
1708,2260,ALISTAIR,SYMONS,N/A,04:31:07,04:26:11,M50+
1709,490,PATRICIA,LITTLECHILD,N/A,04:31:08,04:25:31,F40+
1710,2922,BOON,SEY,N/A,04:31:08,04:26:21,MOPEN
1711,331,PAUL,BROADHEAD,N/A,04:31:10,04:27:20,MOPEN
1712,1318,TINA,FOWLER,N/A,04:31:11,04:25:57,F40+
1713,870,STEPHEN,HUGHES,N/A,04:31:15,04:28:07,M40+
1714,2175,CHRIS,HAWKSWORTH,N/A,04:31:16,04:27:29,M50+
1715,3894,BARRY,WOODS,N/A,04:31:18,04:29:13,MOPEN
1716,2491,SHAUN,ROBERTSON,N/A,04:31:22,04:29:53,MOPEN
1717,2055,LYNN,BURNETT,N/A,04:31:27,04:28:33,FOPEN
1718,1463,TIM,MURPHY,N/A,04:31:29,04:28:26,M40+
1719,2546,JANE,O'ROURKE,N/A,04:31:34,04:26:31,FOPEN
1720,484,ANDREW,COUSINS,N/A,04:31:35,04:29:31,M50+
1721,3349,COLIN,JESS,N/A,04:31:37,04:29:16,MOPEN
1722,1199,SARA,EL-KHATIB,N/A,04:31:39,04:26:44,FOPEN
1723,2954,JOHN,MACLEOD,N/A,04:31:41,04:28:00,M40+
1724,1202,NORMAN,DUNCAN,N/A,04:31:42,04:28:11,M40+
1725,689,STEVEN,JOHANNESEN,N/A,04:31:43,04:30:17,MOPEN
1726,468,JONATHAN,HALL,N/A,04:31:45,04:30:02,MOPEN
1727,2511,MARK,HOPE,N/A,04:31:45,04:27:58,MOPEN
1728,853,CHRISTOPHER,FORMAN,N/A,04:31:46,04:29:49,MOPEN
1729,1623,STEPHANIE,MURRAY,N/A,04:31:47,04:29:06,FOPEN
1730,2525,JOHN,BUICK,N/A,04:31:50,04:30:20,M40+
1731,975,JONATHAN,COOK,N/A,04:31:54,04:26:55,MOPEN
1732,2098,CAROLINE,ARMSTRONG,N/A,04:32:03,04:26:22,F40+
1733,2384,MAXINE,LOCK,N/A,04:32:03,04:26:13,F40+
1734,3746,JON OLAV,HAUGEN,N/A,04:32:07,04:29:58,M50+
1735,3593,WILLIAM,BOOTH,N/A,04:32:09,04:31:08,M50+
1736,2617,KIRSTY,MCKAY,N/A,04:32:10,04:29:02,FOPEN
1737,3543,LYNDSAY,ABRAM,N/A,04:32:16,04:30:23,FOPEN
1738,787,HANNAH,SMITH,N/A,04:32:19,04:28:11,FOPEN
1739,608,TRACEY,GRIGOLEIT,N/A,04:32:23,04:28:17,F50+
1740,302,ANDREW,STEEL,N/A,04:32:32,04:28:12,MOPEN
1741,545,JAMIE,MATHESON,N/A,04:32:33,04:30:53,MOPEN
1742,2747,DONAL,STEWART,N/A,04:32:34,04:26:46,MOPEN
1743,3412,MO,MACKAY,N/A,04:32:34,04:26:46,FOPEN
1744,265,CAROLINE,MURRAY,N/A,04:32:35,00:00:00,F40+
1745,24,PETER,CARSON,N/A,04:32:35,04:27:15,MOPEN
1746,3314,PAUL,LEWINGTON,N/A,04:32:36,04:26:50,M50+
1747,1630,JACQUES,PIERRE,N/A,04:32:42,04:31:06,M50+
1748,29,ROBIN,KEHOE,N/A,04:32:48,04:30:14,M50+
1749,2305,RONALD,KRUMP,N/A,04:33:00,04:32:53,MOPEN
1750,2286,MARK,MCGARRY,N/A,04:33:01,04:31:09,MOPEN
1751,745,KENNETH,MACLEOD,N/A,04:33:01,04:29:07,MOPEN
1752,3482,JAMES,O'NEILL,N/A,04:33:08,04:31:13,MOPEN
1753,1175,ANGIE,MACKENZIE,N/A,04:33:12,04:25:59,F40+
1754,3639,CAROLINE,ROBERTSON,N/A,04:33:13,04:28:35,F40+
1755,2600,ALISTAIR,MORRISON,N/A,04:33:14,04:28:35,MOPEN
1756,2574,FIONA,ANDERSON,N/A,04:33:15,04:32:37,F40+
1757,1215,NEIL,MCLEOD,N/A,04:33:15,04:26:26,MOPEN
1758,1819,AILSA,CLARKE,N/A,04:33:20,04:28:07,FOPEN
1759,1031,ROBBIE,JONES,N/A,04:33:26,04:30:27,M40+
1760,1726,GAVIN,BOYLE,N/A,04:33:32,04:28:12,MOPEN
1761,2243,DERMOT,WILLIAMSON,N/A,04:33:36,04:28:19,M60+
1762,1045,EMMANUEL,CHAILLOU,N/A,04:33:38,04:28:04,M40+
1763,1046,ALICE,CHAILLOU,N/A,04:33:39,04:28:04,FOPEN
1764,676,IAN,MCMAHON,N/A,04:33:47,04:31:19,M40+
1765,3808,COLIN,GRAY,N/A,04:33:51,04:32:07,M40+
1766,1946,SUSAN,RENDELL-READ,N/A,04:33:52,04:30:51,F50+
1767,1904,MATTY,SUTTON,N/A,04:33:54,04:31:05,FOPEN
1768,1491,FRANK,WISEMAN,N/A,04:33:55,04:32:15,MOPEN
1769,1462,JAMES,DALEY,N/A,04:33:56,04:29:41,MOPEN
1770,3708,HAYLEY,BURNS,N/A,04:33:58,04:30:03,FOPEN
1771,1156,RIKO,KUMAGAI,N/A,04:33:58,04:27:36,FOPEN
1772,2132,SAMANTHA,WILSON,N/A,04:33:59,04:32:24,FOPEN
1773,949,EWAN,GORDON,N/A,04:34:08,04:31:23,M40+
1774,448,FIONA,CALLAN,N/A,04:34:10,04:28:27,FOPEN
1775,1898,RHIANNON,NEEDHAM,N/A,04:34:10,04:29:19,FOPEN
1776,2988,BARRY,MOWAT,N/A,04:34:12,04:33:00,MOPEN
1777,2164,LORRAINE,HAMILTON,N/A,04:34:12,04:30:26,FOPEN
1778,3192,JOE,STIRTON,N/A,04:34:13,04:31:13,M50+
1779,2217,JAIME,AYDILLO,N/A,04:34:19,04:30:46,M40+
1780,153,KEVIN,TRIGGS,N/A,04:34:22,04:30:15,M50+
1781,154,LAVINIA,TRIGGS,N/A,04:34:22,04:30:15,F50+
1782,2502,ROSS,HENDERSON,N/A,04:34:23,04:31:44,MOPEN
1783,1585,MARGARET,LOWIS,N/A,04:34:23,04:29:08,F50+
1784,2676,ARIANE,NEWLANDS,N/A,04:34:31,04:29:42,FOPEN
1785,3945,CHRIS,CLARKE,N/A,04:34:31,04:29:43,MOPEN
1786,3701,ALEX,CLARKE,N/A,04:34:33,04:33:12,MOPEN
1787,763,SARAH,ROBSON,N/A,04:34:34,04:28:09,F40+
1788,1659,THIAGO,FERREIRA,N/A,04:34:36,04:33:50,MOPEN
1789,3682,CATERINA,PALUMBO,N/A,04:34:36,04:28:57,FOPEN
1790,412,KERRY,GOWLAND,N/A,04:34:40,04:30:50,FOPEN
1791,1008,RAMSAY,LIND,N/A,04:34:42,04:32:10,MOPEN
1792,1204,ANTONIN,SAGE,N/A,04:34:42,04:29:39,MOPEN
1793,1504,ANDREW,MCLELLAN,N/A,04:34:43,04:31:51,MOPEN
1794,1010,MARK,WHITE,N/A,04:34:43,04:31:09,M40+
1795,2188,EMMA,COWIE-SHAW,N/A,04:34:45,04:29:17,FOPEN
1796,2605,MICHAEL,PARK,N/A,04:34:46,00:00:00,MOPEN
1797,359,KAREN,BROWN,N/A,04:34:51,04:30:56,F50+
1798,3485,MARTIN,BLAKE,N/A,04:34:51,04:32:57,MOPEN
1799,2026,ANNE,MOTION,N/A,04:34:55,04:29:02,F50+
1800,3774,ERIK,KRISTENSEN,N/A,04:34:57,04:29:07,MOPEN
1801,168,BRENDA,DIXON,N/A,04:34:58,04:32:20,F40+
1802,2829,VICKY,JONES,N/A,04:35:04,04:29:47,F40+
1803,2982,WILL,DUFTON,N/A,04:35:12,04:32:39,MOPEN
1804,3029,GERALDINE,STEVENSON,N/A,04:35:15,04:29:58,F40+
1805,876,KEN,FRASER,N/A,04:35:16,04:29:14,M60+
1806,1914,MICHAEL,GALLAGHER,N/A,04:35:23,04:30:55,M50+
1807,2270,E.ANNE,STEVEN,N/A,04:35:23,04:29:44,F40+
1808,2677,DARREN,PURDIE,N/A,04:35:34,04:32:44,MOPEN
