Lochness marathon,03/10/2010,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1665,130,Andrew,Brownlow,N/A,N/A,04:32:58,MOPEN
1666,369,Mark,Currie,N/A,N/A,04:33:00,MOPEN
1667,3739,Eddie,Hunter,N/A,N/A,04:33:02,MOPEN
1668,3740,Luke,Gee,N/A,N/A,04:33:02,MOPEN
1669,357,Donald,Strachan,N/A,N/A,04:33:04,M60+
1670,591,Marie,Third,N/A,N/A,04:33:05,FOPEN
1671,1668,John,Dunbavin,N/A,N/A,04:33:06,M40+
1672,3392,John,McDonald,N/A,N/A,04:33:08,M40+
1673,299,Jim,Meta,N/A,N/A,04:33:10,M50+
1674,330,Susie,Ro,N/A,N/A,04:33:12,F35+
1675,3229,Ewen,Cameron,N/A,N/A,04:33:18,MOPEN
1676,687,Emma,Johnston,N/A,N/A,04:33:19,F35+
1677,806,Ellen,Norris,N/A,N/A,04:33:25,F45+
1678,644,Rosalie,Higham,N/A,N/A,04:33:28,F45+
1679,3678,Seonaid Elizabeth,Burnie,N/A,N/A,04:33:29,FOPEN
1680,3677,Emma,Sochanik,N/A,N/A,04:33:30,FOPEN
1681,3750,Stuart,Burnett,N/A,N/A,04:33:35,MOPEN
1682,3981,Eirik,Bjoerlo,N/A,N/A,04:33:36,M50+
1683,164,Sue,Coghlin,N/A,N/A,04:33:36,F45+
1684,1953,Donald,McVinnie,N/A,N/A,04:33:37,MOPEN
1685,1364,Stuart,Halliday,N/A,N/A,04:33:38,MOPEN
1686,211,Tim,Eley,N/A,N/A,04:33:38,M50+
1687,3292,James,Amner,N/A,N/A,04:33:38,MOPEN
1688,2846,Robert,MacDonald,N/A,N/A,04:33:43,MOPEN
1689,266,Mike,Watt,N/A,N/A,04:33:48,M40+
1690,284,Graeme,Watt,N/A,N/A,04:33:48,M40+
1691,4094,Jonathan,Corrin,N/A,N/A,04:33:50,MOPEN
1692,3786,Tone Merete,Ebbestad,N/A,N/A,04:33:51,F45+
1693,134,Ian,McWhinnie,N/A,N/A,04:33:54,MOPEN
1694,1269,John,Diviney,N/A,N/A,04:33:54,MOPEN
1695,269,Lynsey,Mearns,N/A,N/A,04:33:56,FOPEN
1696,1930,Emma,Garratt,N/A,N/A,04:33:58,F35+
1697,2405,Jane,Binnie,N/A,N/A,04:33:59,F55+
1698,3936,Anne,Motion,N/A,N/A,04:33:59,F45+
1699,3203,Donalld,McWilliam,N/A,N/A,04:34:06,M40+
1700,2217,Leigh,Butler,N/A,N/A,04:34:10,MOPEN
1701,3337,Paul,Miller,N/A,N/A,04:34:15,MOPEN
1702,1568,Alistair,Stewart,N/A,N/A,04:34:16,MOPEN
1703,3159,Douglas,mcmurchy,N/A,N/A,04:34:17,M50+
1704,3770,Kenny,Munro,N/A,N/A,04:34:22,M40+
1705,1153,Christopher,Hughes,N/A,N/A,04:34:26,M50+
1706,549,Tracey,Innes,N/A,N/A,04:34:34,F35+
1707,548,Victoria,Snow,N/A,N/A,04:34:34,F35+
1708,1553,Mike,Rimmer,N/A,N/A,04:34:39,M40+
1709,1186,Agata,Galicka,N/A,N/A,04:34:41,FOPEN
1710,3971,Eric,Foster,N/A,N/A,04:34:41,M50+
1711,2684,Catriona,MacRae,N/A,N/A,04:34:48,FOPEN
1712,1961,Lindsey,Strachan,N/A,N/A,04:34:49,FOPEN
1713,3915,Seija,Toikander,N/A,N/A,04:34:54,F45+
1714,2170,Nathan,Sankar,N/A,N/A,04:34:57,M50+
1715,216,Garry,Jackett,N/A,N/A,04:35:01,M40+
1716,1634,Cameron,McCallum,N/A,N/A,04:35:01,MOPEN
1717,1537,Madeline,Simpson,N/A,N/A,04:35:02,FOPEN
1718,465,Jamie,Young,N/A,N/A,04:35:07,MOPEN
1719,482,Fiona,Hamilton,N/A,N/A,04:35:08,FOPEN
1720,2010,Tom,Wilderspin,N/A,N/A,04:35:14,MOPEN
1721,2538,James,Birtles,N/A,N/A,04:35:15,M40+
1722,863,Phil,Cummins,N/A,N/A,04:35:23,M40+
1723,3474,Trancos,Hulspas,N/A,N/A,04:35:24,M40+
1724,2904,Lee,Mainprize,N/A,N/A,04:35:28,MOPEN
1725,3182,Paul,McGarry,N/A,N/A,04:35:32,MOPEN
1726,174,Elizabeth,Gartshore,N/A,N/A,04:35:36,F55+
1727,1885,Gillian,Pugsley,N/A,N/A,04:35:36,F45+
1728,282,Marcus,Fox,N/A,N/A,04:35:38,MOPEN
1729,3213,Duncan,Bury,N/A,N/A,04:35:38,M50+
1730,3212,Jane,Buick,N/A,N/A,04:35:39,F35+
1731,1811,Eann,Munro,N/A,N/A,04:35:42,MOPEN
1732,3870,Angus,Macleod,N/A,N/A,04:35:44,MOPEN
1733,3644,Katrin,Sekulla,N/A,N/A,04:35:45,F35+
1734,2242,Robert,Algie,N/A,N/A,04:35:54,M40+
1735,3659,Robert,Shaw,N/A,N/A,04:36:05,M40+
1736,1529,Edwin,Silvester,N/A,N/A,04:36:06,MOPEN
1737,1291,Robert,Donald,N/A,N/A,04:36:08,MOPEN
1738,651,Mark,Peacock,N/A,N/A,04:36:15,MOPEN
1739,646,Craig,Sears,N/A,N/A,04:36:15,MOPEN
1740,2370,Robert,Crane,N/A,N/A,04:36:15,M50+
1741,643,Matthew,Boyne,N/A,N/A,04:36:18,MOPEN
1742,444,Jaime,Quayle,N/A,N/A,04:36:21,MOPEN
1743,78,Derek,Adamson,N/A,N/A,04:36:22,M40+
1744,2756,Martin,Borowitz,N/A,N/A,04:36:28,M40+
1745,4011,Eberle,Dietrich,N/A,N/A,04:36:29,M50+
1746,1075,Mark,Esslemont,N/A,N/A,04:36:31,M40+
1747,1584,Mairead,Keenan,N/A,N/A,04:36:36,F35+
1748,895,Klaus-Dieter,Hartmann,N/A,N/A,04:36:40,M50+
1749,2224,Andrew,Laing,N/A,N/A,04:36:42,MOPEN
1750,3968,Jayne,Martin,N/A,N/A,04:36:45,F35+
1751,219,Nigel,Shaddick,N/A,N/A,04:36:51,M40+
1752,8,Zahna,Denny,N/A,N/A,04:36:54,FOPEN
1753,1068,Steve,Calveley,N/A,N/A,04:36:57,M40+
1754,3537,William,Burns,N/A,N/A,04:36:59,MOPEN
1755,2657,Sean,Morris,N/A,N/A,04:37:03,MOPEN
1756,2919,Marcela,Reyes Otaiza,N/A,N/A,04:37:06,FOPEN
1757,2899,Helen,Harvey,N/A,N/A,04:37:18,FOPEN
1758,2886,Alan,Harvey,N/A,N/A,04:37:18,M60+
1759,2219,David,Mooney,N/A,N/A,04:37:23,MOPEN
1760,731,Andrew,Kintrea,N/A,N/A,04:37:26,MOPEN
1761,3688,Helen,Bailey,N/A,N/A,04:37:38,FOPEN
1762,3083,Stuart,Leckie,N/A,N/A,04:37:39,MOPEN
1763,1337,Michael,Coombs,N/A,N/A,04:37:44,M50+
1764,1833,Dale,Rodgers,N/A,N/A,04:37:51,MOPEN
1765,394,Michael,Wheeler,N/A,N/A,04:37:52,M40+
1766,1934,Allan,MacInnes,N/A,N/A,04:38:00,M40+
1767,3776,Christine,Giles,N/A,N/A,04:38:06,FOPEN
1768,3273,David,Dods,N/A,N/A,04:38:13,M40+
1769,1752,Dan,Warrender,N/A,N/A,04:38:20,MOPEN
1770,2565,Diane,Baines,N/A,N/A,04:38:22,F45+
1771,3163,Paul,Gordon,N/A,N/A,04:38:23,MOPEN
1772,1206,Helen,Richardson,N/A,N/A,04:38:26,F35+
1773,1988,David,Shek,N/A,N/A,04:38:27,MOPEN
1774,1096,Mark,Ross,N/A,N/A,04:38:29,M40+
1775,1390,Zoe,Maughan,N/A,N/A,04:38:32,F35+
1776,221,Harry,Smith,N/A,N/A,04:38:38,M40+
1777,220,Anna,Smith,N/A,N/A,04:38:39,F35+
1778,3029,Nicola,Wilson,N/A,N/A,04:38:42,F35+
1779,3389,Alison,Martin,N/A,N/A,04:38:48,F35+
1780,2488,Doreen,Huxley,N/A,N/A,04:38:49,F45+
1781,507,Lynne,Barrowman,N/A,N/A,04:38:50,FOPEN
1782,1170,Lachlan,Mackinnon,N/A,N/A,04:38:52,MOPEN
1783,564,John,Mackinnon,N/A,N/A,04:38:52,MOPEN
1784,3513,Siobhan,mcnamee,N/A,N/A,04:38:53,F35+
1785,3002,Colin,Brunton,N/A,N/A,04:38:53,M40+
1786,1220,Anthony,Wylie,N/A,N/A,04:38:53,M40+
1787,1166,Joan,Graham,N/A,N/A,04:38:53,F35+
1788,3777,John,Bayne,N/A,N/A,04:38:54,MOPEN
1789,483,Douglas,Hamilton,N/A,N/A,04:38:57,M40+
1790,516,Chris,Hawksworth,N/A,N/A,04:39:00,M40+
1791,3122,Carol,Lisle,N/A,N/A,04:39:08,F45+
1792,1800,Kelvin,Donaldson,N/A,N/A,04:39:11,M40+
1793,2037,Sandra,Williams,N/A,N/A,04:39:12,F35+
1794,604,Steve,Bassam,N/A,N/A,04:39:14,M50+
1795,17,Lorraine,Erskine,N/A,N/A,04:39:14,FOPEN
1796,1310,Leona,Deakin,N/A,N/A,04:39:27,F35+
1797,3626,Morag,McNaughton,N/A,N/A,04:39:34,F35+
1798,749,Taryn,Heiland,N/A,N/A,04:39:46,FOPEN
1799,41,Claire,Ginnetty,N/A,N/A,04:39:55,FOPEN
1800,3311,Martin,Lees,N/A,N/A,04:40:04,MOPEN
1801,2001,Lesley,Sutherland,N/A,N/A,04:40:05,F35+
1802,691,Stephen,Reekie,N/A,N/A,04:40:08,M50+
1803,1594,Allan,Scott,N/A,N/A,04:40:12,MOPEN
1804,989,Noel,Cheseldine,N/A,N/A,04:40:13,MOPEN
1805,1673,Fiona,Cunningham,N/A,N/A,04:40:15,FOPEN
1806,1100,Elizabeth Jane,MCKENZIE,N/A,N/A,04:40:15,F55+
1807,942,Chris,Noel,N/A,N/A,04:40:22,M60+
1808,941,Ian,Price,N/A,N/A,04:40:22,MOPEN
1809,467,Matthew,Thompson,N/A,N/A,04:40:24,MOPEN
1810,3887,Stefan,Schampier,N/A,N/A,04:40:25,M40+
1811,986,Jenny,Hall,N/A,N/A,04:40:36,F35+
1812,3455,Caroline,Cassidy,N/A,N/A,04:40:39,FOPEN
1813,3665,Caroline,Healey,N/A,N/A,04:40:42,FOPEN
1814,2467,Robert,Blackett,N/A,N/A,04:40:45,MOPEN
1815,3555,Julie,Humphreys,N/A,N/A,04:40:50,F45+
1816,3938,Matthew,Johnson,N/A,N/A,04:40:51,MOPEN
1817,150,Bryony,Balmer,N/A,N/A,04:40:54,FOPEN
1818,2643,Christopher,Cairns,N/A,N/A,04:40:58,MOPEN
1819,1542,Sarah,Clark,N/A,N/A,04:41:01,FOPEN
1820,2126,Clare,Sherman,N/A,N/A,04:41:01,FOPEN
1821,696,Jackie,Holden,N/A,N/A,04:41:06,F35+
1822,3873,Karen,Robertson,N/A,N/A,04:41:08,F35+
1823,3824,Jason,Smith,N/A,N/A,04:41:09,M40+
1824,3652,Paul,Devin,N/A,N/A,04:41:14,MOPEN
1825,4142,Arkadiusz,Porsch,N/A,N/A,04:41:17,MOPEN
1826,1384,Phil,Hughes,N/A,N/A,04:41:19,M40+
1827,3908,Justin,Ridley,N/A,N/A,04:41:21,MOPEN
1828,3536,Jennifer,Burns,N/A,N/A,04:41:31,F35+
1829,3716,Scott,Harrison,N/A,N/A,04:41:33,MOPEN
1830,2189,Michael,Longmuir,N/A,N/A,04:41:34,M40+
1831,2150,Jonathan,Cornall,N/A,N/A,04:41:35,M50+
1832,1559,Philip,Pepperell,N/A,N/A,04:41:50,MOPEN
1833,713,Matthew,Diggle,N/A,N/A,04:41:59,M40+
1834,4065,Laura,Coutts,N/A,N/A,04:42:01,FOPEN
1835,1510,Naomi,McMinn,N/A,N/A,04:42:05,FOPEN
1836,925,Rachel,Donnan,N/A,N/A,04:42:09,F35+
1837,4140,David,Toms,N/A,N/A,04:42:17,M50+
1838,1710,Gary,Wilson,N/A,N/A,04:42:18,MOPEN
1839,630,Robert,McNiven,N/A,N/A,04:42:32,MOPEN
1840,3647,Natalie,Scott,N/A,N/A,04:42:38,F35+
1841,3806,David,Bradbury,N/A,N/A,04:42:40,M40+
1842,732,Rik,Vanhoutteghem,N/A,N/A,04:42:42,M40+
1843,1088,Tristan,Wolfe,N/A,N/A,04:42:46,MOPEN
1844,1169,Maria,Miller,N/A,N/A,04:42:49,F35+
1845,1168,Mike,Reeves,N/A,N/A,04:42:49,M40+
1846,1138,Julie,Kowalsky,N/A,N/A,04:42:50,F35+
1847,1530,Donna,Breen,N/A,N/A,04:42:51,F45+
1848,2514,Stephen,Bicknell,N/A,N/A,04:43:03,M40+
1849,913,James,McManus,N/A,N/A,04:43:13,M50+
1850,3005,Jenny,Forbes,N/A,N/A,04:43:19,FOPEN
1851,3069,Paul,Kaye,N/A,N/A,04:43:19,M50+
1852,1970,Tom,Hodge,N/A,N/A,04:43:22,M40+
1853,2660,John,Duffy,N/A,N/A,04:43:23,M50+
1854,2746,Alan,Millar,N/A,N/A,04:43:33,MOPEN
1855,2785,Louise,Scott,N/A,N/A,04:43:33,F35+
1856,1954,Richard,Law,N/A,N/A,04:43:38,MOPEN
1857,1448,Dinesh,Patel,N/A,N/A,04:43:48,M50+
1858,1767,Craig,Kennedy,N/A,N/A,04:43:48,MOPEN
1859,1137,Martin,Muhleder,N/A,N/A,04:43:56,MOPEN
1860,3128,Neil,MacDonald,N/A,N/A,04:43:58,MOPEN
1861,3391,William,Cameron,N/A,N/A,04:43:58,M50+
1862,1060,Jakub,Bryla,N/A,N/A,04:44:01,MOPEN
1863,3859,Guiseppe,Sole,N/A,N/A,04:44:04,MOPEN
1864,4054,Alex,Walker,N/A,N/A,04:44:15,M40+
1865,1002,Michael,Smyth,N/A,N/A,04:44:21,MOPEN
1866,949,Jacqueline,Griffith,N/A,N/A,04:44:23,F45+
1867,4125,Terhi,Silenius,N/A,N/A,04:44:24,F55+
1868,1516,Nathan,Marke,N/A,N/A,04:44:32,M40+
1869,2136,Stephen,Berry,N/A,N/A,04:44:36,MOPEN
1870,1078,Kevin,Kavanagh,N/A,N/A,04:44:39,MOPEN
1871,798,Neil,Lonie,N/A,N/A,04:44:41,MOPEN
1872,3277,Pat,Jackson,N/A,N/A,04:44:43,F45+
1873,56,Josh,Cohen,N/A,N/A,04:44:44,M40+
1874,2354,Craig,Talbot,N/A,N/A,04:44:47,MOPEN
1875,2212,Lee,Talbot,N/A,N/A,04:44:47,MOPEN
1876,140,Trevor,Baxter,N/A,N/A,04:44:49,M50+
1877,1457,Jill,Usher,N/A,N/A,04:44:49,FOPEN
1878,2019,Stan,Bieris,N/A,N/A,04:44:49,M50+
1879,958,Malcolm,Cox,N/A,N/A,04:44:53,M50+
1880,4084,Kevin,Dimarco,N/A,N/A,04:45:00,MOPEN
1881,911,Allison,Martin,N/A,N/A,04:45:09,FOPEN
1882,742,James,Flannigan,N/A,N/A,04:45:11,MOPEN
1883,451,Anne,Macintyre,N/A,N/A,04:45:12,F55+
1884,224,Peter,Nicholas,N/A,N/A,04:45:14,M40+
1885,69,Steven,Slade,N/A,N/A,04:45:15,M40+
1886,71,Catherine,Slade,N/A,N/A,04:45:15,F45+
1887,2094,Richard,Simpson,N/A,N/A,04:45:21,M50+
1888,4078,Kris,Potts,N/A,N/A,04:45:25,MOPEN
1889,273,Norman,Duncan,N/A,N/A,04:45:27,M40+
1890,2310,Neil,Aitkenhead,N/A,N/A,04:45:31,MOPEN
1891,1910,Leanne,McAllister,N/A,N/A,04:45:36,FOPEN
1892,2839,Lynne,Cruickshanks,N/A,N/A,04:45:39,FOPEN
1893,3367,Kevin,Cuthill,N/A,N/A,04:45:41,MOPEN
1894,1514,Calum,Graham,N/A,N/A,04:46:11,M40+
1895,920,Alex,Willson,N/A,N/A,04:46:15,MOPEN
1896,922,Owen,Saxton,N/A,N/A,04:46:15,MOPEN
1897,1312,Alan,Gunn,N/A,N/A,04:46:15,M40+
1898,2507,Vicki,Maddison,N/A,N/A,04:46:16,F35+
1899,3090,Jennifer,Geddes,N/A,N/A,04:46:17,F35+
1900,1949,Phillip,McGuffie,N/A,N/A,04:46:18,MOPEN
1901,4088,Christopher,Wight,N/A,N/A,04:46:21,MOPEN
1902,2441,Nicki,Sheppard,N/A,N/A,04:46:22,FOPEN
1903,1356,Brian,Stevenson,N/A,N/A,04:46:24,MOPEN
1904,1702,Karl,Robertshaw,N/A,N/A,04:46:35,M40+
1905,76,Mark,Parmiter,N/A,N/A,04:46:35,M50+
1906,1117,Stacie,Fraser,N/A,N/A,04:46:36,FOPEN
1907,308,Daniel,Lewi,N/A,N/A,04:46:45,MOPEN
1908,307,Daniel,How,N/A,N/A,04:46:45,MOPEN
1909,4103,Derek,MacKenzie,N/A,N/A,04:46:48,MOPEN
1910,2459,Caroline,Hodgson,N/A,N/A,04:47:00,FOPEN
1911,1437,Lorraine,Beattie,N/A,N/A,04:47:09,F35+
1912,3574,Kevin,Gray,N/A,N/A,04:47:09,M40+
1913,3630,Matthew,Beech,N/A,N/A,04:47:10,MOPEN
1914,2971,Fiona,Kerr,N/A,N/A,04:47:21,FOPEN
1915,3254,Donald,Deans,N/A,N/A,04:47:25,M50+
1916,1664,Julio Cesar,Inostroza-Valdes,N/A,N/A,04:47:28,MOPEN
1917,2725,Ian,Purnell,N/A,N/A,04:47:42,M40+
1918,3183,Lance,Brenneke,N/A,N/A,04:47:42,MOPEN
1919,2216,Craig,Skinner,N/A,N/A,04:47:51,MOPEN
1920,1712,Clive,Gillman,N/A,N/A,04:47:52,M60+
1921,3362,Colin,Leslie,N/A,N/A,04:48:01,M40+
1922,1099,Amanda,Fear,N/A,N/A,04:48:04,F35+
1923,3262,Lynda,Stoddart,N/A,N/A,04:48:07,F35+
1924,2571,Colin,Murray,N/A,N/A,04:48:14,MOPEN
1925,24,Michael,Lesko,N/A,N/A,04:48:19,M50+
1926,3209,Earl,Jackson,N/A,N/A,04:48:22,M40+
1927,2016,Endre,Frankl,N/A,N/A,04:48:31,MOPEN
1928,2035,Colin,Connolly,N/A,N/A,04:48:40,M40+
1929,3944,Jim,Cunningham,N/A,N/A,04:48:41,M50+
1930,2034,Alan,Forbes,N/A,N/A,04:48:41,M40+
1931,1210,Nicholas,Laugier,N/A,N/A,04:48:49,MOPEN
1932,458,Ann,Storr,N/A,N/A,04:49:11,F45+
1933,1224,Steve,Varney,N/A,N/A,04:49:16,MOPEN
1934,4026,Stig,Soederstroem,N/A,N/A,04:49:22,M60+
1935,2658,John,Billington,N/A,N/A,04:49:40,M40+
1936,2363,Andrea,Jeromson,N/A,N/A,04:49:52,F45+
1937,3500,Heather,Eccles,N/A,N/A,04:50:00,FOPEN
1938,1997,Paul,Boyle,N/A,N/A,04:50:03,MOPEN
1939,1947,Liam,Devine,N/A,N/A,04:50:04,MOPEN
1940,4090,Aavran,Mitchell,N/A,N/A,04:50:14,MOPEN
1941,653,Jordan,Andrews,N/A,N/A,04:50:19,MOPEN
1942,2515,Paul,Foxon,N/A,N/A,04:50:19,M40+
1943,2568,Susan,Grimmond,N/A,N/A,04:50:19,FOPEN
1944,3827,Jennifer,Ahrens,N/A,N/A,04:50:23,FOPEN
1945,2029,Gavin,Burrows,N/A,N/A,04:50:27,MOPEN
1946,573,Alex,Pugh,N/A,N/A,04:50:38,MOPEN
1947,1336,Kevin,Boyne,N/A,N/A,04:50:40,M50+
1948,697,Andrew,Hurst,N/A,N/A,04:50:40,M40+
1949,3696,Carol,Thayne,N/A,N/A,04:50:41,F45+
1950,3697,Nicola,Stalker,N/A,N/A,04:50:41,F35+
1951,3357,David,Mitchell,N/A,N/A,04:50:54,M40+
1952,1232,Sarah,Horton,N/A,N/A,04:50:54,F35+
1953,1157,Ruth,Cornish,N/A,N/A,04:50:54,F45+
1954,2333,Andrew,Carter,N/A,N/A,04:50:57,MOPEN
1955,21,Yvonne,Turner,N/A,N/A,04:51:00,F45+
1956,628,Christopher,Buchan,N/A,N/A,04:51:03,MOPEN
1957,3641,Maryanne,Aitken,N/A,N/A,04:51:12,F45+
1958,154,Julia,Grahamslaw,N/A,N/A,04:51:14,FOPEN
1959,3836,Charles,May,N/A,N/A,04:51:16,MOPEN
1960,1755,Thomas,Gray,N/A,N/A,04:51:17,MOPEN
1961,4114,Martin,West,N/A,N/A,04:51:18,MOPEN
1962,487,Heidi,Phipps,N/A,N/A,04:51:25,FOPEN
1963,484,Michelle,Brearley,N/A,N/A,04:51:26,F35+
1964,3507,Aliistair,Davidson,N/A,N/A,04:51:27,M40+
1965,3826,Verity,Currie,N/A,N/A,04:51:28,FOPEN
1966,927,Ann,Barrow,N/A,N/A,04:51:29,F35+
1967,3809,Juliette,Botterill,N/A,N/A,04:51:34,FOPEN
1968,1605,Fraser,Smith,N/A,N/A,04:52:01,MOPEN
1969,956,Jenny,Gallott,N/A,N/A,04:52:08,F35+
1970,3449,Ron,Wild,N/A,N/A,04:52:11,M50+
1971,2953,Kevin,Goodhew,N/A,N/A,04:52:12,M40+
1972,891,Alison,Belton,N/A,N/A,04:52:17,FOPEN
1973,2983,Nick,Bird,N/A,N/A,04:52:19,MOPEN
1974,3446,Rebecca,Jamieson,N/A,N/A,04:52:29,FOPEN
1975,2639,Alastair,macdonald,N/A,N/A,04:52:31,MOPEN
1976,29,Hazel,Gordon,N/A,N/A,04:52:40,F35+
1977,1739,Jackie,Redfern,N/A,N/A,04:52:41,F45+
1978,1216,Joanna,Rowan,N/A,N/A,04:52:46,FOPEN
1979,3334,Marie-Claire,Ahnien,N/A,N/A,04:53:05,F55+
1980,4097,Paul,MacGillivray,N/A,N/A,04:53:10,MOPEN
1981,3929,Craig,Robertson,N/A,N/A,04:53:11,MOPEN
1982,3930,Douglas,Bulmer,N/A,N/A,04:53:12,MOPEN
1983,1001,Colin,Ledlie,N/A,N/A,04:53:13,M40+
1984,906,Rachel,Hattersley,N/A,N/A,04:53:14,FOPEN
1985,68,Sue,Fox,N/A,N/A,04:53:15,F55+
1986,2894,Emma,McCoombes,N/A,N/A,04:53:15,F35+
1987,3957,Collette,O'Hagan,N/A,N/A,04:53:20,F55+
1988,1611,Brian,Boyd,N/A,N/A,04:53:20,MOPEN
1989,3779,Colin,Maclean,N/A,N/A,04:53:29,M40+
1990,2821,Sandra,Butcher,N/A,N/A,04:53:34,F55+
1991,3656,Elizabeth,Thompson,N/A,N/A,04:53:39,F35+
1992,4004,Robert,Dargie,N/A,N/A,04:53:42,M40+
1993,3685,Ben,MacGregor,N/A,N/A,04:53:59,M50+
1994,2844,Malcolm,Quinn,N/A,N/A,04:54:18,M50+
1995,3281,Colin,Byrne,N/A,N/A,04:54:19,M40+
1996,3197,Sean,Hepburn,N/A,N/A,04:54:24,MOPEN
1997,690,Caroline Amanda,Sheen,N/A,N/A,04:54:24,F35+
1998,2381,Mark,Black,N/A,N/A,04:54:25,MOPEN
1999,494,Joe,Stirton,N/A,N/A,04:54:44,M40+
2000,3103,John,Alexander,N/A,N/A,04:54:46,MOPEN
2001,36,Richard,Layzell,N/A,N/A,04:54:48,M40+
2002,3848,Jennifer,Doole,N/A,N/A,04:54:51,FOPEN
2003,410,Isla,Ogilvie,N/A,N/A,04:54:57,F35+
2004,409,Kate,Hanratty,N/A,N/A,04:54:57,F35+
2005,205,Sheri,Kerr,N/A,N/A,04:55:07,F35+
2006,2434,John,Daley,N/A,N/A,04:55:10,M50+
2007,3654,Christopher,Sandison,N/A,N/A,04:55:13,MOPEN
2008,1120,Alexander,Bergin,N/A,N/A,04:55:16,MOPEN
2009,509,Neil,Ryan,N/A,N/A,04:55:18,MOPEN
2010,3276,Maria,Laverty,N/A,N/A,04:55:19,F45+
2011,637,Liam,Wilcox,N/A,N/A,04:55:24,M40+
2012,3379,David,Dormer,N/A,N/A,04:55:36,MOPEN
2013,4131,Kevin,Johnston,N/A,N/A,04:55:40,MOPEN
2014,1979,Natasha,Collopy,N/A,N/A,04:55:42,FOPEN
2015,909,Rachel,Rankin,N/A,N/A,04:55:42,FOPEN
2016,62,Brian,Dewsnap,N/A,N/A,04:55:43,MOPEN
2017,4141,Paul,Conn,N/A,N/A,04:55:43,M40+
2018,298,David,Slevin,N/A,N/A,04:55:51,M40+
2019,1575,Darren,Murray,N/A,N/A,04:56:01,MOPEN
2020,1933,Laura,Drayton,N/A,N/A,04:56:03,FOPEN
2021,4064,Tracy,Scott,N/A,N/A,04:56:06,FOPEN
2022,3955,Rafael,Garcia Jimenez,N/A,N/A,04:56:08,MOPEN
2023,2772,Raymond,Mitchell,N/A,N/A,04:56:15,MOPEN
2024,2767,Kevin,Mitchell,N/A,N/A,04:56:16,MOPEN
2025,246,Iain,Gribben,N/A,N/A,04:56:22,M40+
2026,3140,Iain,Logan,N/A,N/A,04:56:25,MOPEN
2027,1200,Megan,Tait,N/A,N/A,04:56:26,FOPEN
2028,1295,Phil,Cook,N/A,N/A,04:56:27,MOPEN
2029,3523,Syris,Trahan,N/A,N/A,04:56:35,MOPEN
2030,260,Samantha,Grose,N/A,N/A,04:56:37,F35+
2031,684,Sharon,Harrison,N/A,N/A,04:56:37,F35+
2032,223,Suzanne,George,N/A,N/A,04:56:38,F45+
2033,2337,Christina,Storrar,N/A,N/A,04:56:42,FOPEN
2034,3582,Anna,Gryka,N/A,N/A,04:56:53,FOPEN
2035,3619,Andy,Strachan,N/A,N/A,04:56:54,MOPEN
2036,1013,Andrew,Irvine,N/A,N/A,04:56:57,MOPEN
2037,2024,Michael,Gallagher,N/A,N/A,04:56:59,M50+
2038,3922,Nicola,McCafferty,N/A,N/A,04:57:07,FOPEN
2039,935,Patrick,Sant,N/A,N/A,04:57:07,M40+
2040,2963,James,Gordon,N/A,N/A,04:57:08,MOPEN
2041,1253,Paul,Evans,N/A,N/A,04:57:11,M40+
2042,9,Angela,Gill,N/A,N/A,04:57:18,F35+
2043,3903,Roland,Haeberli,N/A,N/A,04:57:24,M40+
2044,1608,Helen,Eaton,N/A,N/A,04:57:34,F35+
2045,2088,Alison,Rooney,N/A,N/A,04:57:34,F35+
2046,2089,David,Laughton,N/A,N/A,04:57:34,M40+
2047,435,Anna,Wilcox,N/A,N/A,04:57:45,FOPEN
2048,3995,Frank,Musgrave,N/A,N/A,04:57:52,M50+
2049,1920,Suzanne,Hughes,N/A,N/A,04:57:59,F35+
2050,1748,Julie,Maskell,N/A,N/A,04:58:00,F35+
2051,3573,Christer,Mattisson,N/A,N/A,04:58:07,M60+
2052,3881,Kjell-Gunnar,Jessen,N/A,N/A,04:58:12,M50+
2053,2692,William,Vlcek,N/A,N/A,04:58:23,M50+
2054,3181,Catherine,mckay,N/A,N/A,04:58:23,FOPEN
2055,34,Nichola,Shearer,N/A,N/A,04:58:27,FOPEN
2056,3177,Ewan,Craig,N/A,N/A,04:58:41,MOPEN
2057,1665,Ellis,Meech,N/A,N/A,04:58:52,M40+
2058,3960,Rainer,Grandt,N/A,N/A,04:59:00,M40+
2059,4102,Anthony,Williams,N/A,N/A,04:59:00,M40+
2060,3167,Elaine,Sandison,N/A,N/A,04:59:00,F35+
2061,708,Andrew,Hollingsworth,N/A,N/A,04:59:14,M40+
2062,3456,Christopher,Walton,N/A,N/A,04:59:20,M40+
2063,3280,Fiona,Belton,N/A,N/A,04:59:20,F45+
2064,1052,Brendan,Luey,N/A,N/A,04:59:30,MOPEN
2065,1447,Daniel,Groen,N/A,N/A,04:59:40,MOPEN
2066,2331,Yvette,Curtis,N/A,N/A,04:59:43,FOPEN
2067,3679,Kristen,Feely,N/A,N/A,04:59:52,F35+
2068,378,Eva,Sole,N/A,N/A,05:00:06,F35+
2069,3275,Paul,Williams,N/A,N/A,05:00:09,MOPEN
2070,1822,Isabel,MacDougall,N/A,N/A,05:00:18,FOPEN
2071,1540,Steve,Courtney,N/A,N/A,05:00:22,M40+
