Lochness marathon,27/09/2015,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1562,3442,Toby,Burrell,02:01:47,04:38:05,04:35:25,M40
1563,3449,Caroline,Gibson,02:06:15,04:39:15,04:35:25,FS
1564,3014,Susan,Brown,02:00:44,04:38:03,04:35:26,FS
1565,1970,Anabel,Drought,02:10:28,04:40:11,04:35:27,F40
1566,2910,Alisdair,Jack,01:51:45,04:36:23,04:35:28,M40
1567,2930,Martha,Caddell,02:02:24,04:37:38,04:35:28,F40
1568,2454,Aaron,Fraser,01:47:22,04:36:28,04:35:29,MS
1569,1593,Ian Nicholas,Turvey,02:00:58,04:38:30,04:35:29,MS
1570,3549,Paul,Stewart,01:51:45,04:36:25,04:35:30,M40
1571,221,Marcel,Gerrits,02:03:08,04:37:15,04:35:33,M40
1572,318,Martin,Punt,02:03:10,04:37:16,04:35:33,M50
1573,499,Cath,Pelusi,02:03:23,04:38:35,04:35:33,F40
1574,3331,Shona,Watson,01:56:59,04:40:04,04:35:36,FS
1575,833,Morag,Burgon-Lyon,02:11:31,04:41:07,04:35:37,F40
1576,2705,Laura,Crawford,02:11:30,04:41:07,04:35:37,FS
1577,2901,Seppo,Suomalainen,02:15:30,04:36:44,04:35:39,M60
1578,2392,Ian,Sinclair,02:00:47,04:36:21,04:35:44,MS
1579,1377,Nicola,Francis,02:01:29,04:37:52,04:35:44,FS
1580,1500,Tracey,Wilcocks,01:56:29,04:38:05,04:35:52,F40
1581,2605,Thomas,Gray,02:05:35,04:37:17,04:35:54,MS
1582,1020,Paul,Fisher,01:58:52,04:40:43,04:35:54,M60
1583,3018,Stephen,Long,01:46:35,04:36:20,04:35:56,MS
1584,1332,Ben,Spalding,02:13:52,04:40:43,04:35:58,MS
1585,2133,Lynsey,Davidson,02:07:03,04:38:51,04:36:03,FS
1586,2569,Tom,Tunstall Allcock,02:06:53,04:39:36,04:36:16,MS
1587,2571,Jamie,Mitchell,02:06:52,04:39:36,04:36:16,MS
1588,2393,Paul,Wilson,02:09:18,04:41:35,04:36:18,M40
1589,3290,Carolyn,Hare,02:07:30,04:40:22,04:36:20,F40
1590,2076,Lee,Porter,02:04:32,04:39:37,04:36:29,M50
1591,3248,Nicola,Wilson,02:08:28,04:39:45,04:36:31,FS
1592,2617,Mathilde,Karlsson,02:04:15,04:37:57,04:36:36,FS
1593,386,Agnieszka,Kozubowska,02:09:37,04:41:21,04:36:38,FS
1594,3027,Yvonne,Cantlie,02:11:02,04:40:54,04:36:41,FS
1595,2479,Elaine,Macdonald,02:06:27,04:40:23,04:36:51,F40
1596,546,Greig,Henderson,02:02:30,04:40:05,04:36:52,M50
1597,2552,Iain,Wilkie,02:03:27,04:39:55,04:36:54,M40
1598,1310,Jay Dawn Angelina,Chambers,01:57:37,04:39:31,04:36:55,FS
1599,2465,Tracilyn,Vaticano,02:00:46,04:40:19,04:36:59,F40
1600,102,Iain,Miller,01:57:41,04:37:28,04:37:00,MS
1601,2425,Angus,Hood,01:52:49,04:37:58,04:37:00,MS
1602,1903,Grant,Fallows,01:48:50,04:37:24,04:37:01,M40
1603,3470,Laura,Cunningham,02:02:57,04:41:02,04:37:06,FS
1604,2249,Alex,Cantello,02:20:48,04:41:37,04:37:11,MS
1605,2407,Rachel,Robertson,02:09:21,04:38:50,04:37:16,FS
1606,3318,John,Bennett,02:04:37,04:39:46,04:37:18,M50
1607,3320,Ali,Stewart,02:13:27,04:40:40,04:37:18,F40
1608,1419,Sheila,Wallace,02:10:02,04:39:43,04:37:27,F50
1609,299,Edward,Coxhead,02:00:05,04:40:07,04:37:28,MS
1610,99,Debbie,Egan,02:09:02,04:39:12,04:37:32,F40
1611,2423,Kylie,Gordon,02:10:32,04:41:35,04:37:33,FS
1612,2953,Mariusz,Borkowski,02:10:59,04:42:59,04:37:34,MS
1613,1064,Rachel,Cox,02:10:09,04:41:09,04:37:38,F40
1614,2508,Alex,Gitnik,02:01:41,04:39:03,04:37:39,MS
1615,771,Nathan,Verwulgem,02:10:33,04:41:56,04:37:45,MS
1616,1258,Pekka,Puska,01:57:46,04:40:00,04:37:53,M50
1617,279,Ed,Kenny,01:57:09,04:40:09,04:37:53,MS
1618,488,Gabriella,Thomas,02:08:38,04:40:55,04:37:54,FS
1619,2022,Nickie,Ward,02:07:11,04:40:56,04:37:55,FS
1620,3592,Sujit,Mallick,01:58:04,04:39:05,04:38:00,MS
1621,839,Beth,Rendall,N/A,04:42:21,04:38:00,FS
1622,1361,Seona,Mackenzie,01:58:24,04:40:42,04:38:07,F50
1623,3180,David,Reaney,01:58:44,04:40:38,04:38:17,M50
1624,240,Rob,Hinton,02:08:37,04:41:52,04:38:33,M50
1625,1187,Steven,Leighton,02:06:30,04:39:50,04:38:37,M40
1626,3432,Sarah,Russell,02:00:42,04:40:20,04:38:43,F40
1627,541,Natalie,Sikorski,02:11:46,04:43:51,04:38:44,F40
1628,1233,Rachel,Hardman,02:13:31,04:42:02,04:38:50,FS
1629,2080,Eugéne,Van Der Westhuizen,01:51:31,04:41:40,04:38:52,MS
1630,274,Andrew,Duncan,02:06:08,04:42:00,04:39:07,M40
1631,273,Gareth,Edwards,02:06:09,04:42:00,04:39:07,MS
1632,3120,Karen,Henderson,02:08:18,04:43:41,04:39:09,F40
1633,3075,Lorraine,Brown,02:08:17,04:43:41,04:39:09,F40
1634,1489,Rebecca,Stafford,02:11:43,04:44:18,04:39:23,FS
1635,2815,Eddie,Batchelor,02:00:37,04:42:17,04:39:26,M40
1636,2154,Martin,Caldwell,02:00:20,04:40:37,04:39:28,M50
1637,919,Geoffrey,Mcilroy,02:07:48,04:42:48,04:39:29,M40
1638,3537,Evelyn,Mckee,02:11:20,04:40:39,04:39:32,F40
1639,3536,Stephen,Mckee,02:11:20,04:40:39,04:39:32,M50
1640,3521,Marie,Rippon,02:11:20,04:40:39,04:39:32,F50
1641,2579,Neil,Cattigan,01:56:43,04:42:50,04:39:32,M40
1642,406,Robin,Sleeman,02:11:47,04:43:57,04:39:32,M60
1643,2510,Laura,Johnson,02:04:04,04:40:57,04:39:34,FS
1644,2502,Eilidh,Macleod,02:05:22,04:40:57,04:39:35,FS
1645,1316,Nathan,Dimbylow,01:56:13,04:44:33,04:39:41,MS
1646,133,Tracy,Oakden,02:09:40,04:41:05,04:39:42,FS
1647,1897,Glen,Fleetham,02:20:16,04:43:58,04:39:49,MS
1648,1128,Belinda,Collins,02:08:38,04:44:28,04:39:51,F40
1649,1129,Andrew,Collins,02:08:38,04:44:28,04:39:51,M40
1650,2995,Maciej,Warys,02:07:04,04:40:52,04:39:55,MS
1651,2389,Alan,Blair,01:40:17,04:40:36,04:39:58,M50
1652,2306,Marie,Doohan,02:07:20,04:43:28,04:39:59,F40
1653,1561,Chris,Gunn,02:04:13,04:41:47,04:40:02,M50
1654,2856,Muhid,Shahid,01:55:20,04:42:30,04:40:05,MS
1655,176,Jackie,Duers,02:02:45,04:41:14,04:40:06,F50
1656,3281,Gael,Morrow,02:04:26,04:42:35,04:40:06,FS
1657,989,Jennifer,Bremner,02:05:45,04:43:32,04:40:16,F50
1658,1526,Nicola,Cranney,02:03:07,04:42:46,04:40:30,FS
1659,1182,James,Richmond,02:00:13,04:41:00,04:40:33,MS
1660,1066,Anke,Beißer,02:13:08,04:44:26,04:40:33,F50
1661,1644,Christopher,Jenkins,02:06:40,04:45:22,04:40:35,M40
1662,2291,Eileen,Stevenson,02:14:31,04:45:46,04:40:44,F40
1663,920,Andrew,Pears,02:09:06,04:46:08,04:40:51,M40
1664,3519,Shona,Clarke,02:14:20,04:46:28,04:41:11,F40
1665,3221,Chris,Livemore,01:59:55,04:45:45,04:41:16,MS
1666,1146,Daniel,Mjelstad,02:01:38,04:45:09,04:41:22,MS
1667,2512,David,Gethin,02:12:02,04:46:03,04:41:22,M40
1668,537,Russell,Hargrave,02:07:54,04:44:32,04:41:33,MS
1669,2110,Kim,Holden,01:57:15,04:44:21,04:41:34,F50
1670,3072,Alyson,Hollway,02:11:03,04:44:07,04:41:36,F40
1671,3004,Matthew,Macleman,01:59:11,04:41:52,04:41:40,MS
1672,235,Julie,Thompson,02:13:02,04:46:48,04:41:44,F50
1673,1976,Tim,Saxon,02:10:59,04:46:53,04:41:44,MS
1674,840,Alison,Hilton,02:22:40,04:46:44,04:41:47,F50
1675,888,Thea,Williams,02:22:40,04:46:44,04:41:47,F40
1676,2958,Liam,Bonar,01:50:33,04:44:43,04:41:48,MS
1677,1180,Michael,Milne,02:26:04,04:46:40,04:41:48,M40
1678,2540,Debbie,Templeton,02:15:08,04:45:53,04:41:54,F40
1679,924,Duncan,Reed,02:08:22,04:44:38,04:41:55,M40
1680,412,Peter,Thornton,02:03:11,04:44:22,04:42:08,M40
1681,3293,Jess,Mcclintick,01:45:33,04:42:59,04:42:15,FS
1682,949,Dermott,Mullan,02:00:33,04:44:21,04:42:16,MS
1683,3330,Emily,Macdonald,02:11:54,04:46:34,04:42:22,FS
1684,46,Laura,Gunn,02:04:30,04:44:50,04:42:23,FS
1685,1518,Hannah,Ward,02:11:48,04:46:17,04:42:26,FS
1686,1601,David,Geddes,02:12:53,04:46:16,04:42:30,M40
1687,2469,Olivier,Dubreuil,01:59:41,04:43:49,04:42:31,M40
1688,3219,Calum,Strachan,02:06:18,04:45:20,04:42:31,M40
1689,1239,Catherine,Barrett,02:06:04,04:45:27,04:42:33,FS
1690,794,Michael,Lochrie,01:54:18,04:43:36,04:42:37,M40
1691,180,Eileen,Riddoch,02:14:03,04:46:33,04:42:44,F40
1692,1744,Marc,Rivet,02:08:18,04:46:57,04:42:44,M40
1693,3020,Michael,Middleton,02:10:59,04:47:39,04:42:46,MS
1694,3019,Jerry,Middleton,02:10:58,04:47:41,04:42:48,M50
1695,1621,Sophie,Hopkins,02:05:35,04:43:49,04:42:52,FS
1696,238,Pamela,Williams,02:05:51,04:46:01,04:42:56,F40
1697,2916,Gordon,Hill,02:13:17,04:47:52,04:42:59,M70
1698,3322,April,Walsh,02:10:00,04:46:03,04:43:06,F40
1699,2940,Andrew,Jump,01:57:08,04:46:04,04:43:19,M50
1700,2992,Koen,Van Roy,01:46:49,04:43:56,04:43:20,M40
1701,363,Linus,Marray-Woods,02:14:35,04:44:40,04:43:20,M40
1702,2435,George,Mclaughlin,02:09:14,04:46:13,04:43:24,MS
1703,2604,Jennifer,Smith,02:16:51,04:46:11,04:43:28,F40
1704,3196,Michael,Stevenson,02:02:47,04:47:13,04:43:28,MS
1705,2867,Martin,Kerrigan,02:02:48,04:46:53,04:43:30,MS
1706,1894,Michel,Le Normand,02:15:14,04:46:56,04:43:30,M60
1707,617,Maria,Hilmersson,02:14:23,04:45:49,04:43:32,FS
1708,1478,Kelvin,Donaldson,01:57:27,04:46:04,04:43:46,M50
1709,2259,Hazel,Chohan,02:15:03,04:46:28,04:43:46,F40
1710,3369,Anna,Barath,02:13:41,04:43:55,04:43:51,FS
1711,2874,Douglas,Pincock,02:13:54,04:48:34,04:43:51,M50
1712,1913,David,Gray,01:51:28,04:45:18,04:43:53,MS
1713,3064,Diane,L-Bradshaw,02:17:07,04:48:19,04:43:59,F40
1714,1909,Christine,Donald,02:08:13,04:47:24,04:44:03,F50
1715,3060,Karen,Williamson,02:13:35,04:48:33,04:44:05,FS
1716,522,Andrea,Ward,02:31:29,04:48:29,04:44:17,F40
1717,2186,Michael,Mcguire,02:02:45,04:47:27,04:44:19,MS
1718,1824,Colin,Cursiter,02:05:23,04:47:14,04:44:36,MS
1719,3400,Gordon,Barnes,02:06:25,04:46:00,04:44:39,M40
1720,2405,Marianne,O'Brien,02:09:20,04:46:14,04:44:40,F40
1721,1661,Richard,Liles,02:13:15,04:46:21,04:44:45,M50
1722,2745,Jodi,Lilley,02:08:15,04:47:23,04:44:50,FS
1723,3496,Lauren,Biscombe,02:12:46,04:49:47,04:44:51,FS
1724,3296,Kirsty,Tulloch,02:18:54,04:48:52,04:44:55,FS
1725,2082,Rebecca,Dougal,02:18:53,04:48:52,04:44:55,FS
1726,1588,Alison,Mcconnell,02:09:48,04:49:16,04:45:04,F40
1727,1325,Sergio,Lopez De Bustos,01:59:34,04:46:15,04:45:07,MS
1728,1094,Aileen,Cottle,02:12:59,04:48:37,04:45:13,F50
1729,1908,Steven,Allan,02:02:44,04:45:44,04:45:15,MS
1730,3539,Joanna,Murphy,01:56:23,04:46:58,04:45:23,FS
1731,2232,Mark,Buist,01:56:23,04:46:58,04:45:24,M40
1732,2601,Jim,Gibson,02:07:37,04:50:34,04:45:38,M40
1733,2943,Brian,Grieve,02:02:40,04:48:24,04:45:43,M50
1734,1816,Paul,Doerr,01:59:30,04:50:31,04:45:48,M50
1735,1388,Elizabeth,Mckenzie,02:10:24,04:47:48,04:45:49,F60
1736,351,Norman,Roberts-York,02:09:10,04:47:34,04:45:53,M50
1737,3124,Jordan,Low,02:01:38,04:48:18,04:45:54,MS
1738,1664,Gael,Muller,02:00:23,04:46:20,04:46:01,M40
1739,1964,Paul,Meller,02:05:22,04:48:21,04:46:04,MS
1740,717,Mark,Mccusker,01:51:40,04:47:14,04:46:13,MS
1741,1845,Laura,Royston,02:14:41,04:51:19,04:46:14,FS
1742,2747,Chris,Duffy,02:07:21,04:49:45,04:46:18,M60
1743,2740,Wajid,Wastakaran,02:02:02,04:47:42,04:46:21,MS
1744,3402,John,Serginson,02:03:27,04:48:48,04:46:24,M40
1745,2212,Vincent,Cugnet,01:57:22,04:49:04,04:46:25,M40
1746,1412,Ara,Murray,02:17:25,04:51:53,04:46:29,FS
1747,1929,Caitlin,Jones,02:06:41,04:47:21,04:46:30,FS
1748,2248,Rachel,Swann,02:17:39,04:50:20,04:46:31,F40
1749,2481,Keith,Harper,02:08:03,04:49:31,04:46:32,M50
1750,3423,Rebecca,Schulga,02:17:00,04:50:00,04:46:35,FS
1751,623,Lina,Svensson,02:12:12,04:48:53,04:46:36,F40
1752,588,Steve,Curtis,02:12:14,04:51:01,04:46:37,M50
1753,3092,Andy,Hagan,02:09:36,04:52:17,04:46:39,M40
1754,3287,Simon,Lyall,02:00:29,04:48:12,04:46:41,MS
1755,2791,Emilio,Cadario,01:59:13,04:47:35,04:46:42,MS
1756,348,Janet,Carling,02:04:17,04:50:53,04:46:45,F50
1757,1288,Vicki,Agnew,01:56:16,04:49:15,04:46:50,FS
1758,3557,Neil,Foxcroft,02:02:26,04:47:34,04:46:53,MS
1759,721,Suki,Kaur,02:18:50,04:50:48,04:46:55,F40
1760,100,Sarah-Louise,Grigor,02:24:10,04:51:15,04:46:59,F40
1761,2553,Barry,Stubbs,02:08:13,04:49:57,04:47:04,MS
1762,597,Liz,Wall,02:19:18,04:51:35,04:47:15,FS
1763,1113,Mark,Barnett-Ashworth,01:55:06,04:47:40,04:47:17,M50
1764,529,Andy,Davidson,01:57:57,04:50:06,04:47:25,M50
1765,1448,Terry,Poole,01:52:23,04:49:30,04:47:26,M50
1766,1712,Michael,Betts,02:14:47,04:51:49,04:47:31,MS
1767,3236,Lorna,Mackenzie,02:10:29,04:49:36,04:47:32,FS
1768,2448,Kevin,Shields,02:05:29,04:49:58,04:47:35,MS
1769,2327,Darren,Lillie,02:08:34,04:51:06,04:47:41,MS
1770,2438,Ross,Lillie,02:08:34,04:51:06,04:47:41,MS
1771,3282,Lynne,Zabek,02:16:24,04:52:16,04:47:42,F40
1772,3123,Michael,Adam,02:01:43,04:52:11,04:47:46,MS
1773,2614,Vicki,Maddox,02:19:56,04:53:00,04:47:57,F40
1774,1290,Stephanie,Joppa,02:12:27,04:51:28,04:47:58,FS
1775,3317,Graham,Gollan,02:02:53,04:49:05,04:48:01,MS
1776,1329,Eleanor,Poole,02:17:04,04:53:12,04:48:21,FS
1777,2887,Gavin,Banks,01:56:45,04:49:07,04:48:23,MS
1778,2998,Karl,Baxter,02:05:47,04:51:23,04:48:27,M40
1779,3247,George,Reid,02:09:05,04:51:06,04:48:41,M60
1780,2964,Daniel,Muir,02:02:40,04:51:29,04:48:41,MS
1781,1649,Helena,Rabe,02:07:07,04:50:52,04:48:54,F40
1782,1830,Sean,Henvey,01:57:37,04:50:26,04:48:55,M40
1783,585,John,Truscott,02:11:40,04:53:19,04:48:56,M40
1784,2757,Michael,Fitzsimmons,02:03:34,04:51:37,04:49:05,MS
1785,3349,Kerri,Hyslop,01:52:19,04:49:15,04:49:10,FS
1786,1979,Anna,Robinson,02:21:53,04:54:20,04:49:12,FS
1787,45,Lynsey,Conway,02:08:52,04:52:29,04:49:13,FS
1788,1751,Edward,Adie,02:03:29,04:49:56,04:49:29,MS
1789,3337,Sarah,Smith,02:18:20,04:54:31,04:49:34,FS
1790,1702,William,Marshall,02:19:32,04:55:04,04:49:36,M40
1791,897,Ian,Jessiman,02:03:05,04:51:36,04:49:37,MS
1792,429,Martin,Nairn,01:47:47,04:50:19,04:49:42,MS
1793,3336,Sean,Carr,02:07:42,04:53:10,04:49:42,MS
1794,2277,Sylvie,Balch,01:56:45,04:50:38,04:49:45,F50
1795,1495,Lucy,Wilson,02:19:06,04:55:03,04:49:45,F40
1796,952,Lynne,Herd,02:19:07,04:55:03,04:49:45,FS
1797,3509,Joe,Newbold,02:02:26,04:53:44,04:49:46,MS
1798,1577,Maureen,Macdonald,02:19:23,04:53:38,04:49:50,F50
1799,2243,Gemma,Daniels,02:08:11,04:54:27,04:49:50,FS
1800,423,Michael,Cole,02:07:53,04:52:17,04:49:58,M40
1801,1384,Brian,Weatherington,02:04:24,04:52:49,04:50:06,MS
1802,3138,Mark,Bradshaw,02:03:18,04:54:01,04:50:08,M40
1803,620,Camilla,Hesselroth,02:12:13,04:52:28,04:50:11,F40
1804,848,William,Diver,02:20:44,04:54:30,04:50:16,M50
1805,817,Kevin,Gray,02:11:50,04:54:48,04:50:16,M40
1806,2369,Shaun,Mcwilliams,02:17:09,04:53:00,04:50:17,M40
1807,858,Graham,Gilbert,02:04:03,04:54:34,04:50:20,M40
1808,859,Alison,Gilbert,02:04:03,04:54:34,04:50:20,F40
1809,768,Kimberley,Cameron,02:08:35,04:52:50,04:50:25,F40
1810,1488,Victor,White,01:57:54,04:55:47,04:50:33,MS
1811,1159,Darren,Adams,02:02:24,04:51:17,04:50:36,M40
1812,1656,Chris,Burton,02:01:17,04:52:23,04:50:48,MS
1813,3542,Jane,Binnie,02:14:16,04:55:38,04:50:52,F60
1814,2677,Alex,Munro,01:57:19,04:51:18,04:50:59,MS
1815,2445,Ross,Dougal,02:05:13,04:54:57,04:51:00,MS
1816,3058,Neil,Price,02:09:02,04:52:53,04:51:11,M50
1817,3127,Fiona,Milne,02:09:53,04:52:25,04:51:12,F50
1818,2703,Margaret,Woodhouse,02:06:59,04:54:58,04:51:15,F60
1819,2242,Clive,Johnson,02:09:55,04:53:29,04:51:20,M50
1820,112,Stuart,Macfarlane,02:19:18,04:55:30,04:51:30,M60
1821,1786,Beth,Fotheringham,02:25:33,04:56:21,04:51:46,F40
1822,552,Iain,Cullen,02:02:52,04:51:53,04:51:50,M50
1823,2028,Mark,Arrowsmith,02:10:49,04:52:53,04:52:08,MS
1824,2932,Chris,Marsh,02:10:50,04:52:54,04:52:10,MS
1825,1902,Helena,Lundquist,02:19:41,04:55:33,04:52:11,F50
1826,2637,Sian,Owen,02:21:20,04:56:58,04:52:20,F40
1827,2409,Kayleigh,Mcara,02:04:42,04:54:56,04:52:24,FS
1828,86,Verity,Bryce,02:23:11,04:56:36,04:52:26,FS
1829,2338,Bernard,Molina,02:07:36,04:54:58,04:52:31,M50
1830,108,Helena,Downton,02:15:49,04:57:01,04:52:40,F40
1831,1355,Fergus,Weir,02:08:43,04:55:47,04:52:42,MS
1832,2470,Jessie,Mcgarrigle,02:13:20,04:57:08,04:52:42,FS
1833,520,Aimi,Blueman,02:17:45,04:57:47,04:52:56,F40
1834,129,Kristina,Wagenlehner,02:32:31,04:57:48,04:53:07,FS
1835,1038,Marietjie,Airey,N/A,04:54:51,04:53:11,F50
1836,2801,Moyra,De Soyza,02:17:34,04:58:21,04:53:13,F40
1837,2712,Rachel,Drake,02:10:56,04:54:38,04:53:16,FS
1838,2597,John,Vincent,02:03:18,04:57:44,04:53:21,M40
1839,2990,Laura,Van Roy,02:21:56,04:56:02,04:53:24,FS
1840,2991,Glenn,Schurmans,02:21:56,04:56:02,04:53:24,MS
1841,2742,Karen,Macrae,02:16:09,04:57:32,04:53:24,F40
1842,2204,Ralf,Grams,02:06:57,04:58:03,04:53:26,M50
1843,3534,George,Lister,02:01:36,04:55:40,04:53:27,M50
1844,3425,Amy,Dzurnak,02:16:53,04:58:28,04:53:28,FS
1845,335,Stewart,Fairley,02:07:35,04:56:49,04:53:30,M50
1846,1789,Sara,Murray,02:14:07,04:56:23,04:53:39,F40
1847,557,Tanveer,Khan,02:14:24,04:57:28,04:53:41,F40
1848,113,Rene,Van Der Starre,01:57:33,04:55:08,04:53:48,M40
1849,2396,Kieron,Nicholson,02:05:46,04:56:34,04:54:12,MS
1850,3357,Elliot,Flockhart,02:05:48,04:56:34,04:54:13,MS
1851,2293,Scott,Nicholson,02:21:56,04:56:35,04:54:15,MS
1852,2345,Claire,Allan,02:07:49,04:57:24,04:54:18,FS
1853,3297,Denis,Petrov,02:09:09,04:56:49,04:54:19,M40
1854,1218,Tracy,Darragh,02:14:47,04:57:51,04:54:19,F40
1855,193,Susannah,Macneill,02:20:59,04:58:26,04:54:25,FS
1856,3310,Megan,Smyth,02:19:18,04:58:47,04:54:26,FS
1857,3142,James,Jack,02:09:33,04:58:49,04:54:26,MS
1858,1681,Geoff,Stanton,02:07:40,04:55:28,04:54:30,M50
1859,1899,Kyshiea,Nowicki,02:12:49,04:57:45,04:54:33,FS
1860,905,Daniel,Metcalfe,02:17:38,04:59:38,04:54:33,MS
1861,3,David,Knox,02:12:32,04:59:37,04:54:38,M40
1862,658,Emma,Kivlin-Cuthbertson,02:17:16,04:58:38,04:54:40,FS
1863,1558,Ole,Andersen,02:11:40,04:58:59,04:54:41,MS
1864,1364,Steve,Calveley,02:17:49,04:56:04,04:54:51,M50
1865,4,Kate,Sergeant,02:13:49,04:58:56,04:54:51,F40
1866,968,Tina,Mac Donald,02:14:41,04:58:07,04:55:00,F40
1867,967,Catriona,Kilbride,02:14:42,04:58:07,04:55:01,F50
1868,965,Jacqueline,Aird,02:14:42,04:58:07,04:55:01,F40
1869,2266,Neil,O'Hagan,02:16:01,04:58:44,04:55:02,M40
1870,605,Jill,Cowan,02:10:07,04:59:22,04:55:04,F40
1871,296,Hamish,Williams,02:08:49,05:00:36,04:55:17,M40
1872,677,Gunilla,Grahn-Hinnfors,02:13:42,04:59:06,04:55:19,F50
1873,98,Cerlest,Kara,02:25:35,04:57:05,04:55:24,F40
1874,1683,Julian,Huckle,02:20:44,04:59:43,04:55:28,M50
1875,2720,Iain,Peers,02:06:16,04:59:53,04:55:28,M50
1876,1111,Mark,Ramsay,02:11:08,05:00:30,04:55:44,M40
1877,1449,Kurt,Geens,01:59:07,04:57:27,04:55:45,M40
1878,3380,Malcolm,Quinn,02:06:57,04:59:58,04:55:53,M50
1879,261,Jeremy,Parker,02:24:51,05:00:18,04:55:53,M40
1880,2252,Alice,Parker,02:24:51,05:00:18,04:55:53,FS
1881,1277,Andrew,Murray,02:15:38,04:59:27,04:55:57,M50
1882,2797,Neil,White,02:28:58,05:00:50,04:55:57,M40
1883,2635,Robert,Pickett,02:18:20,04:59:38,04:56:03,M50
1884,496,Wendy,Fraser,02:14:57,04:59:15,04:56:05,F50
1885,3087,Iain,Mchardy,02:12:42,05:01:52,04:56:10,MS
1886,3118,Darryn,Preiss,02:12:42,05:01:52,04:56:10,MS
1887,200,Alex,Walker,02:08:52,04:59:14,04:56:11,M40
1888,2853,Andrew,O'Hare,02:05:23,04:59:32,04:56:13,MS
1889,1501,Gillian,Mcdonald,02:13:46,05:01:28,04:56:13,FS
1890,1752,Louise,Flett,02:13:41,05:01:28,04:56:13,F40
1891,3093,Kerry,Millar,02:13:46,04:59:39,04:56:21,FS
1892,1195,Helen,Mcbain,02:08:34,04:58:58,04:56:22,FS
1893,2411,Karen,Scaife,02:18:24,05:02:00,04:56:34,F40
1894,2397,Carol,Frost,02:18:25,05:02:00,04:56:34,FS
1895,211,Tania,Reina,02:04:31,04:57:45,04:56:43,F40
1896,1155,Heiko,Muehlenberg,02:14:52,05:00:35,04:56:43,M50
1897,1943,Helen,Felgate,02:26:07,05:01:37,04:56:43,F60
1898,1453,Andrew,Macdonald,02:13:12,05:00:58,04:56:48,MS
1899,1748,Ross,Macdonald,02:19:55,04:58:50,04:56:53,MS
1900,3531,Robert,Hannah,02:13:17,04:59:28,04:57:07,FS
1901,1794,Thomas,Cahling,02:04:01,04:59:24,04:57:11,M50
1902,1669,Antje,Van Der Wal,02:16:52,04:59:42,04:57:15,F40
1903,1924,Manfred,Bathelt,02:15:27,05:00:35,04:57:17,M50
1904,1880,Paul,Wedlock,02:04:13,04:57:56,04:57:20,MS
1905,2440,Joy,Collins,02:12:18,05:01:21,04:57:21,FS
1906,2463,Nikki,Oconnor,02:15:54,05:01:53,04:57:23,FS
1907,3042,Samantha,Leeman,02:27:30,05:02:09,04:57:25,FS
1908,639,Nick,Morley,02:14:15,05:03:12,04:57:47,M40
1909,1918,Frank,Musgrave,02:16:25,05:03:52,04:58:10,M60
1910,216,Emma,Sanderson,02:07:19,04:59:38,04:58:15,F40
1911,2233,Lorna,Munro,02:21:02,05:02:17,04:58:21,F50
1912,811,Peter,Mayes,02:16:46,05:01:19,04:58:25,MS
1913,792,Stuart,Robertson,02:16:46,05:01:19,04:58:25,MS
1914,310,William,Lowry,02:13:04,05:01:13,04:58:26,MS
1915,810,Jude,Logan,02:10:57,05:02:29,04:58:27,FS
1916,3266,Guy,Douglas,02:01:36,05:00:54,04:58:29,MS
1917,1680,John,Lee,02:24:18,05:03:15,04:58:58,M50
1918,978,Stuart,Turner,02:05:26,04:59:38,04:59:02,MS
1919,2811,Ian,Derrick,02:16:28,05:03:13,04:59:05,M40
1920,2038,Nigel,Reynolds,02:16:07,05:03:38,04:59:22,M50
1921,1840,Dominic,Booth,02:14:47,04:59:58,04:59:23,M40
1922,1330,Melanie,Justice,02:27:23,05:04:31,04:59:23,F40
1923,2687,Daniel,Janik,01:58:10,05:02:55,04:59:28,MS
1924,254,Julie,Walker,02:15:07,05:03:37,04:59:41,F50
1925,3540,Wayne,Horne,02:19:46,05:01:55,04:59:47,MS
1926,2532,Mia,Alexiou,02:08:23,05:04:28,04:59:47,FS
1927,1360,Natasha,Morgan,02:11:54,05:03:33,04:59:49,FS
1928,1543,Laura,Dickinson,02:21:21,05:05:17,05:00:01,FS
1929,589,Mitchell,Macvicar,02:17:20,05:04:07,05:00:12,M50
1930,744,Scott,Yates,02:08:47,05:03:22,05:00:31,MS
1931,1006,Simon,Donald,02:07:26,05:01:44,05:00:36,M40
1932,3323,James,Mccafferty,03:00:50,05:03:37,05:00:40,M40
1933,959,Yvonne,Hall,02:18:55,05:05:24,05:00:58,F40
1934,1632,Lars,Christiansen,02:11:40,05:05:20,05:01:02,M60
1935,1057,Jonatahan,Drinkwater,02:13:28,05:04:02,05:01:03,M40
1936,993,Lisa,Miller,02:20:22,05:05:50,05:01:11,F40
1937,2573,Margaret,Cleary,02:16:34,05:01:50,05:01:17,F50
1938,2395,Paul,Elliott,01:52:45,05:03:19,05:01:20,MS
1939,3040,Pam,Nicoll,02:30:03,05:06:26,05:01:22,F40
1940,3044,Mercy,Nyamangwanda,02:17:48,05:03:35,05:01:32,F40
1941,2127,Lee,Dickinson,02:16:18,05:05:04,05:01:32,MS
1942,2504,Lorraine,Abbot,02:10:44,05:02:50,05:01:38,F50
1943,2505,Brian,Abbot,02:09:38,05:02:50,05:01:38,M50
