position,bib,firstname,lastname,halftime,guntime,chiptime,category
1412,138,Fiona,Rennie,02:05:57,04:22:57,04:20:28,Mara-F50
1413,2447,Audrey,Goddard,02:03:12,04:26:12,04:20:28,Mara-F50
1414,1673,Sam,Connor,01:55:50,04:21:57,04:20:28,Mara-MS
1415,2228,Alan,Clark,01:55:47,04:22:47,04:20:31,Mara-M40
1416,3870,VICENTE,FAUS PEIRO,01:55:55,04:20:36,04:20:35,Mara-M40
1417,2585,Patrick,Philpott,01:57:52,04:24:06,04:20:38,Mara-M40
1418,674,MICHAEL,BAKER,01:56:45,04:23:33,04:20:41,Mara-MS
1419,71,Iain,Schreuder,01:50:39,04:21:52,04:20:41,Mara-M40
1420,1662,Mark,Colling,02:10:21,04:23:55,04:20:43,Mara-MS
1421,2364,Robyn,Larkin,02:03:02,04:22:28,04:20:47,Mara-F40
1422,3845,Helen,Griffiths,02:11:00,04:27:03,04:20:50,Mara-F40
1423,3312,Monica,Clark,02:08:49,04:23:46,04:20:56,Mara-F40
1424,1729,Jaeda,Goodman,02:03:21,04:23:31,04:21:01,Mara-F40
1425,2494,Bekah,Faldon,02:03:22,04:24:49,04:21:07,Mara-FS
1426,2970,GLENDA,BURTON,02:03:21,04:24:40,04:21:08,Mara-F40
1427,1752,Lisa,Clare,02:02:17,04:23:04,04:21:11,Mara-F40
1428,3881,Andrew,Collison,N/A,04:26:18,04:21:16,Mara-MS
1429,998,Imogen,Knowelden,01:54:44,04:22:54,04:21:18,Mara-FS
1430,3255,Gabriella,Lajti,02:03:02,04:22:05,04:21:25,Mara-FS
1431,1129,Chan,Truong,02:00:19,04:24:52,04:21:32,Mara-F40
1432,2188,Bertrand,FOURMOND,02:00:31,04:24:59,04:21:38,Mara-M40
1433,3116,Imogen,Dey,02:03:06,04:23:05,04:21:39,Mara-F50
1434,1622,Denise,Burns,02:04:49,04:27:51,04:21:44,Mara-F40
1435,2824,Angela,McGarvey,02:02:32,04:24:36,04:21:47,Mara-F40
1436,2749,Ayodipo,Ogunmoyela,01:53:59,04:22:36,04:21:49,Mara-MS
1437,735,Marcel,Kollascheck,02:05:00,04:26:04,04:21:50,Mara-MS
1438,2757,Anna,Rosala-Hallas,02:01:08,04:23:49,04:21:54,Mara-FS
1439,241,Roy,Munro,01:59:55,04:24:54,04:21:58,Mara-M50
1440,133,Paula,Frame,02:05:54,04:25:25,04:22:15,Mara-F40
1441,2945,craig,corns,02:07:51,04:24:38,04:22:16,Mara-M40
1442,2153,Nick,Ingram,01:46:43,04:22:46,04:22:20,Mara-MS
1443,2841,John,Nichols,02:07:00,04:24:58,04:22:21,Mara-M50
1444,2883,Mark,Nichols,02:07:00,04:25:00,04:22:24,Mara-MS
1445,148,Jonathan,Hedges,02:12:15,04:27:59,04:22:27,Mara-M40
1446,1074,Katrina,Wilkes,02:03:58,04:26:39,04:22:28,Mara-FS
1447,3332,Stephen,Brooke,02:07:49,04:25:45,04:22:29,Mara-M50
1448,2747,Richard,Watts,02:10:51,04:25:51,04:22:30,Mara-MS
1449,2183,katia,Leray-nichol,02:00:36,04:26:40,04:22:32,Mara-F40
1450,1852,Louis,Peeters,01:58:18,04:24:56,04:22:35,Mara-M50
1451,1725,Jonny,Black,01:52:52,04:28:12,04:22:37,Mara-M40
1452,1800,MICHAEL,BLACK,02:06:11,04:29:08,04:22:41,Mara-M50
1453,3478,Mariusz,Bryla,02:00:41,04:24:47,04:22:43,Mara-M40
1454,1818,Fiona,Rogers,02:01:42,04:26:30,04:22:47,Mara-F50
1455,1838,Ged,Peacock,01:56:05,04:27:51,04:22:52,Mara-M60
1456,115,Barry,Hall,01:58:14,04:25:57,04:22:53,Mara-M50
1457,2117,Sarah,Lochrie,02:08:59,04:28:21,04:22:55,Mara-FS
1458,1887,john,rowley,02:05:22,04:26:03,04:22:56,Mara-M50
1459,2531,Simon,Eggington,02:04:42,04:25:43,04:22:58,Mara-M40
1460,2277,Elysha,Ramage,02:08:14,04:27:10,04:23:00,Mara-FS
1461,1647,Rachel,Cumberland,02:05:14,04:26:59,04:23:04,Mara-FS
1462,3467,Kenneth,Mackay,01:58:48,04:26:00,04:23:05,Mara-M50
1463,3174,Sacha,Haymoz,01:58:31,04:25:01,04:23:10,Mara-M40
1464,3472,Hayley,Brant,02:06:36,04:25:28,04:23:11,Mara-F40
1465,448,Stephan,Perpeet,02:09:01,04:26:32,04:23:14,Mara-M50
1466,1793,Denise,Osborne,02:03:16,04:28:05,04:23:22,Mara-F40
1467,3155,Eric,Marin,02:06:59,04:27:21,04:23:24,Mara-M50
1468,2265,Filipe,Pinheiro,02:01:01,04:23:30,04:23:26,Mara-M40
1469,2964,Russell,Drummond,02:06:53,04:28:18,04:23:27,Mara-MS
1470,2965,James,Griffith,02:06:54,04:28:18,04:23:27,Mara-MS
1471,1548,Filip,Hoornaert,02:07:42,04:24:35,04:23:29,Mara-M50
1472,79,George,McDonough,01:55:04,04:24:50,04:23:32,Mara-M40
1473,2347,Dave,Senneck,02:00:17,04:27:33,04:23:37,Mara-M60
1474,3695,Jack,Hannah,02:02:48,04:29:10,04:23:48,Mara-MS
1475,1571,Iain,Mair,01:49:36,04:26:10,04:23:50,Mara-MS
1476,630,Christopher,Thoroughgood,01:48:55,04:29:43,04:23:59,Mara-MS
1477,180,Stefanie,Knapp,02:07:42,04:29:00,04:24:03,Mara-FS
1478,2437,Victoria,Cowan,02:10:36,04:27:34,04:24:04,Mara-F40
1479,1810,Cara,Brooks,02:10:35,04:27:34,04:24:04,Mara-FS
1480,3251,Lyn,Williamson,02:11:33,04:30:32,04:24:06,Mara-F50
1481,3236,Sonni,Andrew,02:04:51,04:30:11,04:24:09,Mara-F40
1482,727,Emma,Millar,02:01:32,04:27:50,04:24:10,Mara-FS
1483,3509,Ben,Murray,02:06:54,04:27:27,04:24:12,Mara-M40
1484,2360,Thomas,Connolly,01:56:21,04:26:32,04:24:13,Mara-MS
1485,3753,Dominic,Nolan,02:00:30,04:27:03,04:24:13,Mara-MS
1486,2406,Rod,McIntosh,02:01:03,04:30:19,04:24:15,Mara-M40
1487,57,Sonja,Landwehr,02:04:34,04:26:01,04:24:19,Mara-F50
1488,1179,Jason,Spear,01:59:59,04:26:36,04:24:23,Mara-M50
1489,1813,Mike,Garner,02:09:55,04:25:51,04:24:27,Mara-MS
1490,1389,Steven,O'Connor,02:06:22,04:27:07,04:24:28,Mara-MS
1491,1218,Rianne,Vossen,02:09:09,04:27:54,04:24:29,Mara-FS
1492,2561,Michael,Ward,01:58:07,04:26:30,04:24:31,Mara-M40
1493,2293,John,Inglis,01:56:43,04:28:45,04:24:39,Mara-MS
1494,3136,Anne,Rutherford,02:01:09,04:27:54,04:24:44,Mara-F50
1495,2042,myrthe,perquin,02:10:27,04:28:49,04:24:45,Mara-FS
1496,3924,Claire,Ampomah,01:58:42,04:27:24,04:24:48,Mara-F50
1497,2795,Emily,Campbell,02:03:49,04:26:47,04:24:50,Mara-FS
1498,1414,Laura,Askew,02:04:57,04:27:58,04:24:52,Mara-FS
1499,1422,Amy,Macleod,02:05:57,04:26:36,04:24:55,Mara-FS
1500,726,Linda,Membury,02:04:09,04:30:52,04:25:02,Mara-F40
1501,201,Brian,Inglis,01:55:33,04:26:53,04:25:03,Mara-M40
1502,3285,Gavin,Whittaker,02:04:47,04:27:55,04:25:05,Mara-M50
1503,3723,James Fraser Stuart,McLeman,02:05:50,04:27:29,04:25:09,Mara-M40
1504,2944,Jamie,Shakeshaft,02:08:18,04:28:24,04:25:10,Mara-MS
1505,3237,Tom,Kerrigan,02:06:06,04:27:31,04:25:10,Mara-M40
1506,3737,David,Allan,01:58:40,04:26:57,04:25:14,Mara-MS
1507,1286,Stuart,Maitland,01:57:45,04:27:38,04:25:17,Mara-MS
1508,3268,Zaneta,Zachowksa,02:08:12,04:28:16,04:25:18,Mara-FS
1509,1922,Nikki,Sinclair,02:08:18,04:28:26,04:25:18,Mara-F40
1510,2717,Lynzi,Chalk,02:11:36,04:28:57,04:25:25,Mara-FS
1511,1641,Michelle,Milne,02:11:36,04:28:58,04:25:27,Mara-F40
1512,2045,Michael,Corr,02:09:51,04:28:12,04:25:30,Mara-M40
1513,2638,Michael,Richards,02:00:33,04:28:04,04:25:31,Mara-M40
1514,744,Derek,Petterson,01:59:19,04:27:34,04:25:33,Mara-M40
1515,2725,Maya,Batheja,02:09:27,04:29:42,04:25:35,Mara-F50
1516,3631,Gayle,Hoy,02:07:32,04:29:06,04:25:37,Mara-F40
1517,2722,Elaine,MacDonald,02:08:40,04:27:51,04:25:38,Mara-F40
1518,77,Paul,Foxlow,02:09:23,04:29:15,04:25:40,Mara-M40
1519,787,Katie,quigley,02:07:50,04:29:15,04:25:41,Mara-FS
1520,786,martin,quigley,02:07:49,04:29:16,04:25:41,Mara-M60
1521,196,Sarah,Wooler,02:09:46,04:29:36,04:25:42,Mara-FS
1522,3833,Adrian,Harrison,01:56:06,04:27:57,04:25:43,Mara-M40
1523,3789,Lucy,Whitley,02:00:41,04:31:43,04:25:45,Mara-FS
1524,2224,Amy,Ross,02:04:06,04:29:03,04:25:48,Mara-FS
1525,2085,Hollie,Middleton,02:03:07,04:28:06,04:25:50,Mara-FS
1526,755,John,Hennessy,02:00:46,04:30:58,04:25:57,Mara-MS
1527,759,Lily,Goodwin,02:00:39,04:27:16,04:25:58,Mara-FS
1528,1918,Donna,Breen,01:59:40,04:28:31,04:26:01,Mara-F50
1529,3146,Michael,Feeney,02:08:21,04:29:56,04:26:02,Mara-MS
1530,344,Rhonda,Archibald,02:05:53,04:31:10,04:26:03,Mara-FS
1531,1301,Laura,Wilson,02:05:51,04:31:11,04:26:04,Mara-FS
1532,3553,Jo,Cowburgh,02:14:33,04:30:09,04:26:07,Mara-F40
1533,2335,Steven,Duncan,02:10:26,04:32:13,04:26:10,Mara-MS
1534,678,Corina,Jarca,02:00:38,04:29:54,04:26:11,Mara-F40
1535,3032,Anthony,Baldwin,01:58:03,04:28:04,04:26:12,Mara-MS
1536,928,David,Frankish,01:57:57,04:29:53,04:26:14,Mara-M40
1537,3819,Rebecca,Tomlinson,N/A,04:32:12,04:26:18,Mara-FS
1538,3339,Hannah,Macleod,02:05:58,04:30:21,04:26:19,Mara-FS
1539,3541,Donna,Stewart,02:09:57,04:32:08,04:26:22,Mara-F40
1540,369,Elfreda,Kenneison,01:58:59,04:30:13,04:26:25,Mara-FS
1541,3222,Hannah,Myles,02:11:55,04:31:45,04:26:38,Mara-FS
1542,3276,Carly,Paton,02:11:55,04:31:45,04:26:38,Mara-FS
1543,3043,Naomi,PAVRI,02:07:51,04:29:54,04:26:39,Mara-F40
1544,1549,Geert,Buyse,02:06:36,04:27:44,04:26:40,Mara-M50
1545,2576,Nicole,Mendel,02:07:25,04:30:19,04:26:40,Mara-F40
1546,584,Steve,Binnie,01:54:49,04:28:29,04:26:42,Mara-M50
1547,1870,Fergus,Marupen,02:00:44,04:28:30,04:26:43,Mara-M50
1548,3451,Alexander,Booth,02:04:32,04:30:27,04:26:47,Mara-MS
1549,3421,Katharine,Stenhouse,02:04:41,04:29:18,04:26:47,Mara-F40
1550,3452,Ilaria,Volpi,02:04:30,04:30:27,04:26:47,Mara-FS
1551,2171,Lara,Gratton,02:12:46,04:31:05,04:26:49,Mara-F40
1552,970,Phil,Togwell,02:07:37,04:30:07,04:26:50,Mara-M40
1553,1638,Tony,Bradford,01:59:53,04:28:53,04:27:00,Mara-M50
1554,1206,Chelita,McBurney,02:07:02,04:31:53,04:27:01,Mara-FS
1555,1404,Chelsea,Leask,02:01:59,04:28:45,04:27:01,Mara-FS
1556,1613,Paul,Collum,02:07:55,04:32:28,04:27:04,Mara-MS
1557,3117,Colin,Mackenzie,02:05:30,04:28:30,04:27:04,Mara-M50
1558,3574,Robert,Amphlett,01:50:47,04:27:55,04:27:06,Mara-MS
1559,236,Martin,Banks,02:04:55,04:29:52,04:27:07,Mara-MS
1560,1530,Christopher,Dearnley,01:58:22,04:29:41,04:27:10,Mara-M40
1561,2895,Mat,Larkin,02:12:24,04:30:21,04:27:12,Mara-M40
1562,1746,Sarah Clare,Ralph,02:12:02,04:31:48,04:27:14,Mara-F50
1563,260,Phil,Davey,01:52:50,04:28:31,04:27:15,Mara-M60
1564,1439,Alan,Grieve,02:06:23,04:30:10,04:27:17,Mara-MS
1565,1603,Robin,Mussett,01:45:44,04:28:17,04:27:20,Mara-M50
1566,2847,Jorge,,02:10:00,04:31:19,04:27:20,Mara-M40
1567,698,Jack,Simson,02:08:59,04:28:55,04:27:21,Mara-MS
1568,2856,Meghan,Jenkins,02:07:35,04:31:15,04:27:28,Mara-FS
1569,3887,Mike,Munro,01:56:43,04:27:38,04:27:32,Mara-MS
1570,560,Erika,Fourie,02:10:26,04:27:54,04:27:32,Mara-F50
1571,1491,Tim,Clifton,02:07:41,04:30:01,04:27:33,Mara-M40
1572,1492,Sally,Denwood,02:07:40,04:30:01,04:27:34,Mara-FS
1573,2829,Margaret,Stewart,02:06:13,04:32:35,04:27:36,Mara-F40
1574,1644,Jane,Gornell,02:00:36,04:29:03,04:27:39,Mara-F50
1575,2607,Stephane,Plumas,02:02:56,04:30:59,04:27:40,Mara-M50
1576,1498,Adam,Sharman,02:08:47,04:32:08,04:27:40,Mara-MS
1577,1568,Hoang,Van-Tran,02:11:54,04:33:36,04:27:46,Mara-M40
1578,1198,Mark,Raven,02:08:02,04:32:17,04:27:50,Mara-M40
1579,3495,Sean,Dunn,01:55:42,04:30:14,04:27:50,Mara-MS
1580,1060,Ross,Lawrie,02:10:44,04:31:29,04:27:54,Mara-MS
1581,1061,Eilidh,Jack,02:10:44,04:31:29,04:27:54,Mara-FS
1582,2643,Douglas,Caldwell,02:09:19,04:33:05,04:27:55,Mara-M40
1583,2190,Joanna,Cairns,02:02:45,04:27:58,04:27:56,Mara-F40
1584,1295,Cath,Beckett,02:11:11,04:32:38,04:27:57,Mara-F40
1585,1291,Vicky,Connolly,02:11:11,04:32:38,04:27:57,Mara-F40
1586,3730,Michael,McKinnon,01:59:19,04:31:22,04:27:59,Mara-MS
1587,3851,Michael,Charlton,02:04:25,04:31:32,04:27:59,Mara-M40
1588,3031,Allison,Winarski,02:09:55,04:31:42,04:28:03,Mara-FS
1589,3290,Tim,Miles,02:06:35,04:32:18,04:28:08,Mara-M50
1590,1227,Glen,Crouch,02:05:36,04:29:18,04:28:09,Mara-M50
1591,2974,Roz,Wilson,02:00:28,04:29:50,04:28:10,Mara-F40
1592,3334,Alison,Brown,01:59:28,04:29:50,04:28:11,Mara-F50
1593,2558,martyn,hutchison,01:58:20,04:31:29,04:28:14,Mara-MS
1594,1703,leon,thomson,01:54:32,04:29:20,04:28:14,Mara-M40
1595,3809,Marek,Michalak,02:07:14,04:30:20,04:28:19,Mara-MS
1596,368,Jason,Charlesworth,01:59:03,04:32:08,04:28:19,Mara-M50
1597,3625,Tracy,Loughhead,02:05:07,04:34:22,04:28:19,Mara-FS
1598,3661,Rui,SILVA,01:52:26,04:28:27,04:28:21,Mara-M50
1599,3829,Tush,Rushton,02:03:32,04:33:08,04:28:22,Mara-MS
1600,2805,Leigh,Stewart,01:59:58,04:29:55,04:28:25,Mara-MS
1601,158,Jennifer,Tuddenham,02:01:15,04:32:06,04:28:30,Mara-F40
1602,594,Annette,Sayer,02:15:54,04:32:57,04:28:34,Mara-F50
1603,1899,Paul,Ainsworth,02:10:28,04:34:24,04:28:38,Mara-M40
1604,2980,Glenda,Edward,02:07:31,04:33:40,04:28:43,Mara-F50
1605,326,Gavin,Beaton,01:59:09,04:33:59,04:28:47,Mara-MS
1606,2296,Matt,MacKenzie,02:00:35,04:32:03,04:28:49,Mara-MS
1607,738,Markus,Nilsson,02:13:00,04:29:23,04:28:53,Mara-MS
1608,1820,Michelle,Reeve,01:57:11,04:31:57,04:28:53,Mara-FS
1609,1821,Josh,Gowen,01:57:04,04:31:57,04:28:53,Mara-MS
1610,2100,Kevin,Kelly,01:57:28,04:32:17,04:28:55,Mara-MS
1611,3761,Ian,Rae,02:03:05,04:31:56,04:29:00,Mara-M50
1612,2755,Yuki,Asano,02:08:38,04:34:03,04:29:04,Mara-MS
1613,84,Chantal,Hay,02:13:03,04:31:24,04:29:05,Mara-FS
1614,3075,Robert,Boston,N/A,04:34:36,04:29:09,Mara-M40
1615,1374,Penelope,Rance,02:06:25,04:31:42,04:29:11,Mara-FS
1616,1068,Dawn,Youngson,01:59:48,04:32:19,04:29:15,Mara-FS
1617,3203,Adrian,Jenkins,01:56:37,04:32:35,04:29:16,Mara-M50
1618,3295,Clare,Fraser,01:58:35,04:34:42,04:29:37,Mara-F40
1619,3941,Alexander,Morrison,01:55:42,04:34:43,04:29:37,Mara-MS
1620,1121,John,Roach,02:02:43,04:35:16,04:29:39,Mara-M40
1621,481,Allister,Roberts,02:05:15,04:32:30,04:29:40,Mara-MS
1622,2874,Sofia,Valtersson,02:06:03,04:32:06,04:29:40,Mara-FS
1623,629,Daniel,Brookes,02:12:34,04:33:26,04:29:42,Mara-M40
1624,1195,Susan,Fullerton,02:04:49,04:33:46,04:29:45,Mara-F40
1625,3466,Jamie,Walker,02:05:40,04:31:45,04:29:48,Mara-M40
1626,3433,John,Guthrie,01:56:12,04:31:08,04:29:48,Mara-MS
1627,339,Matthew,Offer,01:41:50,04:30:31,04:29:54,Mara-M40
1628,1234,Claire,McBean,02:04:50,04:34:01,04:30:01,Mara-F40
1629,729,David,Tittle,01:55:25,04:32:24,04:30:03,Mara-M60
1630,2151,Justin,Pennefather,02:06:09,04:32:45,04:30:18,Mara-MS
1631,3542,Stephen,Hay,01:55:45,04:33:33,04:30:21,Mara-M40
1632,2012,Rhona,McClelland,02:06:24,04:34:31,04:30:21,Mara-FS
1633,1264,Callum,Maciver,02:01:29,04:31:35,04:30:36,Mara-MS
1634,234,Emma,van de Weerdt,02:13:22,04:34:04,04:30:38,Mara-FS
1635,2003,Ruth,Bailey,02:10:29,04:34:40,04:30:42,Mara-FS
1636,895,Katie,Charters,02:06:08,04:35:18,04:30:43,Mara-FS
1637,2734,Oskar,Hjerne Sundbaum,02:06:59,04:33:44,04:30:43,Mara-MS
1638,3933,Isobel,Cairns,02:06:10,04:35:17,04:30:44,Mara-FS
1639,3450,Louise,Peacock,02:06:30,04:33:51,04:30:46,Mara-FS
1640,702,Michael,Heinze,02:05:01,04:35:02,04:30:48,Mara-M50
1641,907,Adam,Conway,02:12:58,04:34:39,04:30:55,Mara-M40
1642,569,Nick,Champness,01:55:26,04:32:45,04:30:59,Mara-MS
1643,3532,Lewis,Fitzpatrick,01:49:57,04:33:26,04:31:01,Mara-MS
1644,1542,Richard,Barratt,01:54:58,04:36:09,04:31:02,Mara-MS
1645,616,Bruce,Knowles,02:02:56,04:36:50,04:31:02,Mara-M40
1646,3530,Brian,Sinclair,01:53:46,04:31:19,04:31:03,Mara-M50
1647,1801,Steven,miller,01:53:12,04:31:31,04:31:11,Mara-M40
1648,3250,James,Johnston,02:05:51,04:33:04,04:31:18,Mara-M50
1649,1039,Amy,Goodbrand,02:05:52,04:34:51,04:31:23,Mara-FS
1650,3904,Darren,Duncan,02:00:42,04:33:23,04:31:24,Mara-M40
1651,869,Yvonne,McDonald,01:58:39,04:33:57,04:31:29,Mara-FS
1652,2021,Michael,Worthington,02:05:57,04:34:16,04:31:51,Mara-M50
1653,3400,Elaine,Dinnes,02:06:26,04:37:54,04:31:53,Mara-F40
1654,3349,Samantha,Symons,02:14:12,04:37:08,04:32:01,Mara-F50
1655,1334,Thomas,Cooper,02:04:11,04:33:46,04:32:08,Mara-M70
1656,2054,Stuart,McIntyre,02:13:37,04:36:10,04:32:15,Mara-MS
1657,1833,Thomas,Lloyd,02:02:08,04:35:29,04:32:18,Mara-MS
1658,1298,Dechen,Coleman,02:13:28,04:38:23,04:32:18,Mara-F40
1659,2618,Tom,Ryan,02:08:29,04:34:26,04:32:19,Mara-M50
1660,1920,Kerry,Kennedy,02:09:37,04:37:26,04:32:25,Mara-FS
1661,2350,Marissa,Tremblay,02:11:23,04:34:41,04:32:28,Mara-FS
1662,3641,Barry,Anderson,02:03:46,04:36:46,04:32:35,Mara-M40
1663,2173,Katy,Hall,02:11:41,04:38:24,04:32:38,Mara-FS
1664,2456,Fenner,Pearson,02:06:34,04:34:27,04:32:40,Mara-M50
1665,677,Roland,Martin,02:07:33,04:36:07,04:32:44,Mara-M50
1666,739,Karin,Tidberg,02:12:43,04:33:17,04:32:47,Mara-FS
1667,2185,Thierry,LAMBERT,02:04:16,04:36:08,04:32:48,Mara-M50
1668,372,Sarah,Donnelly,02:14:57,04:35:15,04:32:49,Mara-F40
1669,2878,Claire,Sommerville,02:12:20,04:38:34,04:32:49,Mara-F40
1670,85,Gillian,Stephen,02:05:08,04:38:55,04:32:52,Mara-FS
1671,3402,Niamh,Farrell,02:08:46,04:38:17,04:32:56,Mara-F40
1672,106,Tim,Buckley,02:04:23,04:36:38,04:32:59,Mara-M50
1673,1461,David,Ledgerwood,02:08:17,04:37:50,04:32:59,Mara-M40
1674,3156,Marie-Laure,Marin-Girard,02:07:01,04:36:59,04:33:03,Mara-F60
1675,3160,Agnieszka,Magierecka,02:08:03,04:35:45,04:33:04,Mara-FS
1676,1401,Elena,Fraser,02:07:11,04:34:49,04:33:04,Mara-F50
1677,3710,Martine,Hughes,02:02:53,04:36:26,04:33:05,Mara-F60
1678,1915,Gary,Logan,02:06:02,04:37:11,04:33:09,Mara-M40
1679,3781,Tihomir,Kolarik,01:57:13,04:39:24,04:33:13,Mara-M40
1680,125,Michelle,Lewington,02:07:38,04:39:10,04:33:16,Mara-F40
1681,3608,Steven,Malcolm,02:08:47,04:39:31,04:33:16,Mara-M40
1682,3875,Sirpa,Ekblom,02:01:01,04:38:40,04:33:18,Mara-F50
1683,2102,Jo,Kent,02:16:58,04:37:22,04:33:18,Mara-F40
1684,1086,Jan,Marien,01:57:01,04:34:15,04:33:19,Mara-M50
1685,3161,Gary,Reid,01:51:40,04:34:26,04:33:23,Mara-M50
1686,2434,Miriam,McGregor,02:11:14,04:39:28,04:33:26,Mara-FS
1687,1226,Rachael,Gordon,02:07:42,04:37:12,04:33:31,Mara-FS
1688,3871,Toby,Hunt,02:11:24,04:39:02,04:33:34,Mara-MS
1689,1923,Claire,Robertson,02:06:41,04:35:18,04:33:37,Mara-FS
1690,3403,James,McKerlie,01:56:07,04:36:13,04:33:40,Mara-M40
1691,366,Dawn,English,02:10:48,04:38:22,04:33:42,Mara-F40
1692,2164,Rasmus,Hansen,02:06:34,04:35:37,04:33:46,Mara-MS
1693,2142,Martin,,02:06:36,04:35:37,04:33:46,Mara-MS
1694,576,Michelle,Cutting,02:12:09,04:37:36,04:33:53,Mara-F40
1695,2452,Reka,Farkas,02:11:05,04:38:23,04:34:01,Mara-FS
1696,3606,Nina,Davies,02:13:44,04:36:50,04:34:02,Mara-FS
1697,3605,Ross,Moug,02:13:45,04:36:50,04:34:02,Mara-MS
1698,1335,Claire,Newton,02:15:39,04:40:22,04:34:04,Mara-FS
1699,2990,Pamela,Waite,02:03:49,04:36:57,04:34:05,Mara-FS
1700,912,David,Gallacher,02:03:48,04:40:28,04:34:08,Mara-M40
1701,1823,Jenny,Carson,02:07:03,04:35:46,04:34:13,Mara-FS
1702,1186,Alasdair,Carey,02:06:34,04:37:53,04:34:16,Mara-MS
1703,2374,Gemma,DEvaney,02:07:22,04:37:53,04:34:18,Mara-FS
1704,3441,Derek,Mcdonald,01:56:22,04:37:57,04:34:33,Mara-M40
1705,485,Joanna,Barlow,02:05:41,04:36:42,04:34:34,Mara-FS
1706,1367,Luke,Meehan,01:58:53,04:39:21,04:34:35,Mara-MS
1707,2394,Darrel,Peacock,02:12:30,04:38:00,04:34:37,Mara-M50
1708,3391,Nikki,Dunne,02:06:26,04:36:50,04:34:41,Mara-F40
1709,2017,Mark,Taylor,01:58:34,04:37:10,04:34:45,Mara-M50
1710,704,Rhodri,Gardner,02:09:51,04:39:34,04:34:48,Mara-MS
1711,2786,Dean,Campbell,02:02:06,04:38:29,04:34:48,Mara-M40
1712,1848,Fiona,Gray,02:06:45,04:37:03,04:34:52,Mara-FS
1713,1259,Klaus,Udsen,02:10:42,04:38:53,04:34:57,Mara-M50
1714,1742,Morven,Cameron,02:05:37,04:35:58,04:34:58,Mara-FS
1715,3808,Amanda,Piesse,02:06:00,04:38:46,04:34:59,Mara-F50
1716,921,Eino-Antii,Pukero,N/A,04:37:05,04:35:00,Mara-MS
1717,2877,Trevor,Chandler,02:05:01,04:37:11,04:35:00,Mara-M40
1718,3348,Jenna,McCosh,02:12:15,04:40:09,04:35:01,Mara-FS
1719,3609,Audrey,Clarke,02:12:12,04:36:46,04:35:03,Mara-F40
1720,1217,Hayley,McInally,02:15:38,04:39:09,04:35:08,Mara-F40
1721,392,Heike,,02:08:25,04:39:37,04:35:10,Mara-F40
1722,3502,Carol,Dixon,02:05:15,04:39:18,04:35:13,Mara-F50
1723,563,Chris,Pentland,02:05:06,04:38:37,04:35:22,Mara-M50
1724,1736,Liam,Wrate,02:15:18,04:41:35,04:35:24,Mara-MS
1725,1588,Gudmundur Bjarni,Sverrisson,02:04:11,04:36:18,04:35:25,Mara-M50
1726,2079,Mark,MacGregor,01:59:06,04:39:31,04:35:25,Mara-M50
1727,247,Catherine,Teerhuis,01:59:18,04:36:53,04:35:31,Mara-F40
1728,2673,Darren,Read,02:13:22,04:37:50,04:35:35,Mara-M40
1729,1731,Tom,Watson,02:07:16,04:40:02,04:35:38,Mara-MS
1730,675,James,Ellis,01:56:43,04:38:32,04:35:39,Mara-MS
1731,3701,Matt,Cousins,01:58:45,04:39:32,04:35:46,Mara-M40
1732,60,Alex,Mitchell,01:59:06,04:41:21,04:35:47,Mara-M60
1733,2451,Graeme,Benson,02:00:44,04:37:03,04:35:47,Mara-MS
1734,697,Charlie,Godet Thomas,02:09:16,04:37:25,04:35:50,Mara-MS
1735,2684,Andrew,Haag,01:58:51,04:38:31,04:35:52,Mara-MS
1736,2683,Emily,Haag,01:59:56,04:38:31,04:35:52,Mara-FS
1737,2567,Wesley,Lacey,02:13:05,04:39:27,04:35:59,Mara-MS
1738,426,Rita,Devine,02:06:55,04:36:34,04:36:00,Mara-F40
1739,3487,Mats,Carlsson,01:59:24,04:37:30,04:36:02,Mara-M50
1740,2976,Zuleika,Brett,02:05:55,04:38:36,04:36:03,Mara-F40
1741,209,Anne,Kelly,02:11:00,04:38:25,04:36:08,Mara-F50
1742,246,Nicky,Chrascina,02:11:00,04:38:25,04:36:08,Mara-F50
1743,1835,Mona,Antley,02:08:31,04:39:15,04:36:09,Mara-F50
1744,1099,Cindy,Hanekom,02:20:54,04:39:41,04:36:14,Mara-F40
1745,3270,Jason,Ward,02:13:32,04:39:32,04:36:19,Mara-M40
1746,2426,Michael,Palmer,02:05:46,04:36:47,04:36:20,Mara-MS
1747,2320,Duncan,Harwood,02:06:02,04:40:27,04:36:20,Mara-MS
1748,425,Johanna,Hadley,02:13:32,04:39:35,04:36:23,Mara-FS
1749,1215,Sophie,Garton,02:10:16,04:38:25,04:36:27,Mara-FS
1750,1324,Karoly,Baumann,N/A,04:36:28,04:36:28,Mara-M60
1751,868,Gary,McDonald,01:58:39,04:38:59,04:36:31,Mara-M60
1752,2598,Ian,Fleming,02:08:05,04:41:54,04:36:33,Mara-M40
1753,2427,Janetta,Paprocki,02:12:21,04:42:21,04:36:37,Mara-F50
1754,3770,Gemma,Lawn,02:10:06,04:39:38,04:36:39,Mara-FS
1755,1528,Janette,Redden,02:05:49,04:37:48,04:36:47,Mara-FS
1756,1176,Ian,Body,02:01:39,04:40:24,04:36:48,Mara-M50
1757,3830,matthew,Taylor,02:05:01,04:40:04,04:36:49,Mara-M40
