Lochness marathon,02/10/2011,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1565,740,Dawn,Cranston,N/A,04:33:57,04:30:31,F40+
1566,1391,Alistair,Henderson,N/A,04:34:02,04:30:34,M50+
1567,1390,James,Stark,N/A,04:34:03,04:30:33,M40+
1568,3735,Graeme,Cole,N/A,04:34:07,04:30:46,MOPEN
1569,2057,Julia,Black,N/A,04:34:07,04:29:35,FOPEN
1570,888,Shaun,Carter,N/A,04:34:09,04:32:54,MOPEN
1571,1611,Andrew,Mcgregor,N/A,04:34:11,04:32:19,MOPEN
1572,1489,Anthony,Pratt,N/A,04:34:12,04:29:19,MOPEN
1573,3470,Karen,Willocks,N/A,04:34:16,04:32:54,FOPEN
1574,3310,Yvan,Brouillat,N/A,04:34:18,04:28:59,MOPEN
1575,3204,John,Bell,N/A,04:34:19,04:31:35,M40+
1576,2596,John,Macleod,N/A,04:34:22,04:29:05,M40+
1577,690,Tina,Fowler,N/A,04:34:24,04:29:06,F40+
1578,679,Mary,Towns,N/A,04:34:24,04:29:07,FOPEN
1579,3278,Kevin,Devlin,N/A,04:34:31,04:33:10,MOPEN
1580,1383,Bernard,Fournier,N/A,04:34:38,04:32:23,M60+
1581,967,Donald,Mackinnon,N/A,04:34:40,04:33:06,MOPEN
1582,511,Tina,Mackay,N/A,04:34:41,04:31:50,FOPEN
1583,577,Tracey,Innes,N/A,04:34:55,04:30:25,FOPEN
1584,1621,Lauren,Whittle,N/A,04:34:57,04:30:20,FOPEN
1585,2999,Elizabeth,Callaghan,N/A,04:35:01,04:30:27,F50+
1586,1726,Pauline,Vallance,N/A,04:35:02,04:30:27,F50+
1587,1134,Paul,Souster,N/A,04:35:02,04:30:07,MOPEN
1588,55,Marianne,Phillips,N/A,04:35:23,04:31:59,FOPEN
1589,515,Martin,Caldwell,N/A,04:35:23,04:32:47,M40+
1590,445,Vaughan,Edge,N/A,04:35:25,04:32:19,M40+
1591,3423,Ian,Campbell,N/A,04:35:25,04:32:34,MOPEN
1592,3115,Abigail,Bailey,N/A,04:35:28,04:33:15,FOPEN
1593,904,Yuan-Nee,Stewart,N/A,04:35:28,04:33:06,FOPEN
1594,3409,Ellen,Norris,N/A,04:35:36,04:32:53,F50+
1595,3095,Garry,Vernon,N/A,04:35:40,04:33:53,M40+
1596,1752,Robert,Buchan,N/A,04:35:45,04:31:44,MOPEN
1597,447,Derrick,Strong,N/A,04:35:45,04:33:31,M40+
1598,2190,Richard,Simpson,N/A,04:35:45,04:32:43,MOPEN
1599,1545,Tony,Masterson,N/A,04:35:47,04:32:58,M40+
1600,325,Frances,Arrowsmith,N/A,04:35:50,04:33:02,F40+
1601,2382,Jane,Binnie,N/A,04:35:51,04:30:51,F50+
1602,176,Rod,Maxwell,N/A,04:35:54,04:31:25,M40+
1603,3498,Campbell,Logan,N/A,04:35:58,04:31:18,M40+
1604,2798,Dale,Collie,N/A,04:36:00,04:33:04,F40+
1605,2904,Eilir,Morgan,N/A,04:36:03,04:31:07,MOPEN
1606,50,Caron,Mutch,N/A,04:36:18,04:32:19,FOPEN
1607,3746,Calum,Peterson,N/A,04:36:18,04:31:12,MOPEN
1608,1260,Lene,Johansen,N/A,04:36:22,04:32:21,F40+
1609,2816,Elizabeth,Short,N/A,04:36:24,04:33:22,FOPEN
1610,2001,Pellegrino,De Simone,N/A,04:36:24,04:33:25,M50+
1611,572,David,Sellars,N/A,04:36:27,04:34:37,M40+
1612,3437,Chris,Brammer,N/A,04:36:28,04:31:11,MOPEN
1613,2885,Angela,Mckinney,N/A,04:36:30,04:35:27,F40+
1614,3102,Paul,Robertson,N/A,04:36:31,04:34:49,MOPEN
1615,1032,Ralph,Shackleton,N/A,04:36:32,04:31:47,M50+
1616,1468,Terence,Greene,N/A,04:36:34,04:32:02,M60+
1617,3059,Tony,Jones,N/A,04:36:37,04:32:17,M50+
1618,484,Rhyl,Jones,N/A,04:37:03,04:34:53,MOPEN
1619,477,Paul Graham,Kaye,N/A,04:37:12,04:34:04,M50+
1620,314,Fiona,Venner,N/A,04:37:14,04:32:54,FOPEN
1621,422,David,Hart,N/A,04:37:30,04:35:07,MOPEN
1622,423,John,Provan,N/A,04:37:31,04:35:07,MOPEN
1623,2430,Tracey,Reddy,N/A,04:37:32,04:33:57,FOPEN
1624,2322,Mark,Mckone,N/A,04:37:36,04:35:19,MOPEN
1625,1432,Richard,Harvey,N/A,04:37:44,04:36:56,MOPEN
1626,1990,Helen,Lummis,N/A,04:37:45,04:32:15,FOPEN
1627,2859,Clare,Nairn,N/A,04:37:51,04:35:10,F40+
1628,505,Alison,Belton,N/A,04:37:57,04:33:39,FOPEN
1629,1759,Alison,Mcgregor,N/A,04:38:00,04:37:54,FOPEN
1630,3338,Heather,Moore,N/A,04:38:03,04:35:40,FOPEN
1631,2208,Tim,Fiztpatrick,N/A,04:38:03,04:33:39,M40+
1632,127,E.W.,Van Den Haak,N/A,04:38:05,04:35:19,F50+
1633,3718,Jennifer,Lewandowski,N/A,04:38:07,04:35:30,FOPEN
1634,796,Amanda,Beuselinck,N/A,04:38:07,04:33:44,F40+
1635,1731,James,Birtles,N/A,04:38:17,04:34:15,M40+
1636,1092,Gillian,Ferguson,N/A,04:38:34,04:37:11,FOPEN
1637,405,Andrea,Stentiford,N/A,04:38:43,04:35:51,F40+
1638,947,Thomas,Cooper,N/A,04:38:45,04:35:08,MOPEN
1639,2133,Leena,Ohara,N/A,04:38:48,04:36:04,F40+
1640,3262,Oliver,Erskine,N/A,04:38:50,04:36:40,MOPEN
1641,1397,Catherine,Richardson,N/A,04:38:57,04:34:40,FOPEN
1642,1365,Elise,Methven,N/A,04:38:57,04:34:40,FOPEN
1643,1762,Alan,Macfarlane,N/A,04:39:06,04:37:19,MOPEN
1644,49,Karon,Jones,N/A,04:39:07,04:36:54,F40+
1645,1854,Maggie,Mccoll,N/A,04:39:11,04:36:38,FOPEN
1646,2166,Patricia,Barnett,N/A,04:39:15,04:34:04,F40+
1647,3426,Anthony,Gibson,N/A,04:39:20,04:36:29,MOPEN
1648,1890,Bryony,Mann,N/A,04:39:29,04:36:54,FOPEN
1649,1407,Tracey,Fraser,N/A,04:39:29,04:36:54,FOPEN
1650,2251,Richard,Bannister,N/A,04:39:44,04:37:35,M40+
1651,705,Jill,Lando,N/A,04:39:53,04:38:36,FOPEN
1652,2401,Paul,Cooke,N/A,04:39:53,04:37:11,MOPEN
1653,595,Michael,Mcewan,N/A,04:40:00,04:37:02,MOPEN
1654,1094,Dan,Park,N/A,04:40:01,04:35:09,MOPEN
1655,190,Janette,Donovan,N/A,04:40:13,04:36:30,FOPEN
1656,2363,John,Hunsley,N/A,04:40:13,04:36:49,M40+
1657,2865,Michael,Shorten,N/A,04:40:21,04:35:22,MOPEN
1658,3091,James,Cotter,N/A,04:40:28,04:39:45,MOPEN
1659,3715,Avril,Bruce,N/A,04:40:30,04:37:02,F40+
1660,3709,Lisa,Lawson,N/A,04:40:30,04:37:02,F40+
1661,3726,Ray,Mccurdy,N/A,04:40:32,04:35:01,M50+
1662,3451,Katie,Pearce,N/A,04:40:32,04:35:04,FOPEN
1663,68,Eileen Mary,Hendry,N/A,04:40:36,04:38:05,F60+
1664,3400,Clare,Elsby,N/A,04:40:38,04:35:11,F40+
1665,772,Elspeth,Docherty,N/A,04:40:38,04:36:11,F40+
1666,2121,Shona,Ferguson,N/A,04:40:39,04:36:11,F40+
1667,1248,Mandy,Astill,N/A,04:40:44,04:36:29,F40+
1668,2317,Morag,Hogg,N/A,04:40:50,04:37:07,FOPEN
1669,236,Ed,Kopiak,N/A,04:40:52,04:36:21,M60+
1670,2331,Grant,Rew,N/A,04:40:57,04:36:40,M40+
1671,1474,Silvia,Van Schaick,N/A,04:40:59,04:35:33,F40+
1672,698,John,Mckenzie,N/A,04:41:00,04:36:58,M40+
1673,785,Paul,Mcginty,N/A,04:41:00,04:39:04,M50+
1674,506,James,Newitt,N/A,04:41:07,04:38:41,MOPEN
1675,714,Andrew,Houldsworth,N/A,04:41:13,04:38:24,M40+
1676,4,Ross,Geddes,N/A,04:41:14,04:36:29,MOPEN
1677,3682,Austin,Bellaris,N/A,04:41:16,04:38:18,MOPEN
1678,650,Gavin,Mcpherson,N/A,04:41:20,04:36:38,MOPEN
1679,773,Ian,Derrick,N/A,04:41:32,04:37:33,M40+
1680,644,Melanie,Houstan,N/A,04:41:33,04:37:06,FOPEN
1681,261,Gerd,Barbenheim,N/A,04:41:33,04:38:33,M50+
1682,1577,Rainer,Goergen,N/A,04:41:38,04:38:32,M50+
1683,2574,Toby Alan,Hardwick,N/A,04:41:45,04:36:53,MOPEN
1684,608,Les,Sutherland,N/A,04:41:52,04:40:57,M40+
1685,2092,Sally,Taylor,N/A,04:42:00,04:38:22,FOPEN
1686,319,Jo,Taylor,N/A,04:42:01,04:37:13,FOPEN
1687,2669,Ian,Merrill,N/A,04:42:05,04:39:03,M40+
1688,3247,Heidi,Keller,N/A,04:42:09,04:37:42,FOPEN
1689,1583,Iain,Gordon,N/A,04:42:09,04:39:02,MOPEN
1690,2403,Michael,Andersson,N/A,04:42:13,04:36:38,M40+
1691,1804,Frank,Reynolds,N/A,04:42:16,04:40:09,M40+
1692,3052,Matt,King,N/A,04:42:17,04:40:09,M40+
1693,56,Helen,Phillips,N/A,04:42:23,04:39:32,FOPEN
1694,1965,David,Hart,N/A,04:42:27,04:41:08,M40+
1695,934,Fiona,Hamilton,N/A,04:42:30,04:39:25,FOPEN
1696,1657,Robert,Rogerson,N/A,04:42:30,04:38:45,M40+
1697,3030,Craig,Marsden,N/A,04:42:36,04:38:06,MOPEN
1698,1405,Barbara,Bariskan,N/A,04:42:38,04:38:19,FOPEN
1699,3534,Greg,Nunney,N/A,04:42:39,04:40:12,MOPEN
1700,1232,Kirsty,Strachan,N/A,04:42:40,04:40:19,FOPEN
1701,3741,Sã¸Ren Rygaard,Lenschow,N/A,04:42:54,04:38:12,M40+
1702,2548,Juliet,Turnbull,N/A,04:42:55,04:40:14,FOPEN
1703,2754,Kelly,Mason,N/A,04:43:03,04:38:15,F40+
1704,892,Kevin,Hill,N/A,04:43:04,04:40:14,M40+
1705,3012,Marie Anne,Ledingham,N/A,04:43:06,04:41:06,F40+
1706,1555,Vanessa,Mackay,N/A,04:43:07,04:41:06,FOPEN
1707,1554,Judith,Roberts,N/A,04:43:07,04:41:06,F40+
1708,241,Stephen,Bright,N/A,04:43:08,04:41:38,M40+
1709,1921,Dean,Gibbs,N/A,04:43:08,04:40:53,MOPEN
1710,3302,Michelle,Macleod,N/A,04:43:15,04:41:28,FOPEN
1711,730,Wouter,Verboon,N/A,04:43:22,04:40:36,M40+
1712,3672,Kerri,Fulbrook,N/A,04:43:24,04:38:32,FOPEN
1713,833,Nick,Cox,N/A,04:43:25,04:41:33,MOPEN
1714,362,Graeme,Learmonth,N/A,04:43:36,04:40:41,M40+
1715,759,Alasdair,Regan,N/A,04:43:37,04:41:15,MOPEN
1716,2961,Ronnie,Reid,N/A,04:43:38,04:41:43,M40+
1717,574,Becky,Fraser,N/A,04:43:39,04:39:10,F40+
1718,2835,Hayley,Gooding,N/A,04:43:41,04:39:25,FOPEN
1719,1970,Robert,Young,N/A,04:43:42,04:42:15,MOPEN
1720,1653,Burkhard,Schulte,N/A,04:43:47,04:40:46,M40+
1721,2161,Kari,Paussu,N/A,04:43:52,04:43:34,M60+
1722,1073,Jane,Macleod,N/A,04:43:53,04:40:22,F50+
1723,546,Morag,Hunter,N/A,04:43:55,04:39:05,F40+
1724,1723,Laura,Homer,N/A,04:44:05,04:40:12,FOPEN
1725,3166,Steve,Butler,N/A,04:44:08,04:41:43,MOPEN
1726,1794,Katrina,Mckeever,N/A,04:44:14,04:39:10,FOPEN
1727,3519,Susan,Smith,N/A,04:44:15,04:39:04,F50+
1728,3601,Elspeth,Harrison,N/A,04:44:24,04:40:23,FOPEN
1729,1008,Robert,Dargie,N/A,04:44:29,04:40:25,M40+
1730,2910,Adam,Dinham,N/A,04:44:30,04:43:26,MOPEN
1731,2937,Philip,Jones,N/A,04:44:30,04:43:26,MOPEN
1732,578,Matthew,Macdonald,N/A,04:44:33,04:41:57,MOPEN
1733,1650,John,Lennon,N/A,04:44:35,04:40:29,MOPEN
1734,786,Morag,Cameron,N/A,04:44:35,04:42:34,FOPEN
1735,3330,Taryn,Spake,N/A,04:44:47,04:40:05,F40+
1736,3257,Andrew,Paterson,N/A,04:44:51,04:41:49,M40+
1737,2271,Claire,James,N/A,04:44:53,04:40:07,MOPEN
1738,1222,Adam,Cameron,N/A,04:44:56,04:44:38,MOPEN
1739,1751,John,Connell,N/A,04:44:59,04:43:55,M40+
1740,2525,Michael,Bruce,N/A,04:45:01,04:43:12,MOPEN
1741,3254,Andrew,Souter,N/A,04:45:07,04:43:45,MOPEN
1742,3514,Martin,Sutherland,N/A,04:45:08,04:43:45,MOPEN
1743,2296,Karen,Tillie,N/A,04:45:11,04:41:47,F40+
1744,3397,John,Hullett,N/A,04:45:13,04:41:05,M60+
1745,1486,Jennifer,Shackley,N/A,04:45:14,04:40:19,FOPEN
1746,516,Kevin,Knowles,N/A,04:45:20,04:40:13,MOPEN
1747,32,Barry,Bailey,N/A,04:45:28,04:43:10,M40+
1748,17,Robert,Shaw,N/A,04:45:29,04:43:49,M40+
1749,3133,Jacqui,Mcqueen,N/A,04:45:36,04:43:13,F40+
1750,3475,Alan,Cook,N/A,04:45:38,04:45:38,M50+
1751,3067,Duncan,Leask,N/A,04:45:43,04:42:19,M40+
1752,289,Greg,Riddle,N/A,04:45:58,04:43:08,MOPEN
1753,365,Barry,Rennie,N/A,04:46:02,04:43:24,MOPEN
1754,1959,Wendy,Belam,N/A,04:46:03,04:40:25,FOPEN
1755,455,Kirsty,Francis,N/A,04:46:11,04:43:28,FOPEN
1756,3517,Allan,Blyth,N/A,04:46:11,04:41:09,MOPEN
1757,2881,Lindsay,Robertson,N/A,04:46:16,04:41:06,FOPEN
1758,218,John,Morris,N/A,04:46:20,04:43:17,M60+
1759,685,Gisela,Kellert,N/A,04:46:28,04:43:23,F60+
1760,345,Simone,Veenis,N/A,04:46:32,04:43:45,F50+
1761,2497,Lucy,Mcnee,N/A,04:46:33,04:41:46,FOPEN
1762,2800,Ron,Wild,N/A,04:46:33,04:42:48,M50+
1763,90,Joop,Vlieg,N/A,04:46:36,04:43:12,M60+
1764,2012,Raymond,Wallace,N/A,04:46:42,04:41:53,M40+
1765,2803,Steven,Penna,N/A,04:46:51,04:42:14,M40+
1766,1675,Gregory,Jenkins,N/A,04:47:02,04:45:28,MOPEN
1767,1966,David,Locke,N/A,04:47:02,04:45:29,M40+
1768,3323,Chelsea,L'Ecuyer,N/A,04:47:05,04:41:45,FOPEN
1769,1922,Christopher,Reid,N/A,04:47:07,04:45:03,M40+
1770,2854,Brendan,Leece,N/A,04:47:09,04:43:06,MOPEN
1771,3100,Christian,Ellis,N/A,04:47:10,04:43:25,M40+
1772,1874,Veronika,Lothian,N/A,04:47:10,04:42:19,F40+
1773,1695,Steven,Mcintyre,N/A,04:47:12,04:42:32,MOPEN
1774,1410,Daniel,Kershaw,N/A,04:47:16,04:43:52,MOPEN
1775,2539,Chris,Sale,N/A,04:47:21,04:45:11,M40+
1776,2536,Tony,Crook,N/A,04:47:22,04:45:12,M40+
1777,3343,Ewan,Currie,N/A,04:47:27,04:44:10,MOPEN
1778,2495,Michael,Weir,N/A,04:47:32,04:43:12,MOPEN
1779,1411,Martin,Ford,N/A,04:47:34,04:46:58,MOPEN
1780,149,David,Chalmers,N/A,04:47:36,04:45:41,M60+
1781,178,Scott,Clarke,N/A,04:47:41,04:45:27,M40+
1782,1167,Claire,Kelly,N/A,04:47:44,04:42:32,FOPEN
1783,2437,Kay,Wood,N/A,04:47:44,04:44:50,F40+
1784,699,Colin,Lyon,N/A,04:47:49,04:44:53,M40+
1785,155,Martin,Hall,N/A,04:47:49,04:44:53,M40+
1786,104,Peter,Carson,N/A,04:47:51,04:43:48,MOPEN
1787,3371,Allan,Stewart,N/A,04:47:53,04:44:09,MOPEN
1788,925,Sarah,Upton,N/A,04:47:58,04:43:40,FOPEN
1789,926,Liz,Messenger,N/A,04:47:58,04:43:41,FOPEN
1790,348,Gary,Gardner,N/A,04:47:59,04:42:54,M50+
1791,2157,Margaret,Birnie,N/A,04:48:01,04:46:06,FOPEN
1792,163,Peter,Lefort,N/A,04:48:04,04:43:13,MOPEN
1793,2593,Cherise,Luke-Bennett,N/A,04:48:04,04:45:26,FOPEN
1794,403,Stuart,Chalmers,N/A,04:48:04,04:44:00,MOPEN
1795,2380,Brian,Macdonald,N/A,04:48:19,04:43:27,M40+
1796,78,Natalie,Scott,N/A,04:48:22,04:47:52,FOPEN
1797,164,Matti,Sipilã¤,N/A,04:48:26,04:45:25,M50+
1798,2051,Thierry,Massa,N/A,04:48:26,04:44:48,M40+
1799,3695,Andrew,Still,N/A,04:48:28,04:45:04,M40+
1800,720,Darina,Brejtrova,N/A,04:48:29,04:43:59,FOPEN
1801,110,Alex,Waite,N/A,04:48:30,04:43:37,MOPEN
1802,3179,John,Alexander,N/A,04:48:34,04:48:18,MOPEN
1803,935,Douglas,Hamilton,N/A,04:48:44,04:45:39,M40+
1804,3248,Louise,Mclelland,N/A,04:48:47,04:43:59,FOPEN
1805,488,Brian,Mcmenemy,N/A,04:48:49,04:46:19,M50+
1806,2944,Ian,Broughton,N/A,04:48:50,04:46:34,M40+
1807,3557,Paul,Lacey,N/A,04:48:56,04:44:49,MOPEN
1808,493,Richard,Uwins,N/A,04:48:57,04:47:35,MOPEN
1809,1939,Victoria,Hutcheson,N/A,04:49:01,04:44:33,FOPEN
1810,3240,John James,Mcgowan,N/A,04:49:02,04:44:56,M50+
1811,1091,Paul,Leighton,N/A,04:49:03,04:47:48,M40+
1812,215,Ros,Fleming,N/A,04:49:03,04:46:46,F40+
1813,3147,Simon,Andrews,N/A,04:49:09,04:45:45,MOPEN
1814,1528,James,Alexander,N/A,04:49:19,04:46:20,MOPEN
1815,946,David,Cross,N/A,04:49:19,04:45:11,MOPEN
1816,3691,Sarah,Mearns,N/A,04:49:20,04:45:20,FOPEN
1817,3569,Scott,Mckenzie,N/A,04:49:20,04:45:21,MOPEN
1818,2349,Richard,Averiss,N/A,04:49:25,04:47:39,M40+
1819,3604,Amanda,Strang,N/A,04:49:27,04:47:18,F40+
1820,2668,Steve,Courtney,N/A,04:49:32,04:46:03,M50+
1821,758,Laura,Thomson,N/A,04:49:33,04:44:12,FOPEN
1822,20,Karrina,Andrews,N/A,04:49:37,04:45:26,FOPEN
1823,91,Elizabeth,Stephen,N/A,04:49:42,04:45:55,FOPEN
1824,2699,Joyce,Hamilton,N/A,04:49:43,04:44:42,F40+
1825,1844,Alex,Beard,N/A,04:49:45,04:46:01,MOPEN
1826,3555,James,Mather,N/A,04:49:47,04:45:40,MOPEN
1827,3432,Sheila,Cochrane,N/A,04:49:50,04:47:09,F40+
1828,3124,Mhairi,Sellar,N/A,04:49:51,04:47:18,FOPEN
1829,2067,Margaret,Woodhouse,N/A,04:49:54,04:47:15,F60+
1830,3663,David,Murdoch,N/A,04:49:58,04:47:52,MOPEN
1831,1216,John,Doherty,N/A,04:50:04,04:48:16,MOPEN
1832,1215,James,Doherty,N/A,04:50:05,04:48:16,MOPEN
1833,3417,Gary,Nelson,N/A,04:50:07,04:45:22,MOPEN
1834,3097,Sã¸Ren Mã¸Ller,Christensen,N/A,04:50:08,04:45:26,MOPEN
1835,1686,Scott,Morrison,N/A,04:50:08,04:44:35,M40+
1836,3396,John,Wearing,N/A,04:50:11,04:45:26,MOPEN
1837,2205,Alasdair,Traill,N/A,04:50:15,04:45:14,M50+
1838,3249,Amy,Cugini,N/A,04:50:19,04:46:50,FOPEN
1839,2418,Malcolm,Quinn,N/A,04:50:22,04:46:39,M50+
1840,3621,Nare Justice,Mahlakgane,N/A,04:50:28,04:49:01,M40+
1841,1761,Ian,Thompson,N/A,04:50:32,04:49:06,M50+
1842,1909,William,Brown,N/A,04:50:43,04:46:16,M40+
1843,1393,Steve,Dixon,N/A,04:50:46,04:48:46,M50+
1844,1157,Lesley,Robertson,N/A,04:50:53,04:45:46,F40+
1845,535,Myles,Gray,N/A,04:51:06,04:45:26,MOPEN
1846,1074,Donald,Macleod,N/A,04:51:06,04:45:53,M50+
1847,2606,Katherine,Mackinnon,N/A,04:51:08,04:49:05,FOPEN
1848,1576,Uwe,Buchan,N/A,04:51:10,04:46:51,M50+
1849,2292,Peter,Latham,N/A,04:51:13,04:47:51,M40+
1850,1272,Serge,Berridge,N/A,04:51:13,04:48:45,MOPEN
1851,2786,Andy,Procter,N/A,04:51:14,04:47:11,MOPEN
1852,563,David,Wainwright,N/A,04:51:20,04:46:54,MOPEN
1853,1593,Ian,Lloyd,N/A,04:51:24,04:50:29,M40+
1854,1289,John,Lennon,N/A,04:51:31,04:47:25,M40+
1855,2325,Shirley,Brown,N/A,04:51:33,04:48:40,FOPEN
1856,1060,Michael,Bishop,N/A,04:51:37,04:50:54,M40+
1857,2164,Paul,Wedlock,N/A,04:51:39,04:48:39,MOPEN
1858,875,Graham,Lee,N/A,04:51:52,04:48:59,M40+
1859,2934,Daniel,Stewart,N/A,04:51:59,04:49:35,MOPEN
1860,943,Katy,Cockerill,N/A,04:52:04,04:50:03,F40+
1861,1523,Colin,Connolly,N/A,04:52:15,04:50:16,M40+
1862,3675,Peter,Mcbeath,N/A,04:52:20,04:49:04,M40+
1863,1715,James,Riches,N/A,04:52:35,04:50:33,MOPEN
1864,2799,Morven,Mackenzie-Fleming,N/A,04:52:38,04:48:47,F40+
1865,1849,Andrew,Adam,N/A,04:52:43,04:49:25,MOPEN
1866,3455,Claire,Jack,N/A,04:52:58,04:47:29,FOPEN
1867,1162,Hannah,Frost,N/A,04:53:00,04:48:56,FOPEN
1868,1712,Mary Sharon,Biggins,N/A,04:53:04,04:48:16,FOPEN
1869,3550,Caroline,Watson,N/A,04:53:06,04:48:17,F40+
1870,3549,Gary,Kermack,N/A,04:53:06,04:48:18,MOPEN
1871,3636,Jennifer,Coelho,N/A,04:53:16,04:50:26,F40+
1872,867,Koos,Boelsen,N/A,04:53:21,04:47:55,M60+
1873,3554,Alexandra,Given,N/A,04:53:28,04:50:13,FOPEN
1874,562,Gordon,Smith,N/A,04:53:30,04:49:51,M50+
1875,1624,Juswil Adriani,Sjaiful,N/A,04:53:35,04:49:55,M40+
1876,2225,Mohanadas,Kandiah,N/A,04:53:35,04:49:56,M50+
1877,2794,Christopher,Grant,N/A,04:53:38,04:48:21,MOPEN
1878,3272,James,Harrison,N/A,04:53:41,04:50:47,MOPEN
1879,3570,David,Veale,N/A,04:53:45,04:51:55,MOPEN
1880,230,Katy,Moore,N/A,04:53:53,04:49:33,FOPEN
1881,641,Ruth,Pimblett-Tattley,N/A,04:53:54,04:49:34,F40+
1882,835,Gillian,Coull,N/A,04:53:56,04:49:24,FOPEN
1883,3129,Carol,Taylor,N/A,04:54:02,04:49:13,F40+
1884,508,Thomas,Aiden,N/A,04:54:10,04:51:28,M40+
1885,2071,Michael,Mackenzie,N/A,04:54:20,04:50:37,MOPEN
1886,2214,Sorcha,Mullin,N/A,04:54:20,04:50:39,FOPEN
1887,118,Lisa,Hewit,N/A,04:54:21,04:52:06,FOPEN
1888,1979,Lesley,Greenaway,N/A,04:54:33,04:49:42,F50+
1889,620,Martin,Ramsay,N/A,04:54:33,04:54:10,MOPEN
1890,1128,Pauline,Smith,N/A,04:54:35,04:49:09,FOPEN
1891,1103,Donna,Macpherson,N/A,04:54:35,04:49:09,FOPEN
1892,3615,Graeme,Boake,N/A,04:54:38,04:54:08,M40+
1893,1739,Jemma,Gill,N/A,04:55:00,04:52:05,F40+
1894,2279,Donald,Deans,N/A,04:55:02,04:52:02,M50+
1895,3457,Thomas,Gray,N/A,04:55:09,04:52:09,MOPEN
1896,2189,Christopher,Armstrong,N/A,04:55:10,04:50:46,MOPEN
1897,1217,Jeffrey,Mckenzie,N/A,04:55:10,04:50:46,MOPEN
1898,2939,Alan,Draper,N/A,04:55:19,04:51:38,M50+
1899,1569,Elsa,Ekevall,N/A,04:55:26,04:50:44,FOPEN
1900,1570,Klara,Gilroy,N/A,04:55:26,04:50:45,F40+
1901,3127,Andrew,Morrow,N/A,04:55:36,04:51:41,M40+
1902,2638,James,Webb,N/A,04:55:41,04:51:52,MOPEN
1903,2340,Donald,Budge,N/A,04:55:42,04:52:57,MOPEN
1904,122,Mike,Potter,N/A,04:56:22,04:53:43,MOPEN
1905,224,Mark,Richmond,N/A,04:56:24,04:53:43,M40+
1906,613,Catherine,Macaslan,N/A,04:56:38,04:51:42,F50+
1907,83,Nigel,Shaddick,N/A,04:56:39,04:54:22,M40+
1908,3652,Becky,Buckell,N/A,04:56:39,04:52:19,FOPEN
1909,3128,Lyn,Duff,N/A,04:56:44,04:51:12,F50+
1910,1531,David,Etchells,N/A,04:56:46,04:55:18,M40+
1911,2847,Claire,Watson,N/A,04:56:50,04:51:21,FOPEN
1912,1183,Jon,Wallsgrove,N/A,04:56:59,04:52:09,M40+
1913,3667,Kevin,Mcavoy,N/A,04:57:16,04:55:08,MOPEN
1914,2839,Colin,Maclean,N/A,04:57:20,04:52:04,M40+
1915,3313,Lynne,Goldie,N/A,04:57:25,04:51:51,F40+
1916,419,Jamie,Tait,N/A,04:57:25,04:55:41,MOPEN
1917,1107,Karin,Sullivan,N/A,04:57:31,04:52:05,FOPEN
1918,2324,Ben,Macgregor,N/A,04:57:37,04:52:52,M50+
1919,2291,Keira,Finlayson,N/A,04:57:41,04:51:58,FOPEN
1920,2793,Michael,Mchugh,N/A,04:57:48,04:52:32,M50+
1921,3678,James,Gallen,N/A,04:57:54,04:54:03,M40+
1922,1435,Mark,Binns,N/A,04:57:56,04:54:56,M40+
1923,452,Lisa,Corse,N/A,04:58:02,04:54:37,F40+
1924,545,Harding,Elliot,N/A,04:58:07,04:53:00,M40+
1925,2913,Rob,Penhaligon,N/A,04:58:15,04:57:09,MOPEN
1926,3103,Vivian,Maeda,N/A,04:58:24,04:54:38,FOPEN
1927,1311,Ilana,Raburn,N/A,04:58:24,04:56:39,FOPEN
1928,280,Janice,Stewart,N/A,04:58:29,04:53:02,F40+
1929,3607,Matthew,Styles,N/A,04:58:32,04:56:26,MOPEN
1930,1645,Emma,Taggart,N/A,04:58:33,04:56:24,FOPEN
1931,2173,Hannah,Kyriacou,N/A,04:58:33,04:56:44,FOPEN
1932,975,Kirsty,Mcilwraith,N/A,04:58:36,04:56:34,FOPEN
1933,3289,Vicki,Clark,N/A,04:58:53,04:55:12,FOPEN
1934,625,Barbara,Klecha,N/A,04:58:53,04:53:33,FOPEN
1935,3410,Andrew,Fraser,N/A,04:59:00,04:53:01,M40+
1936,2969,Andrew,Armitage,N/A,04:59:06,04:58:01,MOPEN
1937,1495,Douglas,Inglis,N/A,04:59:09,04:56:12,MOPEN
1938,1493,Martin,Mckenna,N/A,04:59:09,04:56:12,MOPEN
1939,1492,Adam,O'Brien,N/A,04:59:10,04:56:13,MOPEN
1940,3139,Matthew,Cadman,N/A,04:59:13,04:57:37,MOPEN
1941,45,Leona,Murdoch,N/A,04:59:21,04:56:50,FOPEN
1942,1685,Eileen,Hamill,N/A,04:59:24,04:56:22,F50+
1943,26,Tracey,Howard,N/A,04:59:31,04:54:35,FOPEN
1944,1059,Sarah,Burgon,N/A,04:59:41,04:56:55,FOPEN
1945,3511,Jillian,O'Brien,N/A,04:59:51,04:54:09,FOPEN
1946,3512,Conor,O'Brien,N/A,04:59:51,04:54:10,M40+
1947,1916,Susan,Wight,N/A,04:59:52,04:55:19,FOPEN
