position,bib,firstname,lastname,halftime,guntime,chiptime,category
1572,2307,josie,benson,N/A,04:29:25,04:26:10,F40+
1573,792,David,Bull,N/A,04:29:32,04:26:14,MOPEN
1574,6,Calum,Colley,N/A,04:29:32,04:28:45,MOPEN
1575,2207,Alex,Pearmain,N/A,04:29:41,04:27:20,MOPEN
1576,3189,Andrew,Cocks,N/A,04:29:41,04:27:20,MOPEN
1577,3423,Sean,Dawson,N/A,04:29:41,04:26:43,MOPEN
1578,2668,Sanda,Trenchard,N/A,04:29:48,04:27:40,FOPEN
1579,2669,Ewen,Cameron,N/A,04:29:49,04:27:40,M40+
1580,1095,Angie,Mackenzie,N/A,04:29:51,04:23:45,F40+
1581,3028,Michael,Bruce,N/A,04:29:55,04:28:35,MOPEN
1582,2614,Brian,Inglis,N/A,04:30:02,04:29:43,MOPEN
1583,532,Bobby,McDougall,N/A,04:30:02,04:28:16,MOPEN
1584,982,karen,walls,N/A,04:30:03,04:27:06,F40+
1585,2213,Stevie,Matthews,N/A,04:30:04,04:26:43,F60+
1586,3201,Peter,Fay,N/A,04:30:15,04:26:09,M50+
1587,3016,Hannah,Bruce,N/A,04:30:17,04:26:08,FOPEN
1588,1990,Kirsty,Stoddart,N/A,04:30:19,04:24:53,F40+
1589,1123,Mick,Longmuir,N/A,04:30:21,04:29:35,M40+
1590,3191,Thomas,Robb,N/A,04:30:21,04:28:47,M40+
1591,1950,Gary,Lashko,N/A,04:30:23,04:25:59,M50+
1592,3325,Mimi,Gilmore-Maurer,N/A,04:30:31,04:27:03,FOPEN
1593,1759,Charlotte,Kirby,N/A,04:30:31,04:27:05,F40+
1594,1926,Ally,McAdam-Smith,N/A,04:30:31,04:27:05,F40+
1595,702,Craig,Morton,N/A,04:30:34,04:29:12,MOPEN
1596,1583,Samuel,Scott,N/A,04:30:35,04:27:06,M40+
1597,3380,Rebecca,Frechette,N/A,04:30:37,04:27:50,FOPEN
1598,2193,gavin,sacks,N/A,04:30:41,04:25:03,M40+
1599,3459,Jane,Williamson,N/A,04:30:47,04:25:25,FOPEN
1600,2759,Charles,Southern,N/A,04:30:48,04:27:58,M40+
1601,3083,Robert,McMillan,N/A,04:30:50,04:28:31,M40+
1602,3788,Josie,Clarke,N/A,04:30:54,04:25:43,FOPEN
1603,2093,Jamie,Laing,N/A,04:30:56,04:29:15,MOPEN
1604,1031,Richard,Leighton,N/A,04:31:00,04:28:42,MOPEN
1605,2811,Michael,Keating,N/A,04:31:01,04:27:46,M40+
1606,2112,Craig,Forrest,N/A,04:31:02,04:29:12,M40+
1607,1847,emma,wrigley,N/A,04:31:03,04:27:42,FOPEN
1608,2769,Ian,Feeney,N/A,04:31:08,04:29:35,F50+
1609,1832,Robyn,Telfer,N/A,04:31:09,04:29:19,F40+
1610,3292,cherie,pumphrey,N/A,04:31:10,04:27:15,FOPEN
1611,3357,sheila,ross,N/A,04:31:10,04:27:15,F40+
1612,3225,Paul,Durham,N/A,04:31:18,04:28:31,MOPEN
1613,3431,Justin,Ashby,N/A,04:31:33,04:28:07,M40+
1614,1386,Neil,Forrest,N/A,04:31:34,04:28:13,M40+
1615,3826,noel,roche,N/A,04:31:36,04:28:23,MOPEN
1616,2046,wesley,wallace,N/A,04:31:41,04:26:31,M50+
1617,2501,Paula,NIchols,N/A,04:31:42,04:25:35,F40+
1618,2795,Donna,Richards,N/A,04:31:44,04:28:30,F40+
1619,1724,Josephine,Widdowson,N/A,04:31:48,04:29:27,FOPEN
1620,1776,Ewan,Mackinnon,N/A,04:31:54,04:27:29,M40+
1621,3210,Gillian,McArthur,N/A,04:31:55,04:29:12,FOPEN
1622,2863,Hannah,Fisher,N/A,04:31:56,04:28:33,FOPEN
1623,543,Stuart,Gillies,N/A,04:31:56,04:26:21,M40+
1624,2160,Colin,McMahon,N/A,04:31:57,04:26:14,M40+
1625,3880,James,Bollen,N/A,04:32:02,04:28:31,MOPEN
1626,1570,Chris,Macleod,N/A,04:32:03,04:31:42,MOPEN
1627,2599,Teague,Gamble,N/A,04:32:04,04:28:55,MOPEN
1628,3851,William,Bonar,N/A,04:32:07,04:27:44,M40+
1629,3411,Paul,Grice,N/A,04:32:13,04:30:18,M50+
1630,2227,Helena,Langdon,N/A,04:32:20,04:27:34,FOPEN
1631,2826,Campbell,Wilson,N/A,04:32:22,04:30:27,M50+
1632,1227,Michael,Hampson,N/A,04:32:34,04:32:21,M40+
1633,969,sheona,johnson,N/A,04:32:37,04:28:07,FOPEN
1634,490,Noanie,Heffron,N/A,04:32:37,04:28:07,FOPEN
1635,27,alison,whitley,N/A,04:32:40,04:30:45,F40+
1636,143,Brenda,Dixon,N/A,04:32:42,04:30:48,F40+
1637,453,Rebecca,Harwood,N/A,04:32:48,04:26:59,FOPEN
1638,2027,steven,mackintosh,N/A,04:32:49,04:28:35,MOPEN
1639,1026,Jackie,Reid,N/A,04:32:50,04:27:01,FOPEN
1640,2492,Nicola,Stuart,N/A,04:32:50,04:27:02,FOPEN
1641,921,Lorena,Ferrero Sopena,N/A,04:32:50,04:27:02,FOPEN
1642,39,Claire,Sutherland,N/A,04:32:54,04:27:40,FOPEN
1643,108,Caron,Mutch,N/A,04:32:57,04:27:55,FOPEN
1644,1169,Chris,Grimwood,N/A,04:32:58,04:31:09,MOPEN
1645,3263,Antony,Gaston,N/A,04:33:00,04:32:24,MOPEN
1646,3505,Fiona,Craig,N/A,04:33:04,04:28:13,F40+
1647,622,James,Bathgate,N/A,04:33:06,04:31:32,MOPEN
1648,463,Tony,Read,N/A,04:33:09,04:27:16,M40+
1649,1751,Amanda,Stone,N/A,04:33:10,04:29:45,FOPEN
1650,3079,Douglas,Stewart,N/A,04:33:12,04:27:49,M60+
1651,876,Shiralee,Taylor,N/A,04:33:23,04:28:58,FOPEN
1652,3669,ellenor,hamilton,N/A,04:33:25,04:30:53,F50+
1653,391,Lucy,Barnes,N/A,04:33:28,04:27:53,FOPEN
1654,1109,Ahmos,Sansom,N/A,04:33:36,04:28:33,MOPEN
1655,3642,Murray,Anderson,N/A,04:33:37,04:30:51,MOPEN
1656,2809,Lorna,Mahoney,N/A,04:33:45,04:28:01,F40+
1657,2594,Jonny,Lauder,N/A,04:33:48,04:30:06,MOPEN
1658,3899,Andrew,Fox,N/A,04:33:55,04:32:34,MOPEN
1659,3621,Niamh,Fox,N/A,04:33:55,04:32:34,FOPEN
1660,954,Claire,Anderson,N/A,04:33:58,04:28:24,FOPEN
1661,286,alison,wheatley,N/A,04:33:59,04:31:02,FOPEN
1662,3943,Colin,Green,N/A,04:34:09,04:28:33,M40+
1663,2077,Ben,Grenfell,N/A,04:34:11,04:31:47,MOPEN
1664,454,Rachel,Williams,N/A,04:34:25,04:30:08,FOPEN
1665,829,Guy,Wimpory,N/A,04:34:29,04:30:44,MOPEN
1666,553,Elspeth,Harrison,N/A,04:34:31,04:32:55,FOPEN
1667,162,Chris,Marshall,N/A,04:34:33,04:29:32,MOPEN
1668,161,Peter,Holladay,N/A,04:34:34,04:29:32,MOPEN
1669,2418,James,Fielding,N/A,04:34:34,04:28:50,MOPEN
1670,1595,Louise,Johnstone,N/A,04:34:35,04:32:02,FOPEN
1671,1680,Chris,Jenkins,N/A,04:34:36,04:31:36,M40+
1672,2931,darren,emson,N/A,04:34:49,04:32:22,MOPEN
1673,1752,Naomi,Robinson,N/A,04:34:50,04:30:11,F40+
1674,1758,Alison,Cooper,N/A,04:34:52,04:30:13,F40+
1675,2311,GRAEME,ROBERTSON,N/A,04:34:54,04:33:58,M40+
1676,2414,Thom,Sherrington,N/A,04:34:55,04:33:19,MOPEN
1677,620,Cathryn,Jewell,N/A,04:34:55,04:31:33,FOPEN
1678,2163,Krystal,Woodbridge,N/A,04:34:55,04:33:18,FOPEN
1679,3371,Christopher,Thomson,N/A,04:34:56,04:31:50,MOPEN
1680,3823,Jim,Manford,N/A,04:34:59,04:32:19,M60+
1681,3771,Kevin,Banks,N/A,04:35:01,04:31:30,MOPEN
1682,3772,Steven,Falconer,N/A,04:35:01,04:31:30,MOPEN
1683,952,Stephanie,Sharp,N/A,04:35:02,04:30:52,F40+
1684,2113,scott,morrison,N/A,04:35:02,04:33:20,M40+
1685,1805,Cara,Laing,N/A,04:35:04,04:32:51,FOPEN
1686,1760,Claire,Coetzee,N/A,04:35:04,04:32:51,FOPEN
1687,1293,Jacqui,Mcdonald,N/A,04:35:06,04:32:16,F40+
1688,1243,Kirsty,Leiper,N/A,04:35:07,04:29:52,FOPEN
1689,1691,Kushwanth,Koya,N/A,04:35:07,04:32:56,MOPEN
1690,1823,Gordon,Donald,N/A,04:35:09,04:30:03,M50+
1691,1199,Bertrand,Hautot,N/A,04:35:16,04:35:14,M40+
1692,3911,Gillian,Menichino,N/A,04:35:19,04:32:07,FOPEN
1693,3148,David,Bishop,N/A,04:35:22,04:33:44,MOPEN
1694,1126,Luc,Jasinski,N/A,04:35:27,04:34:39,M40+
1695,1556,Subbu,Loganathan,N/A,04:35:34,04:35:27,MOPEN
1696,2015,Helen,Alderson,N/A,04:35:37,04:30:23,FOPEN
1697,40,Kelvin,Donaldson,N/A,04:35:38,04:34:24,M50+
1698,3403,Mark,Maxwell,N/A,04:35:39,04:35:13,MOPEN
1699,1335,Phil,Chamberlain,N/A,04:35:40,04:31:52,M40+
1700,3393,Sascha,Muldoon,N/A,04:35:45,04:30:18,MOPEN
1701,1792,Tessa,Hofman,N/A,04:35:46,04:30:45,FOPEN
1702,1795,Johannes,Plug,N/A,04:35:47,04:30:46,M60+
1703,2365,Donald,Carmichael,N/A,04:35:52,04:32:48,MOPEN
1704,1050,Sean,Rodgers,N/A,04:35:56,04:34:07,M40+
1705,2739,Stuart,Clark,N/A,04:36:02,04:32:02,MOPEN
1706,2810,Joshua,Davis,N/A,04:36:03,04:32:49,MOPEN
1707,411,Martyn,Jones,N/A,04:36:04,04:33:06,MOPEN
1708,1127,jane,macleod,N/A,04:36:10,04:32:29,F60+
1709,1671,FEDERICO,CAROSELLA,N/A,04:36:19,04:34:38,M60+
1710,2729,Christina,Borthwick,N/A,04:36:21,04:31:05,FOPEN
1711,1727,Ian,Orbell,N/A,04:36:23,04:33:19,MOPEN
1712,2018,mark,kay,N/A,04:36:25,04:34:59,M40+
1713,3613,Scott,Wardrop,N/A,04:36:35,04:34:40,MOPEN
1714,849,Zara,McDowell,N/A,04:36:44,04:32:57,FOPEN
1715,2659,Krenar,Hena,N/A,04:36:45,04:35:48,MOPEN
1716,1479,Keith,Hare,N/A,04:36:47,04:35:39,M40+
1717,856,stephane,gilmore,N/A,04:36:51,04:35:08,MOPEN
1718,3629,Matthew,Goode,N/A,04:36:55,04:32:26,MOPEN
1719,1782,Primo,Reynoso,N/A,04:36:59,04:30:52,M50+
1720,1305,Philip,BRAND,N/A,04:37:03,04:34:25,M50+
1721,3718,Kerrie,Dickson,N/A,04:37:07,04:32:02,FOPEN
1722,3697,Laura,Mackintosh,N/A,04:37:09,04:32:37,FOPEN
1723,3698,Rachel,Murray,N/A,04:37:09,04:32:37,FOPEN
1724,756,Preston,Perrie,N/A,04:37:10,04:31:15,M40+
1725,902,Dan,Bryant,N/A,04:37:11,04:35:01,MOPEN
1726,2951,Graeme,Ingram,N/A,04:37:12,04:32:41,M40+
1727,678,Simon,Hicks,N/A,04:37:14,04:32:45,MOPEN
1728,991,Eleanor,Graham,N/A,04:37:14,04:34:42,F40+
1729,917,Simon,Murphy,N/A,04:37:17,04:35:54,MOPEN
1730,33,James,Muir,N/A,04:37:20,04:36:33,M40+
1731,3171,Darren,Higgins,N/A,04:37:33,04:32:18,MOPEN
1732,206,john,wheeler,N/A,04:37:34,04:32:40,M40+
1733,1069,andrew,burns,N/A,04:37:37,04:34:17,M40+
1734,2382,Malcolm,Shepperson,N/A,04:37:37,04:36:03,M40+
1735,3514,nikki,mcintosh,N/A,04:37:39,04:33:28,F40+
1736,1742,James,Flannigan,N/A,04:37:41,04:33:45,MOPEN
1737,1762,Dan,Gregor,N/A,04:37:54,04:32:43,MOPEN
1738,3622,Thomas,Riley,N/A,04:37:59,04:34:41,MOPEN
1739,3623,Cristy,Riley,N/A,04:37:59,04:34:40,FOPEN
1740,1217,Neil,McKee,N/A,04:38:04,04:33:31,MOPEN
1741,323,Davie,Pratt,N/A,04:38:05,04:34:33,M50+
1742,679,Brian,Lewis,N/A,04:38:08,04:34:21,MOPEN
1743,582,Alison,Smith,N/A,04:38:09,04:34:44,FOPEN
1744,911,Alan,Creighton,N/A,04:38:10,04:33:31,M50+
1745,580,jillian,boag,N/A,04:38:11,04:34:47,FOPEN
1746,1259,John,Macarthur,N/A,04:38:12,04:37:21,MOPEN
1747,1306,Gianluca,Marini,N/A,04:38:20,04:35:47,M40+
1748,2089,Yvonne,Dehn,N/A,04:38:29,04:36:55,FOPEN
1749,140,mirelle,cox,N/A,04:38:32,04:34:06,F40+
1750,3751,Norma,Bone,N/A,04:38:32,04:33:07,F60+
1751,3493,hilda,paton,N/A,04:38:33,04:33:43,F50+
1752,1940,Pauline,Campbell,N/A,04:38:42,04:36:49,FOPEN
1753,2520,Laura,Kane,N/A,04:38:44,04:34:11,FOPEN
1754,428,LINDA,VIVIAN,N/A,04:38:44,04:35:25,F60+
1755,2334,Nicki,Stewart,N/A,04:38:46,04:38:39,MOPEN
1756,3956,Tim,Eley,N/A,04:38:48,04:37:08,M50+
1757,2732,Diane,Carr,N/A,04:38:50,04:35:34,FOPEN
1758,3739,Sven,Friebe,N/A,04:38:54,04:34:57,MOPEN
1759,2331,Stephen,Quadrelli,N/A,04:38:59,04:37:10,M50+
1760,2180,Catriona,McDougall,N/A,04:39:00,04:33:15,F40+
1761,3731,Monika,Gasser,N/A,04:39:14,04:35:51,F40+
1762,3149,Emily,Mcfadzean,N/A,04:39:21,04:36:49,F40+
1763,3495,Kenneth,Davidson,N/A,04:39:27,04:36:53,MOPEN
1764,1431,Susan,Warden,N/A,04:39:32,04:35:22,FOPEN
1765,3494,patrick,collins,N/A,04:39:32,04:36:13,M60+
1766,1588,John,Crosbie,N/A,04:39:33,04:36:06,M50+
1767,2719,Angela,Wilson,N/A,04:39:34,04:35:08,F40+
1768,461,STEVEN,OWENS,N/A,04:39:37,04:35:04,M40+
1769,3036,Tomasz,Zastawniak,N/A,04:39:41,04:36:23,M50+
1770,2279,David,Sheret,N/A,04:39:42,04:35:56,M40+
1771,2838,Aine,Scott,N/A,04:39:43,04:39:15,FOPEN
1772,2916,Phil,Robson,N/A,04:39:51,04:36:42,M40+
1773,3102,david,mccormack,N/A,04:39:54,04:36:31,MOPEN
1774,2499,June,Graham,N/A,04:39:57,04:37:34,F40+
1775,3276,Steve,Barber,N/A,04:39:57,04:36:56,M40+
1776,865,Peter,Collins,N/A,04:39:58,04:36:11,M40+
1777,3447,Gary,Watson,N/A,04:40:00,04:37:56,MOPEN
1778,1690,Coral,Allan,N/A,04:40:04,04:38:19,F40+
1779,1988,Thorfinn,Craigie,N/A,04:40:06,04:33:44,MOPEN
1780,3240,Mathew,Morgan,N/A,04:40:06,04:37:00,MOPEN
1781,1392,John,Morrison,N/A,04:40:10,04:37:36,MOPEN
1782,1532,stephen,warran,N/A,04:40:19,04:34:46,M60+
1783,593,Gabor,Kovacs,N/A,04:40:20,04:34:33,MOPEN
1784,592,David,Mata,N/A,04:40:20,04:34:34,MOPEN
1785,2086,peter,edie,N/A,04:40:24,04:38:35,MOPEN
1786,2254,Richard,Yoxall,N/A,04:40:32,04:37:07,MOPEN
1787,2911,James,Birtles,N/A,04:40:33,04:35:01,M40+
1788,1498,Jacqueline,Moscrop,N/A,04:40:34,04:37:17,F40+
1789,1703,allison,smith,N/A,04:40:39,04:36:10,F60+
1790,1694,Barry,Woods,N/A,04:40:42,04:40:23,MOPEN
1791,3462,Jane,Scanlon,N/A,04:40:42,04:35:52,F40+
1792,3461,Michael,Lydon,N/A,04:40:42,04:35:52,M40+
1793,926,Danny,Emmerton,N/A,04:40:45,04:39:04,M40+
1794,3877,Donna,Breen,N/A,04:40:53,04:35:57,F40+
1795,3071,sarah,young,N/A,04:40:57,04:37:54,FOPEN
1796,2625,Melissa,Kennett,N/A,04:41:06,04:36:15,FOPEN
1797,1205,Alasdair,Mort,N/A,04:41:11,04:36:47,MOPEN
1798,1111,Marcus,Rennie,N/A,04:41:11,04:36:47,MOPEN
1799,3333,Kevin,Murray,N/A,04:41:15,04:38:15,MOPEN
1800,2049,Harry,Davies,N/A,04:41:19,04:40:16,MOPEN
1801,1541,Conor,Paterson,N/A,04:41:19,04:38:09,MOPEN
1802,274,Hannele,Behm,N/A,04:41:19,04:36:08,FOPEN
1803,3451,Lynsey,MacDonald,N/A,04:41:26,04:37:03,FOPEN
1804,3386,Ateen,Patel,N/A,04:41:34,04:35:16,MOPEN
1805,1253,Elena,Morris,N/A,04:41:41,04:36:16,FOPEN
1806,44,Natalie,Scott,N/A,04:41:42,04:41:09,F40+
1807,765,Peter,Glasgow,N/A,04:41:52,04:38:42,M40+
1808,1554,Simon,Gibb,N/A,04:41:54,04:40:08,MOPEN
1809,3636,Elizabeth,McElnea,N/A,04:42:01,04:36:42,FOPEN
1810,208,Helen,Eaton,N/A,04:42:12,04:38:52,F40+
1811,3486,Pauline,Salomons,N/A,04:42:12,04:39:11,FOPEN
1812,3538,Jane,Binnie,N/A,04:42:23,04:37:33,F50+
1813,1788,Joseph,Lott,N/A,04:42:25,04:40:31,MOPEN
1814,2997,karen,Connor,N/A,04:42:26,04:36:38,FOPEN
1815,1492,daryl,rosser,N/A,04:42:32,04:39:28,MOPEN
1816,1067,Kerry,Enzor,N/A,04:42:35,04:36:38,FOPEN
1817,1444,Claire,Tenzer,N/A,04:42:42,04:38:12,FOPEN
1818,462,nathan,emblen,N/A,04:42:48,04:38:15,M40+
1819,2028,Sophie,Raynor,N/A,04:42:51,04:40:47,FOPEN
1820,2631,James,Raeburn,N/A,04:42:57,04:40:55,MOPEN
1821,822,ELIZABETH,MCKENZIE,N/A,04:42:58,04:38:50,F50+
1822,3513,Robyn,von Maltzahn,N/A,04:42:59,04:37:47,FOPEN
1823,3353,Mark,von Maltzahn,N/A,04:42:59,04:37:46,MOPEN
1824,2817,John,Griffiths,N/A,04:43:02,04:39:29,MOPEN
1825,2816,Simon,Griffiths,N/A,04:43:03,04:39:29,MOPEN
1826,2592,Kelly,Paterson,N/A,04:43:03,04:39:11,FOPEN
1827,1108,Claire,Dunn,N/A,04:43:08,04:38:04,FOPEN
1828,1292,Thomas,Stamp,N/A,04:43:10,04:39:30,MOPEN
1829,625,Fiona,Walker,N/A,04:43:12,04:38:34,FOPEN
1830,2616,Kris,Brown,N/A,04:43:13,04:38:44,MOPEN
1831,2486,Lisa,Nelson,N/A,04:43:15,04:39:33,FOPEN
1832,2466,Jake,Carter,N/A,04:43:19,04:39:49,M40+
1833,3390,Donald,Mackinnon,N/A,04:43:19,04:40:19,MOPEN
1834,243,Alison,Long,N/A,04:43:20,04:43:06,F40+
1835,755,Christopher,Roberts,N/A,04:43:26,04:37:30,MOPEN
1836,2008,Daniel,Willis,N/A,04:43:26,04:41:09,MOPEN
1837,2461,Colin,McBride,N/A,04:43:27,04:38:42,MOPEN
1838,3524,Graham,Hall,N/A,04:43:28,04:39:25,MOPEN
1839,3567,joseph,mallin,N/A,04:43:29,04:41:45,MOPEN
1840,2728,Darrin,Borthwick,N/A,04:43:29,04:38:14,M40+
1841,2896,patrick,dwyer,N/A,04:43:31,04:42:14,MOPEN
1842,868,Emily,Hall,N/A,04:43:33,04:39:47,FOPEN
1843,867,SAMANTHA,SHIRREFFS,N/A,04:43:34,04:41:13,FOPEN
1844,2286,Paul,Truss,N/A,04:43:35,04:40:41,MOPEN
1845,3522,John,wearing,N/A,04:43:36,04:42:11,MOPEN
1846,1729,Charlotte,Fairbairn,N/A,04:43:39,04:41:56,FOPEN
1847,611,Lisa,Edwards,N/A,04:43:39,04:40:18,FOPEN
1848,154,Roddy,MacSween,N/A,04:43:48,04:38:04,M50+
1849,931,Stephen,Morrison,N/A,04:43:49,04:38:53,M40+
1850,1209,John,Burns,N/A,04:43:57,04:41:52,MOPEN
1851,2839,John,Mackinnon,N/A,04:44:05,04:35:42,M40+
1852,3254,Darren,walker,N/A,04:44:06,04:40:20,MOPEN
1853,3445,Kerrie,McKinnon,N/A,04:44:09,04:40:23,FOPEN
1854,1784,Linda,Todd,N/A,04:44:10,04:39:50,FOPEN
1855,1484,Judith,Mulligan,N/A,04:44:15,04:38:51,F40+
1856,1602,Gregory,Lawson,N/A,04:44:29,04:42:51,MOPEN
1857,1491,MARTIN,ROSSER,N/A,04:44:33,04:41:29,M40+
1858,1420,Anthony,Usher,N/A,04:44:35,04:42:16,MOPEN
1859,1537,Susan,Warrender,N/A,04:44:35,04:40:09,F40+
1860,1536,KAREN,FLETCHER,N/A,04:44:36,04:40:09,F40+
1861,1450,Andrew,Clark,N/A,04:44:39,04:40:13,MOPEN
1862,2146,aaron,krzyzanowski,N/A,04:44:40,04:39:47,MOPEN
1863,456,Malcolm,Mair,N/A,04:44:49,04:41:02,M50+
1864,2926,Carol,Jones,N/A,04:44:50,04:39:59,F50+
1865,1084,CONOR,O'HARE,N/A,04:44:52,04:39:00,MOPEN
1866,767,Eric,ten Feld,N/A,04:44:56,04:40:08,M40+
1867,741,hanny,roksnoer,N/A,04:44:56,04:40:09,F50+
1868,2929,gez,emson,N/A,04:44:57,04:40:59,M50+
1869,993,Euan,Robertson,N/A,04:44:58,04:43:03,M40+
1870,862,Chris,Braid,N/A,04:44:58,04:40:48,MOPEN
1871,1980,Richard,Irvine,N/A,04:45:05,04:43:37,M40+
1872,2646,John,Maclean,N/A,04:45:07,04:43:31,M40+
1873,1486,Mairi,Fox,N/A,04:45:07,04:43:31,FOPEN
1874,424,VIV,CASSIDY,N/A,04:45:08,04:39:09,FOPEN
1875,3805,Lynn,Burnett,N/A,04:45:16,04:41:41,FOPEN
1876,2938,NEIL,WAUGH,N/A,04:45:23,04:43:21,MOPEN
1877,1454,Jessica,Cross,N/A,04:45:25,04:40:36,FOPEN
1878,1851,Darren,Macgregor,N/A,04:45:28,04:40:24,MOPEN
1879,1842,Nick,Edwards,N/A,04:45:29,04:40:23,M50+
1880,1948,gemma,beedie,N/A,04:45:30,04:41:12,FOPEN
1881,132,Corinne,Gibson,N/A,04:45:33,04:41:02,FOPEN
1882,131,Ross,Campbell,N/A,04:45:33,04:41:03,MOPEN
1883,940,Paul,Warner,N/A,04:45:35,04:43:32,MOPEN
1884,764,Katherine,Moggach,N/A,04:45:39,04:40:15,FOPEN
1885,3035,NEIL,MCKINNON,N/A,04:45:43,04:41:50,M40+
1886,1214,Paul,Scott,N/A,04:45:44,04:43:28,MOPEN
1887,3888,Sarah,Riddle,N/A,04:45:55,04:42:38,FOPEN
1888,1163,Neil,Alexander,N/A,04:45:56,04:43:27,MOPEN
1889,2972,Matthew,Beard,N/A,04:46:04,04:42:03,M40+
1890,3875,Jana,Marakova,N/A,04:46:06,04:42:54,FOPEN
1891,3611,Annie,Avondoglio,N/A,04:46:06,04:40:27,FOPEN
1892,2441,Grant,Pinkerton,N/A,04:46:18,04:41:41,MOPEN
1893,2946,Tim,PottbÃ¤cker,N/A,04:46:18,04:43:36,MOPEN
1894,1278,Christopher,Steele,N/A,04:46:22,04:43:26,MOPEN
1895,884,Michelle,Fookwe,N/A,04:46:25,04:42:11,F40+
1896,2243,Jackie,Murphy,N/A,04:46:28,04:41:06,F40+
1897,2101,Laurent,JACQUET,N/A,04:46:28,04:43:07,M40+
1898,2469,ken,greig,N/A,04:46:30,04:40:55,M50+
1899,366,Werner,Poll,N/A,04:46:36,04:43:15,M60+
1900,2191,Lauren Victoria,Hull,N/A,04:46:42,04:42:11,FOPEN
1901,1861,Anthony,Butler,N/A,04:46:45,04:42:59,MOPEN
1902,3338,Stephen,Simants,N/A,04:46:50,04:42:26,MOPEN
1903,3062,Kam,Cheng,N/A,04:46:51,04:45:19,MOPEN
1904,1813,Chris,Last,N/A,04:46:52,04:41:38,MOPEN
1905,1892,Elizabeth,Winson,N/A,04:46:53,04:44:30,FOPEN
1906,761,Ian,Schofield,N/A,04:46:56,04:45:29,M40+
1907,3792,Jamie,Lapworth,N/A,04:46:57,04:42:51,MOPEN
1908,3790,Don,O'Brien,N/A,04:46:57,04:42:51,MOPEN
1909,3791,Andrew,Gibson,N/A,04:46:57,04:42:52,MOPEN
1910,2104,Gordon,Duncan,N/A,04:46:58,04:45:15,MOPEN
1911,2050,Helen,Adams,N/A,04:47:00,04:40:55,FOPEN
1912,2051,Max,Janson,N/A,04:47:00,04:40:56,MOPEN
1913,2317,Susan,Malcolm,N/A,04:47:03,04:43:39,F40+
1914,2316,Gill,Taylor,N/A,04:47:04,04:43:40,F40+
1915,217,David,Maloney,N/A,04:47:10,04:43:42,MOPEN
1916,2775,Craig,Smart,N/A,04:47:11,04:43:02,MOPEN
1917,442,Phil,Cummins,N/A,04:47:20,04:41:27,M40+
1918,66,David,Knox,N/A,04:47:40,04:43:09,M40+
1919,2315,Gemma,Conn,N/A,04:47:40,04:43:42,FOPEN
1920,2080,jennifer,Williams,N/A,04:47:42,04:42:39,FOPEN
1921,3387,Madhvi,Menon,N/A,04:47:43,04:41:31,FOPEN
1922,371,Philip,Cochrane,N/A,04:47:49,04:43:19,MOPEN
1923,3129,Elaine,Clunie,N/A,04:47:49,04:42:00,FOPEN
1924,705,kirsteen,Hall,N/A,04:47:49,04:42:00,FOPEN
1925,542,Richard,Nainby,N/A,04:47:58,04:43:36,M40+
1926,1534,Sheilagh,Lowrie,N/A,04:47:59,04:43:32,F50+
1927,1538,Alix,McNicol-Cox,N/A,04:47:59,04:43:32,F50+
1928,3761,Anne Helene,Kvaerne,N/A,04:48:05,04:43:53,FOPEN
1929,1070,gary,bolster,N/A,04:48:06,04:46:29,M40+
1930,3262,Andrew,Mclauchlan,N/A,04:48:18,04:44:53,MOPEN
1931,3178,angela,smith,N/A,04:48:20,04:45:09,FOPEN
1932,603,Heather,Hutchison,N/A,04:48:21,04:43:33,FOPEN
1933,842,Angela,Small,N/A,04:48:22,04:44:42,FOPEN
1934,2303,Clare,Waters,N/A,04:48:39,04:43:06,F40+
1935,257,Dawn,McFarlane,N/A,04:48:40,04:44:30,F40+
1936,280,Karen,Fletcher,N/A,04:48:40,04:44:30,F40+
1937,1406,Heather,Anderson,N/A,04:48:41,04:44:31,F40+
1938,2366,David,McEwan,N/A,04:48:47,04:44:40,MOPEN
1939,2944,Farhan,Ullah,N/A,04:48:50,04:43:19,MOPEN
1940,200,Beverley,Yuen-Trench,N/A,04:48:50,04:42:45,F40+
1941,63,Kenneth G N,Stewart,N/A,04:49:00,04:44:10,M60+
1942,1442,Sue,Bowling,N/A,04:49:01,04:44:32,F40+
1943,2596,lois,simpson,N/A,04:49:06,04:45:49,F40+
1944,3050,Frances,Birch,N/A,04:49:06,04:43:39,FOPEN
1945,3406,Nicola,Young,N/A,04:49:09,04:44:37,FOPEN
1946,197,Amy,Taylor,N/A,04:49:11,04:44:05,FOPEN
1947,1453,Jane,Cross,N/A,04:49:13,04:44:24,F40+
1948,1572,Philip,Mackey,N/A,04:49:20,04:43:53,M40+
1949,3204,Kellie,Gemmell,N/A,04:49:20,04:45:10,FOPEN
1950,3205,Tracy,Anderson,N/A,04:49:20,04:45:11,FOPEN
1951,3094,Lauren,Flynn,N/A,04:49:23,04:49:02,FOPEN
1952,563,Martin,Godwin,N/A,04:49:28,04:45:32,MOPEN
1953,313,Philip,Elderton,N/A,04:49:28,04:44:12,MOPEN
1954,3769,Harry,Connor,N/A,04:49:33,04:44:43,MOPEN
1955,646,Louise,MacLeod,N/A,04:49:39,04:44:20,FOPEN
