position,bib,firstname,lastname,halftime,guntime,chiptime,category
1660,2670,Paul,Moss,N/A,04:42:38,04:39:20,MS
1661,2827,Paul,Woodland,N/A,04:44:46,04:39:20,MS
1662,890,Joanne,Fenwick,N/A,04:44:30,04:39:31,F40
1663,2657,Jim,Mitchell,N/A,04:43:11,04:39:36,M40
1664,2551,Eleanor,Cunningham,N/A,04:43:18,04:39:37,FS
1665,2221,Ben,Gardiner,N/A,04:44:24,04:39:38,MS
1666,3582,Jonathan,Gibbons,N/A,04:45:37,04:39:43,MS
1667,3101,Kevan,Colling,N/A,04:41:21,04:39:50,M50
1668,3182,Mika,Kulju,N/A,04:41:39,04:40:01,M40
1669,2473,Lisa,Kidd,N/A,04:42:59,04:40:03,FS
1670,2755,Michael,Stephen,N/A,04:40:54,04:40:04,MS
1671,811,Idoia,Bengoa,N/A,04:42:30,04:40:04,F40
1672,2951,David,MacIvor,N/A,04:42:37,04:40:05,MS
1673,3427,Claire,Wilson,N/A,04:43:15,04:40:09,FS
1674,681,Henri,Shepherd,N/A,04:44:31,04:40:11,F40
1675,682,Stuart,Ainsworth,N/A,04:44:31,04:40:11,M50
1676,55,Chris,Paton,N/A,04:41:21,04:40:14,MS
1677,2655,April,Walsh,N/A,04:41:22,04:40:19,F40
1678,1333,Janusz,Sroda,N/A,04:44:50,04:40:19,M50
1679,3420,Anita,Nicol,N/A,04:45:42,04:40:20,F40
1680,506,Greg,Ward,N/A,04:43:53,04:40:33,M40
1681,1005,Vila,Thüring,N/A,04:42:28,04:40:34,F50
1682,2580,Mark,Bullock,N/A,04:43:40,04:40:42,MS
1683,865,Lorenzo,Allievi,N/A,04:44:16,04:40:42,MS
1684,1961,Isabelle,Rey,N/A,04:40:58,04:40:52,F50
1685,1765,Richard,Donnet,N/A,04:46:35,04:41:01,MS
1686,1771,Miriam,Dobson,N/A,04:45:48,04:41:09,FS
1687,3209,John,Ward,N/A,04:44:35,04:41:10,M40
1688,2295,Joe,Newell,N/A,04:45:50,04:41:10,MS
1689,1916,Andrew,Wyatt,N/A,04:45:25,04:41:12,M50
1690,2731,Fiona,Rooke,N/A,04:43:27,04:41:18,FS
1691,295,Colin,Lees,N/A,04:43:32,04:41:19,MS
1692,2316,Rebekah,Westermeyer,N/A,04:46:10,04:41:21,F40
1693,869,Struan,Powrie,N/A,04:46:52,04:41:25,MS
1694,886,Peter,Hill,N/A,04:44:53,04:41:27,MS
1695,885,Liam,Hopkins,N/A,04:44:54,04:41:27,MS
1696,13,Morag,Pollock,N/A,04:47:31,04:41:27,FS
1697,7,Eddie,Batchelor,N/A,04:47:31,04:41:27,M40
1698,623,Martin,Richardson,N/A,04:45:55,04:41:31,MS
1699,345,Dave,MacPhee,N/A,04:46:59,04:41:31,M40
1700,76,Lewis,Wiltshire,N/A,04:42:39,04:41:35,M40
1701,2620,Navid,Rasool,N/A,04:44:03,04:41:42,MS
1702,123,Andrew,McGill,N/A,04:46:07,04:41:42,M50
1703,30,David,Scott,N/A,04:44:10,04:41:46,MS
1704,3056,Russell,Dobbs,N/A,04:44:10,04:41:46,MS
1705,95,Robert,Charters,N/A,04:44:21,04:41:48,MS
1706,96,Joanna,Charters,N/A,04:44:21,04:41:48,FS
1707,1777,Joanne,Hill,N/A,04:45:39,04:41:51,F40
1708,3199,Robin,Sheridan,N/A,04:45:54,04:41:52,MS
1709,1823,Linda,Aird,N/A,04:46:32,04:41:53,F50
1710,2868,Mark,Canning,N/A,04:42:00,04:42:00,M40
1711,1047,Jacqueline,Gordon,N/A,04:47:18,04:42:06,F40
1712,2235,Mark,Anderson,N/A,04:45:21,04:42:12,MS
1713,1250,Slesha,Dhakal,N/A,04:46:33,04:42:14,FS
1714,3476,Clair,Williamson,N/A,04:46:57,04:42:15,F40
1715,1000,Michelle,Torode,N/A,04:46:01,04:42:21,FS
1716,2142,Derrick,Strong,N/A,04:44:09,04:42:23,M40
1717,387,Michael,Chubb,N/A,04:44:36,04:42:23,MS
1718,2487,Alexandre,Hubert,N/A,04:43:13,04:42:27,MS
1719,2540,Laura,Lucking,N/A,04:48:20,04:42:34,FS
1720,877,Vera,Alstad,N/A,04:46:47,04:42:40,FS
1721,671,Tjoerd,Zweije,N/A,04:45:58,04:42:55,MS
1722,1425,Stuart,MacFarlane,N/A,04:46:00,04:42:55,M60
1723,2663,Mark,Diver,N/A,04:44:37,04:42:58,MS
1724,3221,Carol,Rhodes,N/A,04:47:05,04:42:58,F40
1725,2527,Charlie,Crowl,N/A,04:46:46,04:42:59,FS
1726,940,Lee,Radley,N/A,04:47:35,04:43:03,M40
1727,1015,Jenna,McCosh,N/A,04:45:48,04:43:10,FS
1728,3310,Steve,Rebair,N/A,04:46:01,04:43:19,MS
1729,258,Joanne,McFarlane,N/A,04:48:41,04:43:19,F40
1730,259,Sharon,Robinson,N/A,04:48:41,04:43:19,F40
1731,251,Frank,Musgrave,N/A,04:49:26,04:43:26,M60
1732,2245,Aileen,MacLeod,N/A,04:44:39,04:43:28,F50
1733,1697,Robert,Mills,N/A,04:49:06,04:43:30,M50
1734,1928,Sam,Buckley,N/A,04:47:28,04:43:34,FS
1735,3230,Mike,Reeves,N/A,04:46:24,04:43:36,M40
1736,3231,Maria,Reeves,N/A,04:46:24,04:43:36,F40
1737,1759,Jamie,Miller-Hudson,N/A,04:46:46,04:43:40,M40
1738,2220,Victoria,McIntosh,N/A,04:47:38,04:43:43,FS
1739,136,Kirsteen,Mitchell,N/A,04:44:36,04:43:44,F40
1740,1874,Gareth,Malone,N/A,04:48:00,04:43:44,MS
1741,73,Helen,Collins,N/A,04:48:24,04:43:44,FS
1742,2988,Iain,Gribben,N/A,04:45:34,04:43:47,M50
1743,2046,David,Turner,N/A,04:46:00,04:43:47,M60
1744,2086,Sarah,Nimmo,N/A,04:47:35,04:43:49,FS
1745,2042,Sue,Arnott,N/A,04:49:21,04:43:49,F50
1746,378,Philip,Blakey,N/A,04:45:38,04:43:51,MS
1747,1533,Teresa,Christie,N/A,04:48:22,04:43:54,F40
1748,1411,Garry,McComsky,N/A,04:48:19,04:43:55,MS
1749,1424,Alasdair,Mort,N/A,04:47:04,04:43:59,MS
1750,2898,Marcus,Rennie,N/A,04:47:04,04:43:59,MS
1751,453,Lee,Porter,N/A,04:47:04,04:44:01,M50
1752,3141,Erna,Pudgar,N/A,04:45:01,04:44:06,F50
1753,2025,Fernando,Pineiro,N/A,04:49:42,04:44:08,MS
1754,1451,Tanya,Adamson,N/A,04:48:58,04:44:10,F40
1755,445,Trudi,Amy,N/A,04:49:45,04:44:17,F40
1756,1569,Ivan,Thornton,N/A,04:48:48,04:44:18,MS
1757,2276,Richard,Spratley,N/A,04:48:48,04:44:18,MS
1758,3217,Marc,Ross,N/A,04:46:46,04:44:19,MS
1759,322,David,Treagus,N/A,04:49:55,04:44:27,MS
1760,2716,Jonathan,Watson,N/A,04:48:22,04:44:33,MS
1761,304,Dawn,Garwood,N/A,04:48:58,04:44:33,F40
1762,385,Emma,Jewitt,N/A,04:47:00,04:44:39,FS
1763,1136,Paul,Sheridan,N/A,04:47:56,04:44:39,M40
1764,1848,Albert,Zijp,N/A,04:48:20,04:44:42,M50
1765,226,Neil,Brown,N/A,04:45:17,04:44:45,M50
1766,2024,Ina,Drewitz,N/A,04:50:20,04:44:46,FS
1767,2541,Roslyn,Campbell,N/A,04:50:39,04:44:56,FS
1768,1747,Tim,Davies,N/A,04:49:29,04:45:00,MS
1769,1746,James,Courtney,N/A,04:49:29,04:45:01,MS
1770,2332,Murray,Hoggett,N/A,04:49:29,04:45:01,MS
1771,791,Suzanne,Hughes,N/A,04:50:03,04:45:03,FS
1772,3481,Nathaniel,Benstead,N/A,04:49:50,04:45:06,MS
1773,1715,John,Georgeson,N/A,04:49:45,04:45:12,MS
1774,3346,Ajit,Ramachandran,N/A,04:48:20,04:45:16,MS
1775,3632,Neil,Foxcroft,N/A,04:46:09,04:45:22,MS
1776,148,Thomas,White,N/A,04:48:54,04:45:24,M40
1777,3246,Anne,MacKay,N/A,04:49:02,04:45:28,F40
1778,825,Eileen,Stevenson,N/A,04:49:48,04:45:35,F40
1779,1648,Iain,Hilton,N/A,04:47:33,04:45:39,MS
1780,1719,John,James,N/A,04:49:16,04:45:41,M40
1781,164,Kirsty,Anderson,N/A,04:51:38,04:45:43,FS
1782,3244,Martin,Kay,N/A,04:50:51,04:45:59,MS
1783,2607,Andrew,Leith,N/A,04:48:15,04:46:01,MS
1784,3028,Elaine,Simpson,N/A,04:47:52,04:46:03,F40
1785,2239,Rachel,Cole-Fletcher,N/A,04:51:13,04:46:11,FS
1786,887,Daniel,Taylor,N/A,04:49:07,04:46:12,MS
1787,941,Emma,Hinchliffe,N/A,04:49:48,04:46:16,F40
1788,382,Myrthe,Leunissen,N/A,04:51:01,04:46:19,FS
1789,2923,Jim,Gibson,N/A,04:51:14,04:46:21,M40
1790,219,Gordon,McPherson,N/A,04:51:48,04:46:32,M50
1791,477,Andrew,Thompson,N/A,04:48:53,04:46:34,M40
1792,1525,Gillioz,Nicole,N/A,04:50:59,04:46:40,F40
1793,2067,Ross,MacDonald,N/A,04:49:08,04:46:46,MS
1794,762,Carly,Jehlen,N/A,04:50:51,04:46:46,FS
1795,1259,Ryan,Wilson,N/A,04:50:11,04:47:01,MS
1796,2037,Vincent,Burch,N/A,04:50:33,04:47:03,M40
1797,1310,Jim,Hilton,N/A,04:51:17,04:47:06,MS
1798,1923,Richard,Deakin,N/A,04:50:42,04:47:08,M40
1799,1251,Ellie,Spens,N/A,04:50:06,04:47:09,FS
1800,2446,Karen,Hughes,N/A,04:49:25,04:47:15,FS
1801,1553,Gordon,Henderson,N/A,04:50:42,04:47:17,M40
1802,2427,Matthew,MacLeman,N/A,04:50:05,04:47:18,MS
1803,845,Sue,John,N/A,04:52:12,04:47:19,F50
1804,846,Adele,Patrick,N/A,04:52:12,04:47:19,F50
1805,2185,Nigel,Lonsdale,N/A,04:49:01,04:47:20,M50
1806,3343,David,McGhee,N/A,04:53:14,04:47:20,M40
1807,143,Mark,Duffy,N/A,04:52:02,04:47:25,M50
1808,1644,Lisa,Willingham,N/A,04:50:56,04:47:34,FS
1809,3029,Mike,Pettigrew,N/A,04:49:28,04:47:39,M50
1810,798,Alecsa,Vlaicu,N/A,04:51:28,04:47:41,FS
1811,2979,Tara,Black,N/A,04:52:08,04:47:46,F40
1812,3109,Phil,Masterson,N/A,04:52:08,04:47:47,M60
1813,235,Ieuan,Marsh,N/A,04:50:14,04:47:50,MS
1814,2618,James,O'Shea,N/A,04:50:14,04:47:51,MS
1815,1235,Yang,Luo,N/A,04:53:15,04:47:51,FS
1816,1684,Graeme,Smith,N/A,04:53:01,04:47:54,MS
1817,269,Michael,Cumming,N/A,04:51:27,04:48:01,MS
1818,270,Andrew,Cumming,N/A,04:51:27,04:48:03,M60
1819,1477,Steve,Hall,N/A,04:52:18,04:48:04,M50
1820,2686,Joey,Wilson,N/A,04:51:56,04:48:08,F40
1821,1907,Nikola,Sariyski,N/A,04:53:29,04:48:11,MS
1822,1908,Rayna,Sariyska,N/A,04:53:29,04:48:11,FS
1823,1227,Malcolm,Harvey,N/A,04:49:56,04:48:16,MS
1824,2998,Hannah,Shaw,N/A,04:53:36,04:48:18,FS
1825,1963,Jonathan,Bird,N/A,04:48:39,04:48:19,M40
1826,922,Lindsay,Tulloch,N/A,04:51:33,04:48:22,MS
1827,3085,Geraldine,Gerstrom,N/A,04:53:27,04:48:24,FS
1828,2515,John,Renton,N/A,04:49:52,04:48:28,M50
1829,586,Wendy,Nail,N/A,04:53:18,04:48:29,F40
1830,2958,Marc,Lacey,N/A,04:53:34,04:48:31,MS
1831,948,Ricky,Simpson,N/A,04:49:24,04:48:32,MS
1832,2571,Dan,Strange,N/A,04:54:34,04:48:32,MS
1833,1147,Stuart,Buchanan,N/A,04:50:40,04:48:35,M50
1834,2782,Chris,Gibbins,N/A,04:52:49,04:48:37,M40
1835,2227,Zongqi,Lei,N/A,04:54:42,04:48:46,MS
1836,2413,Robert,MacDonald,N/A,04:51:55,04:48:50,MS
1837,2412,Susan,MacDougall,N/A,04:51:55,04:48:50,F40
1838,1268,Garry,Teale,N/A,04:51:27,04:49:01,MS
1839,2397,André,De Lange,N/A,04:52:42,04:49:03,M60
1840,1812,Dan,Humble,N/A,04:50:57,04:49:06,MS
1841,757,Ronnie,Mutch,N/A,04:52:06,04:49:06,MS
1842,2672,Glen,Campbell,N/A,04:52:35,04:49:10,M40
1843,2445,Charles,Southern,N/A,04:51:35,04:49:12,M50
1844,2792,Sarah,Cohen,N/A,04:52:40,04:49:13,FS
1845,2853,Chris,MacLeod,N/A,04:53:13,04:49:14,MS
1846,45,Ian,Smedley,N/A,04:51:53,04:49:23,M50
1847,3497,Philip,Wills,N/A,04:52:56,04:49:26,M50
1848,2909,Andrea,Hill-Jones,N/A,04:54:57,04:49:28,FS
1849,1990,Melissa,Schuck,N/A,04:54:06,04:49:31,FS
1850,1220,Catherine,Dobson,N/A,04:52:10,04:49:32,FS
1851,1800,Michael,Fetherstone,N/A,04:53:58,04:49:36,M50
1852,2846,Steven,Cameron,N/A,04:53:24,04:49:39,MS
1853,239,Karen,Irvine,N/A,04:51:53,04:49:41,F40
1854,2502,Katie,Nevitt,N/A,04:55:37,04:49:44,FS
1855,2531,Sama'An,Akel,N/A,04:52:33,04:49:46,MS
1856,857,Craig,Robbie,N/A,04:52:11,04:49:54,MS
1857,2019,Lyda,Hayward,N/A,04:54:24,04:49:58,F50
1858,114,Lucie,Carter,N/A,04:54:56,04:49:58,FS
1859,2284,Susannah,Irvine,N/A,04:54:21,04:50:08,FS
1860,3460,Ruth,Kelly,N/A,04:54:42,04:50:09,F40
1861,2510,Frank,McCafferty,N/A,04:55:28,04:50:11,M50
1862,2110,Nicola,McClounnan,N/A,04:54:29,04:50:15,FS
1863,1964,Fiona,Argo,N/A,04:54:10,04:50:22,FS
1864,2370,Thomas,Laurbjerg,N/A,04:54:07,04:50:23,M40
1865,3470,Robert,Fallon,N/A,04:55:51,04:50:23,M50
1866,2261,Sergio,Rachkorsky,N/A,04:50:43,04:50:24,M50
1867,797,Doug,Stewart,N/A,04:51:28,04:50:27,MS
1868,591,Clare,Melbourne,N/A,04:53:04,04:50:30,FS
1869,2169,Olwen,Fraser,N/A,04:52:25,04:50:34,F40
1870,2266,Emma,Gibson,N/A,04:52:25,04:50:34,FS
1871,2210,Mark,Gallacher,N/A,04:55:04,04:50:34,M40
1872,492,Stockman,Anouchka,N/A,04:53:10,04:50:36,F40
1873,1873,Joe,Stirton,N/A,04:54:56,04:50:38,M50
1874,2130,Ali,Stirling,N/A,04:51:26,04:50:45,MS
1875,3155,Gordon,Barnes,N/A,04:54:36,04:50:51,M40
1876,3441,Claire,Palfrey,N/A,04:56:03,04:50:56,F40
1877,3022,Victoria,Stephen,N/A,04:53:38,04:51:04,FS
1878,3046,Phillida,Dawson,N/A,04:55:45,04:51:05,F40
1879,859,Catriona,Angus,N/A,04:54:17,04:51:15,FS
1880,3430,Marc,Doran,N/A,04:51:43,04:51:19,MS
1881,3103,Phil,Bellringer,N/A,04:56:51,04:51:23,MS
1882,135,Heather,McDonald-Hamilton,N/A,04:52:18,04:51:34,F50
1883,3475,Ray,Spong,N/A,04:56:06,04:51:34,M50
1884,1304,Rachel,Smith,N/A,04:52:18,04:51:35,F40
1885,2929,Jane,Waldron,N/A,04:55:52,04:51:40,FS
1886,1589,Patricia,Amos,N/A,04:57:02,04:51:47,F40
1887,1590,Philip,Amos,N/A,04:57:02,04:51:47,M40
1888,2435,Lee,Wingate,N/A,04:53:44,04:51:51,MS
1889,2529,Ruben,Campbell-Paine,N/A,04:56:34,04:51:53,MS
1890,2161,Scott,Pairman,N/A,04:54:09,04:51:55,M40
1891,565,Laura,Hampson,N/A,04:56:32,04:52:09,F40
1892,657,Pete,Galley,N/A,04:58:02,04:52:12,M40
1893,3487,Audrey,McIntosh,N/A,04:57:32,04:52:21,F50
1894,2388,Paul,Saunders,N/A,04:58:18,04:52:24,M40
1895,2996,Victoria,Galloway,N/A,04:56:59,04:52:27,FS
1896,3326,Fiona,Grant,N/A,04:56:16,04:52:29,F50
1897,2836,John,Monaghan,N/A,04:58:54,04:52:29,M40
1898,3651,Jo,Fisher,N/A,04:57:13,04:52:33,F40
1899,1591,Chris,Dyson,N/A,04:57:43,04:52:35,M40
1900,1795,Peter,Ghroum,N/A,04:54:58,04:52:37,M40
1901,289,Karen,Nichols,N/A,04:54:36,04:52:39,F50
1902,41,David,Wright,N/A,04:54:36,04:52:39,MS
1903,1177,David,Booth,N/A,04:55:52,04:52:39,M50
1904,2171,Judicael,Tracoulat,N/A,04:53:15,04:52:40,M40
1905,3071,Zoe,Fetherstone,N/A,04:57:04,04:52:41,F40
1906,2700,Richard,Crossley,N/A,04:58:39,04:52:44,M40
1907,589,Magnus,Lindstrand,N/A,04:56:23,04:52:54,M40
1908,864,Kathleen,Cooper,N/A,04:57:49,04:52:57,FS
1909,2272,Chris,Poynton,N/A,04:57:45,04:53:00,MS
1910,341,Andy,Pennell,N/A,04:58:37,04:53:01,M50
1911,342,Sarah,Leatherbarrow,N/A,04:58:37,04:53:01,F50
1912,3076,Maisie,Pritchard,N/A,04:57:41,04:53:04,FS
1913,3617,Lorna,Elcock,N/A,04:58:38,04:53:11,FS
1914,1738,Nicola,McGeown,N/A,04:57:30,04:53:15,FS
1915,2798,Brian,Abbot,N/A,04:55:46,04:53:19,M50
1916,1568,Lorraine,Abbot,N/A,04:55:46,04:53:20,F40
1917,2268,Kaytee,Harris,N/A,04:57:10,04:53:24,FS
1918,48,Bridget,Pollock,N/A,04:57:33,04:53:25,F50
1919,3528,Helen,Honour,N/A,04:58:11,04:53:35,F40
1920,2980,Mel,Kenny,N/A,04:58:43,04:53:47,M40
1921,1110,Tony,Beacom,N/A,04:58:21,04:54:00,M40
1922,710,Janet,Wells,N/A,04:59:00,04:54:11,F50
1923,1639,Anne-Cécile,Braillon,N/A,04:59:48,04:54:11,FS
1924,195,Ross,MacKenzie,N/A,04:55:42,04:54:13,MS
1925,1503,Margaret,Sinclair,N/A,04:59:46,04:54:14,F50
1926,3118,Louise,Toal,N/A,04:56:28,04:54:16,FS
1927,3173,Tracey,Donnelly,N/A,04:57:56,04:54:16,F40
1928,3119,Brian,Hamilton,N/A,04:56:29,04:54:17,MS
1929,2056,Katie,Moores,N/A,04:59:08,04:54:19,FS
1930,3243,Eddie,Schrader,N/A,04:57:06,04:54:20,MS
1931,3570,Jason,Eadie,N/A,04:54:47,04:54:24,M40
1932,652,Emily,Keates,N/A,04:59:35,04:54:27,FS
1933,557,Helen,Pedley,N/A,04:58:55,04:54:31,F40
1934,3290,Andrew,Johnson,N/A,04:57:56,04:54:37,MS
1935,162,Stuart,Johnstone,N/A,04:57:47,04:54:40,M50
1936,718,Miranda,Morgan,N/A,04:59:19,04:54:40,F50
1937,2196,Ian,Crews,N/A,04:56:51,04:54:43,MS
1938,145,David,Miehm,N/A,04:58:19,04:54:48,M50
1939,1273,Lucy,Jones,N/A,04:59:06,04:54:57,FS
1940,716,John,McAinsh,N/A,05:00:30,04:55:00,MS
1941,663,Jolene,Burkinshaw,N/A,04:57:37,04:55:01,FS
1942,3531,Noel,Cheseldine,N/A,05:00:17,04:55:15,M40
1943,2705,Michael,MacRae,N/A,04:59:22,04:55:23,MS
1944,2610,Troy,Brown,N/A,04:59:21,04:55:27,MS
1945,978,Lloyd,Trotman,N/A,04:59:18,04:55:30,M40
1946,1948,Alexander,Mitchell,N/A,04:56:48,04:55:31,M40
1947,1949,Katherine,Mitchell,N/A,04:56:49,04:55:31,F40
1948,1629,Ross,Smith,N/A,04:58:39,04:55:36,MS
1949,3340,Peter,MacInnes,N/A,04:59:01,04:55:37,MS
1950,1330,Milline,Low,N/A,05:00:00,04:55:37,FS
1951,3574,Sue,Walker,N/A,04:57:32,04:55:49,F50
1952,1369,Michael,Chung,N/A,05:01:06,04:55:50,M40
1953,3003,Alison,Mitchell,N/A,05:01:21,04:56:01,F40
1954,356,Sara,Thomas,N/A,05:01:15,04:56:08,FS
1955,1490,Pamela,Sinclair,N/A,05:01:55,04:56:23,FS
1956,3556,Derek,Palmer,N/A,05:01:54,04:56:24,MS
1957,2997,Natalie,Scott,N/A,05:01:04,04:56:27,F40
1958,2569,Ben,Cookson,N/A,05:01:49,04:56:28,MS
1959,2058,Lisa,Falconer,N/A,04:59:56,04:56:30,F40
1960,873,Joanne,Mitchinson,N/A,05:01:36,04:56:37,F40
1961,991,Neil,MacLeod,N/A,04:56:38,04:56:38,M40
1962,98,Steven,Battenti,N/A,05:01:33,04:56:38,M50
1963,1522,Claire,Barkworth,N/A,05:02:07,04:56:46,FS
1964,2509,Michael,McGuire,N/A,05:00:48,04:56:49,MS
1965,1324,Donald,MacLeod,N/A,05:01:58,04:56:49,M50
1966,375,Rebecka,Skårsjö,N/A,05:00:57,04:56:51,FS
1967,666,Fiona,O'Donovan,N/A,05:01:46,04:56:51,F40
1968,1577,Kirsten,Stobo,N/A,05:02:03,04:56:54,F40
1969,2549,Vivienne,Dow,N/A,05:01:48,04:56:58,F40
1970,1799,Richard,Harris,N/A,05:00:04,04:57:02,M40
1971,2307,Susannah,MacNeill,N/A,04:59:56,04:57:03,FS
1972,1488,Vicki,Trundle,N/A,05:01:36,04:57:05,FS
1973,1944,Colin,Clews,N/A,05:00:59,04:57:07,M40
1974,598,Johan,Frid,N/A,05:02:45,04:57:16,MS
1975,2335,Elke,Braun,N/A,05:03:00,04:57:17,F40
1976,3580,Keith,Keldie,N/A,05:00:07,04:57:26,MS
1977,961,Tahnee,Conn,N/A,05:00:59,04:57:26,FS
1978,2238,Craig,Bain,N/A,05:00:06,04:57:31,MS
1979,2468,Peter,Adam,N/A,05:01:09,04:57:35,MS
1980,862,Janette,Edoni,N/A,05:02:50,04:57:38,F40
1981,3597,Derick,Pringle,N/A,05:00:21,04:57:43,M50
1982,2394,Amanda,Duckworth,N/A,05:02:10,04:57:45,FS
1983,1659,Joan,Jamieson,N/A,05:02:32,04:57:54,F40
1984,2871,Roger,Bingham,N/A,05:01:49,04:58:02,M60
1985,2576,David,Tilbury,N/A,05:00:44,04:58:03,M50
1986,2426,Louise,Carson,N/A,05:02:33,04:58:04,FS
1987,953,Laura,Weeks,N/A,05:01:47,04:58:07,F40
1988,357,Ian,Cooper,N/A,05:02:22,04:58:13,MS
1989,99,Leon,Hicks,N/A,05:00:39,04:58:14,M40
1990,1192,Shane,Small,N/A,05:00:45,04:58:16,MS
1991,1606,Viv,Bell,N/A,05:03:56,04:58:21,FS
1992,1481,Kim,Van Belle,N/A,05:01:13,04:58:22,FS
1993,1991,Mike,Phillips,N/A,05:03:01,04:58:26,M40
1994,2815,Sebastian,Overell,N/A,05:02:56,04:58:28,MS
1995,2984,Pam,Nicoll,N/A,05:03:00,04:58:31,F40
1996,1271,Gordon,McIlroy,N/A,05:03:23,04:58:32,M40
1997,3233,Christine,MacLeod,N/A,05:03:01,04:58:33,F40
1998,1818,Laura,Cooper,N/A,05:04:27,04:58:37,FS
1999,329,Doris,Gaga,N/A,05:04:36,04:58:41,F50
2000,1958,Sarah,Johnson,N/A,05:02:38,04:58:43,F40
2001,3483,Daria,Sharman,N/A,05:02:56,04:58:46,FS
2002,2786,Andy,Cunningham,N/A,05:02:56,04:58:46,MS
2003,952,Carol,Le Carpeniter,N/A,05:02:28,04:58:47,F40
2004,1266,Lynsey,Birnie,N/A,05:04:10,04:58:48,FS
2005,228,Pawel,Zaurski,N/A,05:01:47,04:58:50,M40
2006,2844,Jackie,Martin,N/A,05:02:01,04:58:50,F40
2007,2575,Steven,Gulland,N/A,05:02:36,04:59:00,M50
2008,2100,Anna,MacIver,N/A,05:04:58,04:59:01,F50
2009,1377,James,Eaton,N/A,05:01:21,04:59:02,MS
2010,642,Bernadette,Peters,N/A,05:04:59,04:59:14,F50
2011,1132,Claire,Townend,N/A,05:04:35,04:59:15,FS
2012,3080,Alasdair,Beaton,N/A,05:00:49,04:59:29,MS
2013,739,Cheryl,Dickson,N/A,05:01:07,04:59:33,FS
2014,1302,Ian,Feeney,N/A,05:00:52,04:59:38,M50
2015,3421,Angela,Grogan,N/A,05:02:54,04:59:49,F40
2016,3403,Kyle,Hewitt,N/A,05:02:39,05:00:07,MS
2017,1730,David,Regin Öborn,N/A,05:05:56,05:00:15,MS
2018,679,Justin,Bates,N/A,05:02:20,05:00:16,M40
2019,1650,Duncan,Wink,N/A,05:04:57,05:00:29,M50
2020,2840,Urbane,Maust,N/A,05:06:22,05:00:36,M50
2021,93,Stephanie,Gelder,N/A,05:05:54,05:01:29,F40
2022,3304,Steven,Bernard,N/A,05:07:03,05:01:36,MS
2023,2313,Graeme,Kirk,N/A,05:07:25,05:01:53,MS
2024,2773,Sharon,Mason,N/A,05:07:02,05:01:57,FS
2025,1434,Craig,Rose,N/A,05:06:00,05:01:58,M40
2026,723,Brian,Pitkin,N/A,05:05:10,05:02:07,M50
2027,1350,Andrew,Johnston,N/A,05:06:08,05:02:09,M40
2028,1123,Adrian,Spittle,N/A,05:06:08,05:02:12,MS
2029,139,Vicky,Di Ciacca,N/A,05:06:39,05:02:16,F40
2030,2167,Jane,MacKenzie,N/A,05:06:01,05:02:18,F40
2031,2226,Emily,Sandwell,N/A,05:03:13,05:02:25,FS
2032,443,Samantha,Chambers,N/A,05:04:49,05:02:26,FS
2033,2854,Prudence,Malinki,N/A,05:06:39,05:02:27,FS
2034,1544,Andrew,Cook,N/A,05:04:52,05:02:29,MS
2035,581,Graham,Denney,N/A,05:06:26,05:02:34,M40
2036,3539,Nedjma,Kamel,N/A,05:06:48,05:02:41,FS
2037,94,Rachel,Robinson,N/A,05:05:20,05:02:46,F40
2038,1816,Sheelagh,Richardson,N/A,05:06:56,05:02:46,F40
2039,3289,Kenneth,Duff,N/A,05:06:50,05:02:49,MS
2040,2242,Leighanne,Earley,N/A,05:06:20,05:02:58,FS
2041,737,Marna,Juhlin,N/A,05:05:48,05:03:04,F50
2042,3622,Peter,Marshall,N/A,05:05:14,05:03:24,MS
2043,2089,Steven,Allan,N/A,05:06:57,05:03:46,MS
2044,362,Caroline,MacDonald,N/A,05:09:37,05:03:50,FS
2045,553,Dieter,Huetter,N/A,05:07:34,05:04:14,M50
2046,2727,Sheila,Wallace,N/A,05:08:53,05:04:24,F50
2047,828,Karen,McIntyre,N/A,05:08:52,05:04:30,FS
2048,959,David,Lunt,N/A,05:07:42,05:04:34,M40
2049,2017,Alex,Strachan,N/A,05:07:49,05:04:47,M50
2050,147,Mary,Miehm,N/A,05:09:39,05:04:50,F40
2051,3037,Paul,Redmond,N/A,05:07:36,05:04:53,M40
2052,2471,Kevin,Raffan,N/A,05:08:58,05:04:56,MS
2053,1725,Sophie,Holdstock,N/A,05:07:05,05:04:59,FS
2054,1580,Magdalena,Musialowska,N/A,05:10:27,05:05:03,FS
2055,1581,Marcin,Kos,N/A,05:10:27,05:05:03,MS
2056,1582,Kazimierz,Musialowski,N/A,05:10:27,05:05:03,M60
2057,730,Richard,Parke,N/A,05:07:31,05:05:10,M50
2058,587,Kerstin,Andersson,N/A,05:10:26,05:05:11,F50
2059,3535,Yvonne,Fieldhouse,N/A,05:09:50,05:05:13,F40
2060,1068,Nicola,Morgan,N/A,05:07:37,05:05:16,F50
2061,1059,Lara,MacDougall,N/A,05:11:02,05:05:19,FS
2062,752,Emmett,Graham,N/A,05:08:26,05:05:25,M50
2063,1790,Jamie,Edwards,N/A,05:10:04,05:05:27,M40
2064,3376,John Paul,Houston,N/A,05:09:37,05:05:36,M50
2065,2079,Wendy,Cannon,N/A,05:10:15,05:05:36,F40
