Lochness marathon,03/10/2021,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1358,2607,Hannah,STOBBS,02:12:09,04:34:26,04:30:54,Mara-FS
1359,2586,Olivia,STAHL,02:05:30,04:35:08,04:30:54,Mara-FS
1360,2587,Rod,STAHL,02:05:30,04:35:08,04:30:54,Mara-M50
1361,3394,Wendy,LEWIS,02:11:31,04:34:30,04:30:56,Mara-F40
1362,151,Hayley,HARPER,02:08:13,04:33:39,04:30:57,Mara-F40
1363,5014,William,GALBRAITH,02:17:03,04:38:18,04:30:59,Mara-M50
1364,3808,Herman,DU PREEZ,01:55:44,04:31:55,04:31:05,Mara-M40
1365,1198,Chris,WHITE,02:11:10,04:34:47,04:31:09,Mara-M50
1366,1471,Alice,RYCKMANS,02:12:07,04:37:20,04:31:13,Mara-F50
1367,2494,Alex,CHURCH,02:14:28,04:37:23,04:31:19,Mara-FS
1368,2501,Bill,CAMERON,01:59:26,04:32:38,04:31:28,Mara-M40
1369,331,Andrew,BROWN,02:06:55,04:34:36,04:31:30,Mara-M60
1370,3009,Callum,INNES,02:07:04,04:38:24,04:31:31,Mara-M50
1371,3787,Nicol,HOLLAND,02:09:06,04:36:10,04:31:33,Mara-MS
1372,3843,Blair,BROWN,01:55:09,04:33:31,04:31:37,Mara-MS
1373,4948,Daniel,KEENAN,02:15:15,04:35:36,04:31:37,Mara-MS
1374,1178,Christopher,LEES,01:55:18,04:33:16,04:31:39,Mara-M60
1375,3676,Melanie,CARSON,02:10:07,04:37:53,04:31:42,Mara-F40
1376,2474,Ian,STEWART,01:46:51,04:32:53,04:31:51,Mara-M50
1377,678,Peter,RYAN,02:05:39,04:37:01,04:31:57,Mara-M50
1378,3437,Nicola,QUINN,02:10:11,04:38:21,04:31:58,Mara-F40
1379,4821,Steven,ALLAN,02:03:37,04:35:23,04:32:08,Mara-MS
1380,47,Kay,CUMMING,02:01:53,04:36:05,04:32:15,Mara-F50
1381,2236,Louise,HANDLEY,02:12:41,04:37:32,04:32:16,Mara-FS
1382,3903,Derek,WARRANDER,02:13:46,04:36:57,04:32:18,Mara-MS
1383,3913,Steve,GALBRAITH,02:13:48,04:36:57,04:32:18,Mara-M40
1384,4216,Paolo,RUGET,02:05:05,04:35:13,04:32:21,Mara-MS
1385,4410,Martin,MACKAY,02:07:10,04:33:32,04:32:22,Mara-M40
1386,1128,Scott,MACKENZIE,02:11:36,04:36:05,04:32:23,Mara-M40
1387,4766,Melvin,VAN DER TOL,02:05:47,04:34:30,04:32:31,Mara-M40
1388,4765,Jacqueline,PLOUVIER,02:05:44,04:34:30,04:32:31,Mara-F40
1389,3910,Andrei,BORDEIANU,01:56:32,04:34:05,04:32:32,Mara-M40
1390,4111,Beverley,LAMONT,02:11:41,04:39:19,04:32:32,Mara-F40
1391,5074,Abby,ROWLEY,02:03:24,04:34:27,04:32:45,Mara-FS
1392,4481,Madeleine,WOODS,02:03:25,04:34:27,04:32:45,Mara-FS
1393,3857,Egeli,POLDPUU,02:05:57,04:39:59,04:32:47,Mara-FS
1394,1173,David,BIRKETT,01:59:58,04:35:00,04:32:48,Mara-MS
1395,2647,Katrina,MCCAUGHAN,02:13:19,04:39:08,04:32:48,Mara-F40
1396,2701,Thea,PUTTICK,02:13:09,04:40:01,04:32:52,Mara-FS
1397,1774,Michael,DICK,02:04:27,04:33:32,04:32:57,Mara-M60
1398,4924,Paul,MORRISSEY,02:09:15,04:38:50,04:33:09,Mara-M40
1399,3405,Sarah,SHEPPARD,02:08:19,04:38:50,04:33:10,Mara-F40
1400,79,Maddy,DONALDSON,02:09:57,04:35:17,04:33:11,Mara-F40
1401,1610,John,WILKINSON,02:03:05,04:35:13,04:33:12,Mara-M40
1402,4242,,WILLIAMS,02:14:38,04:35:30,04:33:16,Mara-FS
1403,3227,Seuranie,JOHNSTONE,02:14:55,04:35:55,04:33:21,Mara-FS
1404,332,Cameron,BARR,02:05:41,04:36:13,04:33:22,Mara-M40
1405,4953,Derek,MACKENZIE,02:00:45,04:35:29,04:33:25,Mara-M60
1406,377,Paul,FOXLOW,02:13:14,04:38:11,04:33:26,Mara-M40
1407,1134,Kim,MURFIN,02:15:53,04:39:24,04:33:31,Mara-F40
1408,1757,Pete,WISEMAN,02:03:34,04:39:56,04:33:44,Mara-M40
1409,1639,Richard,CARSON,01:58:23,04:36:37,04:33:46,Mara-M40
1410,3668,Stacey,MAIR,02:14:38,04:39:45,04:33:46,Mara-F40
1411,4720,Emmeline,GRAY,02:14:05,04:39:01,04:33:55,Mara-FS
1412,4217,George,SHARPE,02:06:27,04:35:39,04:33:58,Mara-M40
1413,1909,Don,OLDCORN,02:12:49,04:37:13,04:33:58,Mara-M50
1414,1733,Shaun,HEDGER,02:17:07,04:37:22,04:34:01,Mara-MS
1415,1627,Julieanne,LESLIE,02:12:36,04:36:11,04:34:02,Mara-F40
1416,3078,Steve,TURNER,02:07:13,04:39:14,04:34:06,Mara-M40
1417,1990,Edward,LOOK,02:19:14,04:37:44,04:34:12,Mara-M50
1418,1770,Sarah,MORE,02:11:20,04:40:47,04:34:14,Mara-F40
1419,2457,Alex,DAMPIER,02:09:08,04:39:07,04:34:14,Mara-FS
1420,4944,Simon,PATIENCE,02:14:16,04:41:04,04:34:15,Mara-M40
1421,2885,Susan,ROSS,02:06:32,04:38:08,04:34:20,Mara-F40
1422,1538,Jon,GREEN,02:05:12,04:38:15,04:34:30,Mara-M50
1423,4461,Rebecca,GARSIDE,02:10:22,04:38:26,04:34:33,Mara-FS
1424,4139,Jodie,HENDERSON,02:16:08,04:40:43,04:34:34,Mara-F40
1425,4137,Sarah,DUNNETT,02:16:08,04:40:43,04:34:34,Mara-F40
1426,1650,Neil,NEWTON,02:06:53,04:38:18,04:34:42,Mara-M40
1427,1475,Patrick,BOYLE,02:13:23,04:37:00,04:34:43,Mara-M50
1428,2539,Sean,RAFFERTY,02:12:57,04:40:50,04:34:45,Mara-MS
1429,2960,Pam,LORIMER,02:08:22,04:40:04,04:34:47,Mara-F40
1430,3745,Terry,STARKIE,02:09:17,04:41:42,04:34:57,Mara-M50
1431,4471,David,NICHOLAS,01:59:54,04:37:12,04:35:10,Mara-M40
1432,3553,Michael,RAITHEL,02:15:02,04:39:07,04:35:18,Mara-M60
1433,2947,Amy,HAY,02:03:51,04:38:08,04:35:21,Mara-FS
1434,4450,Gary,KIND,02:08:32,04:39:35,04:35:25,Mara-M50
1435,2609,Giacomo,DULICCHIO,02:08:48,04:41:48,04:35:28,Mara-MS
1436,163,Angela,CASSIDY,02:14:02,04:42:01,04:35:30,Mara-F50
1437,4151,Joel,HYDE,02:05:01,04:42:47,04:35:31,Mara-M40
1438,3560,Matthew,MINTRAM,02:06:26,04:38:41,04:35:33,Mara-MS
1439,3454,Daniel,NEWMAN,02:02:44,04:42:47,04:35:34,Mara-MS
1440,1202,Tony,GROVER,02:08:50,04:40:38,04:35:39,Mara-M50
1441,1630,Mike,CRONE,02:08:32,04:39:51,04:35:41,Mara-M50
1442,3517,Elliot,HENSHAW,N/A,04:40:44,04:35:41,Mara-MS
1443,3519,Jack,BENNETT,02:10:21,04:40:44,04:35:41,Mara-MS
1444,3492,Colin,PERRY,02:04:53,04:41:10,04:35:46,Mara-M50
1445,5072,Asma,KAMRAN,02:08:17,04:40:51,04:35:58,Mara-FS
1446,3408,Elizabeth,TURNER,N/A,04:36:33,04:35:58,Mara-FS
1447,4866,Lauren,VAN VEEN,02:11:03,04:40:06,04:35:59,Mara-FS
1448,4813,Moray,INGLIS,02:08:19,04:41:39,04:36:01,Mara-M40
1449,3844,Christine,DRUMMOND,02:04:17,04:39:55,04:36:10,Mara-FS
1450,3686,Ruth,WARD,02:07:31,04:42:08,04:36:13,Mara-FS
1451,1902,James,SHORT,02:12:28,04:40:16,04:36:16,Mara-M40
1452,74,Ruth,AITKEN,02:18:01,04:42:18,04:36:17,Mara-FS
1453,3355,Jesper Johnsen,LOE,02:08:38,04:40:47,04:36:23,Mara-MS
1454,2954,Alex,BUNCH,02:08:14,04:39:54,04:36:23,Mara-M50
1455,3456,Paul,KENMUIR,02:12:21,04:40:28,04:36:26,Mara-M40
1456,2955,Andy,EVANS,02:08:13,04:40:02,04:36:31,Mara-M40
1457,3665,Emmanuel,MASSICARD,02:08:14,04:37:54,04:36:32,Mara-M50
1458,252,Richard,HAWKINS,02:25:09,04:41:11,04:36:32,Mara-M40
1459,3687,Frances,RUSSELL,02:15:09,04:42:11,04:36:36,Mara-F50
1460,771,Ross,YARWOOD,02:02:06,04:43:42,04:36:44,Mara-MS
1461,4181,Kate,CROSSLAND,02:19:38,04:43:36,04:36:44,Mara-FS
1462,3448,Wendy,ARTHUR,02:08:24,04:40:29,04:36:47,Mara-F50
1463,5037,Georgia,BOLTON,02:12:54,04:38:48,04:36:48,Mara-FS
1464,2984,Susan,NORRIE,02:07:49,04:41:07,04:36:56,Mara-F40
1465,3318,Ben,LIHOU,02:01:59,04:39:46,04:36:58,Mara-MS
1466,3205,Alex,PATERSON,02:03:06,04:43:40,04:36:59,Mara-M40
1467,3095,Matt,COUSINS,01:58:30,04:40:02,04:37:07,Mara-M40
1468,1107,Kevin,MILNE,02:05:49,04:39:22,04:37:08,Mara-M40
1469,4112,Linda,LAMONT,02:11:41,04:43:58,04:37:11,Mara-F60
1470,2682,Mark,HAYES,02:15:50,04:42:28,04:37:16,Mara-M50
1471,3168,Ewen,GIBSON,02:06:08,04:39:03,04:37:18,Mara-M60
1472,620,Robert,LINNETT,02:03:37,04:40:12,04:37:21,Mara-M40
1473,2852,Jill,MALBON,02:13:32,04:41:21,04:37:21,Mara-FS
1474,1011,Stuart,FROST,02:10:28,04:40:33,04:37:22,Mara-M50
1475,2672,Dan,GAY,02:10:35,04:40:33,04:37:22,Mara-M40
1476,73,Phillip,PROPHETT,02:03:59,04:43:17,04:37:26,Mara-M40
1477,3311,Romy,MINKO,02:01:36,04:39:12,04:37:29,Mara-FS
1478,4805,Hannah,REILLY,02:14:14,04:40:51,04:37:32,Mara-FS
1479,1401,Jim,CONNELLY,02:09:28,04:41:03,04:37:36,Mara-M50
1480,3131,Brian,FORTH,02:12:59,04:40:44,04:37:38,Mara-M40
1481,2455,Lee,FOSTER,02:05:28,04:41:13,04:37:43,Mara-M40
1482,2096,Ellie,NUGENT,02:12:46,04:41:04,04:37:46,Mara-FS
1483,2914,Linda,HINSHELWOOD,02:13:31,04:44:55,04:37:48,Mara-F70
1484,1438,Judith,CARDNO,02:16:31,04:41:22,04:37:49,Mara-F40
1485,2860,Rachel,BELLAMY,02:13:17,04:41:52,04:37:49,Mara-F40
1486,3119,Mark,PENMAN,02:01:08,04:39:39,04:37:56,Mara-M40
1487,3198,Mark,PREISS,02:08:51,04:45:20,04:37:57,Mara-MS
1488,3207,Darryn,PREISS,02:08:52,04:45:20,04:37:57,Mara-MS
1489,1726,Sanne,PLAISIER,02:08:39,04:40:59,04:37:58,Mara-M50
1490,4864,Rhiannon,LLEWELYN,02:08:17,04:43:17,04:38:00,Mara-FS
1491,1975,Caroline,CLARKE,02:13:36,04:42:23,04:38:06,Mara-F40
1492,3598,Adam,STRUTT,02:05:55,04:44:52,04:38:07,Mara-MS
1493,3117,Mike,BROWN,02:02:09,04:40:39,04:38:10,Mara-MS
1494,1872,Sheila,HURDWELL,02:04:22,04:40:54,04:38:11,Mara-F60
1495,2103,Tony,HARRIS,02:06:58,04:45:29,04:38:16,Mara-MS
1496,2873,Karen,HUNTLEY,02:10:00,04:42:12,04:38:19,Mara-F40
1497,2224,Chris,HIGGIN,02:14:46,04:44:27,04:38:20,Mara-MS
1498,4278,Lejla,RAJKOVIC KARLSSON,02:07:51,04:41:35,04:38:22,Mara-F40
1499,4477,Trevor,KITCHING,02:13:36,04:44:25,04:38:22,Mara-M60
1500,3744,Jeanie,STARKIE,02:18:34,04:45:15,04:38:30,Mara-F50
1501,2189,Gregory,MAY,02:16:53,04:44:44,04:38:32,Mara-M40
1502,417,Mark,COOPER-HAIME,02:06:48,04:45:23,04:38:33,Mara-M40
1503,4167,Colin,SAUNDERS,02:03:17,04:44:19,04:38:35,Mara-M50
1504,4020,Bobby,JESS,02:03:17,04:44:19,04:38:35,Mara-M60
1505,1440,Arlene,DUTHIE,02:16:30,04:42:10,04:38:37,Mara-F40
1506,724,Bob,FULLER,02:06:55,04:45:19,04:38:43,Mara-M50
1507,3475,Saskia,VANEER,02:12:37,04:43:13,04:38:44,Mara-F50
1508,3092,Rebecca,MURPHY,02:11:05,04:42:49,04:38:49,Mara-FS
1509,3547,Shivaun,ONEILL,02:14:40,04:41:07,04:38:53,Mara-FS
1510,2895,Matt,MOTT,02:09:56,04:43:05,04:38:54,Mara-MS
1511,2995,Fraser,SHAW,01:52:45,04:45:08,04:38:56,Mara-MS
1512,1427,Andrew,HANCOCK,02:14:41,04:44:48,04:38:57,Mara-M40
1513,1445,Mark,BAXTER,02:14:46,04:44:48,04:38:58,Mara-M40
1514,1937,Samantha,CATARELLI,02:08:59,04:42:44,04:39:02,Mara-FS
1515,4443,Benjamin,SARNO,02:01:02,04:41:43,04:39:10,Mara-MS
1516,2258,Tracey,LATTIMORE,02:13:42,04:41:15,04:39:17,Mara-F50
1517,3287,John,MURPHY,02:09:37,04:43:48,04:39:20,Mara-M50
1518,4721,Luke,BROWN,02:05:32,04:42:33,04:39:21,Mara-MS
1519,2641,Daniel,BUCKLE,02:04:22,04:42:21,04:39:23,Mara-M40
1520,3541,Claire,MILLER,02:05:25,04:43:36,04:39:25,Mara-FS
1521,3955,Robert,EWING,02:01:34,04:45:37,04:39:31,Mara-MS
1522,3143,Morgan,ANGUS,02:08:47,04:42:54,04:39:38,Mara-FS
1523,4970,Laureen,WALKER,02:17:23,04:46:20,04:39:46,Mara-F40
1524,1519,Kirstyn,GRAHAM,02:06:26,04:47:34,04:39:55,Mara-F40
1525,1535,Thomas,JONES,02:09:16,04:43:00,04:40:03,Mara-MS
1526,3134,Yeolande,DAVIES,02:11:16,04:43:08,04:40:03,Mara-F60
1527,2747,Barney,CONLON-SPEARS,02:14:06,04:46:59,04:40:06,Mara-MS
1528,1536,John,MITCHELL,02:14:55,04:43:12,04:40:08,Mara-M50
1529,4070,Jane,WEDLOCK,02:12:57,04:46:02,04:40:09,Mara-F50
1530,1098,Holly,BABBINGTON,02:12:07,04:44:13,04:40:10,Mara-FS
1531,927,John,PRATT,02:10:12,04:42:35,04:40:12,Mara-M60
1532,3535,Andrew,LEES,02:10:56,04:44:37,04:40:17,Mara-M50
1533,3371,Megan,MIDDLETON,02:13:49,04:46:49,04:40:26,Mara-FS
1534,3370,Patrick,AITKENHEAD,02:13:48,04:46:49,04:40:27,Mara-MS
1535,645,Naomi,DUFFY-WELSH,02:18:53,04:44:41,04:40:28,Mara-FS
1536,4262,Jodie,LOCK,02:08:11,04:43:12,04:40:30,Mara-FS
1537,4417,Allan,COCKBURN,02:08:00,04:45:09,04:40:33,Mara-M50
1538,3756,Michael,MORELLO,02:02:35,04:43:29,04:40:37,Mara-MS
1539,3439,Wilson,LEGGETT,02:00:21,04:42:03,04:40:48,Mara-M40
1540,1760,Emma,CURRY,02:14:43,04:47:21,04:40:49,Mara-FS
1541,1798,Jenny,TATTERSALL,02:14:45,04:47:20,04:40:50,Mara-F40
1542,4196,Caroline,SLATER,02:11:12,04:44:39,04:41:07,Mara-F50
1543,4197,Debbie,BOLTON,02:11:24,04:44:39,04:41:07,Mara-F50
1544,3825,Thomas,RICHARDSON,02:06:43,04:41:55,04:41:08,Mara-MS
1545,1452,Keith,WILLOWS,02:05:35,04:48:23,04:41:12,Mara-M50
1546,2188,Jeff,RELF,02:06:36,04:45:23,04:41:16,Mara-M50
1547,4386,Stephen,WOOD,02:02:55,04:43:33,04:41:25,Mara-M50
1548,2979,Laura,SWAINE,02:13:45,04:45:13,04:41:30,Mara-FS
1549,4849,Alison,MCCREEDY,02:13:43,04:45:13,04:41:30,Mara-FS
1550,3181,Brian,GIBSON,02:01:09,04:46:49,04:41:36,Mara-M40
1551,2811,Amanda,PROUDLOVE,02:13:51,04:48:15,04:41:40,Mara-F50
1552,5034,Rebecca,MACKAY,02:13:05,04:48:18,04:41:43,Mara-FS
1553,1259,Kristian,MEARS,02:07:18,04:44:41,04:41:47,Mara-M40
1554,1935,Stefan,NAWROCKI,02:00:00,04:43:33,04:41:53,Mara-M40
1555,759,Callum,ROBB,02:17:05,04:48:28,04:41:56,Mara-M40
1556,3599,Atheer,AMRAN,02:12:25,04:48:10,04:41:58,Mara-M40
1557,464,Mark,PASSEY,02:12:26,04:48:10,04:41:58,Mara-M40
1558,3628,Debbie,DENVER,02:15:42,04:45:52,04:41:58,Mara-F40
1559,4108,Lucy,PURDY,02:13:23,04:47:37,04:42:01,Mara-FS
1560,3629,Donny,HAMMELL,02:15:40,04:45:56,04:42:02,Mara-M40
1561,1810,Rosie,BUNN,02:07:22,04:46:55,04:42:14,Mara-FS
1562,245,David,BARKER,02:04:39,04:45:07,04:42:14,Mara-M50
1563,2345,Charlie,MACKLIN,02:20:10,04:46:53,04:42:18,Mara-F50
1564,2571,Mandy,NIMBLEY,02:21:54,04:48:52,04:42:18,Mara-F50
1565,3289,Terry,BARNETT,02:05:22,04:43:13,04:42:20,Mara-M50
1566,4367,Mark,SABINE,02:11:49,04:47:15,04:42:20,Mara-MS
1567,854,Martine,VANZURPELE,02:15:58,04:45:17,04:42:27,Mara-F50
1568,2094,Eleanor,MCMURRAY,02:08:15,04:45:24,04:42:27,Mara-FS
1569,2993,Gordon,BAIN,01:56:58,04:43:25,04:42:32,Mara-MS
1570,3941,Kevin,COWIE,02:08:09,04:44:45,04:42:34,Mara-M40
1571,2861,Richard,PITCAIRN,02:07:16,04:44:30,04:42:34,Mara-MS
1572,3640,Lesley,VANES,02:12:00,04:49:16,04:42:37,Mara-F40
1573,128,Claire,ROSS,02:18:50,04:47:06,04:42:37,Mara-F40
1574,2692,Gemma,FAIRHURST,02:09:32,04:44:24,04:42:38,Mara-FS
1575,1687,Alejandra,ARANCETA,02:17:54,04:49:39,04:42:42,Mara-FS
1576,3810,Emma,BYRNE,02:11:27,04:46:23,04:42:44,Mara-FS
1577,3809,Grace,DEASY,02:11:25,04:46:23,04:42:44,Mara-FS
1578,2602,Casey,WALKER,02:15:00,04:47:41,04:42:45,Mara-MS
1579,5017,Valerie,THOMSON,02:18:14,04:49:05,04:42:46,Mara-F40
1580,3571,Marc,SKELTON,01:50:21,04:43:34,04:42:50,Mara-MS
1581,3589,Alison,PARKER,02:06:40,04:45:47,04:42:50,Mara-F40
1582,3382,Margot,FORREST,02:18:35,04:47:07,04:42:54,Mara-F40
1583,4972,Tanya,ROSS,02:18:34,04:47:07,04:42:54,Mara-F40
1584,2038,Charles,WOOD,02:14:53,04:47:26,04:42:57,Mara-M50
1585,3323,Lucy,KEELER,02:12:41,04:44:51,04:42:59,Mara-FS
1586,2155,Simon,LYALL,02:08:11,04:46:43,04:43:00,Mara-MS
1587,3487,Jen,HOLLAND,02:18:39,04:49:53,04:43:02,Mara-F40
1588,5022,Ian,BUCHAN,02:13:50,04:50:13,04:43:03,Mara-M50
1589,2399,Angharad,THOMAS,02:19:53,04:49:03,04:43:03,Mara-FS
1590,2481,Michael,BOOTH,01:57:21,04:47:22,04:43:06,Mara-M50
1591,2715,Paul,WILSON,02:14:41,04:50:02,04:43:07,Mara-M40
1592,3568,Brodie,MACKAY,02:23:41,04:44:39,04:43:08,Mara-MS
1593,78,Lucy Sarah,MACKAY,02:23:40,04:44:39,04:43:08,Mara-F50
1594,4991,Laura,BIRCUMSHAW,02:17:16,04:45:28,04:43:20,Mara-FS
1595,1437,Alice,ZEAT KANE,02:05:53,04:47:24,04:43:21,Mara-FS
1596,1978,Bruce,HARPER-MCDONALD,02:14:51,04:47:43,04:43:28,Mara-MS
1597,344,Adam,WILSON,02:10:55,04:49:42,04:43:34,Mara-M50
1598,3441,Chris,DUNGER,02:09:34,04:45:56,04:43:37,Mara-M40
1599,4652,David,BROGAN,02:15:09,04:49:22,04:43:47,Mara-M50
1600,4742,Thomas,BROGAN,02:15:10,04:49:22,04:43:48,Mara-MS
1601,2916,Graham,OPENSHAW,02:09:49,04:46:42,04:43:48,Mara-M40
1602,4189,Kevin,URMSTON,02:19:44,04:48:27,04:43:48,Mara-M40
1603,2917,Jane,OPENSHAW,02:09:52,04:46:42,04:43:49,Mara-F40
1604,2688,Donna,REEKIE,02:18:02,04:51:00,04:43:57,Mara-FS
1605,4949,Jilly,WALSTOW,02:14:42,04:50:58,04:44:02,Mara-F40
1606,89,Helen,MYERS,02:19:57,04:48:27,04:44:02,Mara-F50
1607,4943,Barry,COUPER,02:09:33,04:47:07,04:44:05,Mara-MS
1608,2192,Toby,VARLEY,02:12:08,04:47:36,04:44:06,Mara-M50
1609,2191,Laraine,ADAMS,02:12:07,04:47:36,04:44:06,Mara-FS
1610,4320,Lewis,SMITH,02:15:36,04:50:58,04:44:09,Mara-MS
1611,3590,Andrew,HINCE,02:13:11,04:48:52,04:44:10,Mara-M50
1612,599,Jonathan,LEE,01:50:23,04:44:58,04:44:13,Mara-MS
1613,333,Naz,HOQUE,02:03:18,04:50:04,04:44:15,Mara-MS
1614,3835,Caitlin,ASTBURY,02:13:10,04:46:49,04:44:16,Mara-FS
1615,284,Andrew,MCDONALD,02:03:59,04:45:52,04:44:19,Mara-M50
1616,4331,Jill,MOWAT,02:14:48,04:48:59,04:44:20,Mara-F40
1617,484,Sophie,ABBOTT,02:14:19,04:48:00,04:44:27,Mara-FS
1618,153,Di,BABBINGTON,02:12:08,04:48:31,04:44:28,Mara-F60
1619,4768,Mikey,HOWITT,01:58:23,04:46:57,04:44:34,Mara-MS
1620,2032,Matt,SMITH,02:03:48,04:49:46,04:44:34,Mara-M50
1621,2962,Rachel,DOLMAN,02:12:31,04:50:26,04:44:35,Mara-F50
1622,2255,Morag,GOODFELLOW,02:15:20,04:51:08,04:44:38,Mara-F40
1623,2616,David,THOMAS,02:12:04,04:49:40,04:44:43,Mara-MS
1624,2553,David,TOON,02:19:28,04:51:23,04:44:44,Mara-M40
1625,4091,Kelly,HURT,02:10:14,04:45:56,04:44:46,Mara-F40
1626,4092,Anne,NEWTON-STOTT,02:10:14,04:45:56,04:44:46,Mara-FS
1627,1904,Allan,HARDER,02:10:21,04:50:27,04:44:50,Mara-M40
1628,1950,Mark,NICOL,02:12:21,04:49:08,04:44:53,Mara-M50
1629,1318,Rhiannon,COX,02:26:06,04:50:54,04:44:55,Mara-F40
1630,3802,Ross,GELDART,02:04:17,04:46:29,04:44:55,Mara-M40
1631,4256,Liam,DONALD,01:58:01,04:49:05,04:44:58,Mara-MS
1632,3079,Kelli,SWEENEY,02:05:55,04:51:41,04:44:59,Mara-F40
1633,1443,Lisa,MILLER,02:12:13,04:51:04,04:45:04,Mara-F50
1634,709,Julie,TOY,02:15:36,04:51:06,04:45:05,Mara-F50
1635,1829,Fiona,KIRKLAND,02:17:39,04:51:42,04:45:08,Mara-F50
1636,3970,Sigrunn,BLACOE,02:20:39,04:51:22,04:45:09,Mara-F40
1637,1998,Louise,BOCKING,02:09:11,04:48:44,04:45:11,Mara-FS
1638,4886,Shankar,SAANTHAKUMAR,01:42:28,04:51:13,04:45:12,Mara-MS
1639,4812,Cheryl,MILLER,02:09:13,04:48:44,04:45:12,Mara-F40
1640,3406,Caroline,MYHRE,02:14:42,04:52:14,04:45:18,Mara-F40
1641,4363,Peter,REED,02:15:23,04:49:00,04:45:19,Mara-M70
1642,2232,Anna,KING,02:18:32,04:50:05,04:45:24,Mara-F40
1643,4176,Sigurd,VESTRHEIM,02:05:48,04:50:52,04:45:25,Mara-M40
1644,4159,Scott,SPENCER,02:11:48,04:52:52,04:45:36,Mara-M60
1645,4177,Gustav,FOSEID,02:05:37,04:51:03,04:45:37,Mara-M40
1646,2617,Carl,ALBON,02:12:42,04:50:40,04:45:42,Mara-MS
1647,3921,Gill,MENZIES,02:17:36,04:50:00,04:45:48,Mara-F40
1648,3919,Lorraine,TWYFORD,02:17:36,04:50:00,04:45:48,Mara-F40
1649,4326,Megan,JACKSON,02:20:16,04:51:35,04:46:04,Mara-FS
1650,531,Laura,DUKES,02:15:41,04:48:16,04:46:05,Mara-FS
1651,532,Scott,DUKES,02:15:42,04:48:16,04:46:05,Mara-M40
1652,3383,Rachel,MACKEY,02:13:41,04:50:50,04:46:09,Mara-F40
1653,682,Paul,APPELQUIST,02:09:05,04:52:10,04:46:10,Mara-M50
1654,684,Claire,APPELQUIST,02:09:09,04:52:10,04:46:11,Mara-F50
1655,2896,Anne,MCLELLAN,02:10:24,04:50:05,04:46:15,Mara-F50
1656,3662,Hannah,YULE,02:12:08,04:51:10,04:46:16,Mara-FS
1657,1586,Lynn,DICERBO,02:13:47,04:51:18,04:46:17,Mara-FS
1658,3388,Mike,ROBERTS,02:16:05,04:48:24,04:46:28,Mara-M40
1659,3387,Naomi,ROBERTS,02:16:08,04:48:24,04:46:28,Mara-F40
1660,459,Aja,MURRAY,02:09:53,04:49:29,04:46:32,Mara-FS
1661,3888,Mairi,JONES,02:08:20,04:48:17,04:46:40,Mara-FS
1662,211,Jennifer,CARRUTHERS,02:21:31,04:52:38,04:46:40,Mara-F40
1663,2036,Richard,HIRST,02:11:39,04:52:48,04:46:41,Mara-M50
1664,2771,Lewis,WALKER,01:56:36,04:47:53,04:46:41,Mara-MS
1665,3940,Elizabeth,COWIE,02:10:48,04:48:55,04:46:43,Mara-FS
1666,3831,George,JOHNSTONE,02:06:01,04:48:38,04:46:45,Mara-M40
1667,1018,Timothy,EDDY,02:14:38,04:51:51,04:46:45,Mara-M50
1668,3991,Claire,MACPHERSON,02:15:26,04:53:45,04:46:48,Mara-FS
1669,24,Suzy,SLIGHT,02:09:11,04:48:03,04:46:49,Mara-F40
1670,1504,Gordon,HANNAH,02:13:25,04:49:06,04:46:52,Mara-M50
1671,4277,Donna,FYFE,02:12:10,04:51:50,04:46:55,Mara-F40
1672,3736,Becky,BUCKELL,02:17:11,04:50:55,04:46:56,Mara-F40
1673,3887,Evelyn,FERGUSON,02:07:53,04:51:58,04:47:07,Mara-F50
1674,2385,Gareth,JONES,N/A,04:51:15,04:47:11,Mara-M40
1675,507,Nicola,COX,02:08:34,04:48:56,04:47:13,Mara-F50
1676,521,Julie,DAY,02:08:35,04:48:56,04:47:13,Mara-F50
1677,2937,Tom,NEILL,02:12:25,04:52:42,04:47:13,Mara-M50
1678,1993,Susan,THOMSON,02:15:08,04:52:07,04:47:14,Mara-F50
1679,4968,Eric,HUMPHERY-SMITH,02:10:51,04:49:38,04:47:17,Mara-MS
1680,2763,Thomas,CLARK,02:10:54,04:49:38,04:47:17,Mara-MS
1681,3118,Lorraine,MCDONALD,02:13:48,04:52:30,04:47:19,Mara-F40
1682,2766,Jack,SIMON,02:09:25,04:49:28,04:47:19,Mara-MS
1683,2139,Andy,LEHANE,02:15:01,04:50:21,04:47:21,Mara-M40
1684,1106,Keith,MILNE,02:11:15,04:51:29,04:47:21,Mara-MS
1685,5012,Hannah,BROWN,02:12:00,04:49:38,04:47:29,Mara-FS
1686,3621,Robert,FREIWALD,02:11:00,04:54:38,04:47:35,Mara-M40
1687,3620,Flavia,GUZMAN,02:10:50,04:54:38,04:47:37,Mara-F40
1688,42,Tammy,BAIN,02:15:45,04:51:42,04:47:39,Mara-FS
1689,2911,Samantha,CHINNOCK,02:21:51,04:53:59,04:47:49,Mara-FS
1690,352,Rob,JOCHIMSEN,02:14:43,04:50:08,04:47:49,Mara-M50
1691,2910,Alice,O'REILLY,02:21:48,04:53:59,04:47:49,Mara-FS
1692,3800,Sarah-Jane,HOGG,02:18:56,04:54:03,04:47:53,Mara-FS
